#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	capture_loss
#open	2020-10-12-23-34-58
#fields	ts	ts_delta	peer	gaps	acks	percent_lost
#types	time	interval	string	count	count	double
1342068194.461899	901.000000	zeek	0	0	0.0
1342069214.461938	1020.000039	zeek	0	0	0.0
1342070241.461942	1027.000004	zeek	0	0	0.0
1342071527.461929	1285.999987	zeek	0	0	0.0
1342072552.461935	1025.000006	zeek	0	0	0.0
1342073580.461928	1027.999993	zeek	0	0	0.0
1342074604.461931	1024.000003	zeek	0	0	0.0
1342075631.461943	1027.000012	zeek	0	0	0.0
1342076659.461933	1027.999990	zeek	0	0	0.0
1342077683.461928	1023.999995	zeek	0	0	0.0
1342078709.461930	1026.000002	zeek	0	0	0.0
1342079732.461926	1022.999996	zeek	0	0	0.0
1342080756.461930	1024.000004	zeek	0	0	0.0
1342081779.461931	1023.000001	zeek	0	0	0.0
1342082803.461927	1023.999996	zeek	0	0	0.0
1342083827.461932	1024.000005	zeek	0	0	0.0
1342084849.461934	1022.000002	zeek	0	0	0.0
1342085876.461927	1026.999993	zeek	0	0	0.0
1342086903.461943	1027.000016	zeek	0	0	0.0
1342087860.767103	957.305160	zeek	0	0	0.0
1342088951.461929	1090.694826	zeek	0	0	0.0
1342089976.461933	1025.000004	zeek	0	0	0.0
1342091002.461938	1026.000005	zeek	0	0	0.0
1342092027.461940	1025.000002	zeek	0	0	0.0
1342093054.461934	1026.999994	zeek	0	0	0.0
1342094080.461973	1026.000039	zeek	0	0	0.0
1342095105.461926	1024.999953	zeek	0	0	0.0
1342096132.461937	1027.000011	zeek	0	0	0.0
1342097156.461939	1024.000002	zeek	0	0	0.0
1342098180.461933	1023.999994	zeek	0	0	0.0
1342099206.461932	1025.999999	zeek	0	0	0.0
1342100233.461934	1027.000002	zeek	0	0	0.0
1342101261.461938	1028.000004	zeek	0	0	0.0
1342102285.461932	1023.999994	zeek	0	0	0.0
1342103311.461931	1025.999999	zeek	0	0	0.0
1342104338.461932	1027.000001	zeek	0	0	0.0
1342105363.461927	1024.999995	zeek	0	0	0.0
1342106388.461928	1025.000001	zeek	0	0	0.0
1342107412.461929	1024.000001	zeek	0	0	0.0
1342108440.461937	1028.000008	zeek	0	0	0.0
1342109464.461935	1023.999998	zeek	0	0	0.0
1342110489.461930	1024.999995	zeek	0	0	0.0
1342111517.461931	1028.000001	zeek	0	0	0.0
1342112541.461930	1023.999999	zeek	0	0	0.0
1342113567.461937	1026.000007	zeek	0	0	0.0
1342114592.461938	1025.000001	zeek	0	0	0.0
1342115615.461927	1022.999989	zeek	0	0	0.0
1342116641.461932	1026.000005	zeek	0	0	0.0
1342117663.461927	1021.999995	zeek	0	0	0.0
1342118689.461932	1026.000005	zeek	0	0	0.0
1342119712.461929	1022.999997	zeek	0	0	0.0
1342120739.461932	1027.000003	zeek	0	0	0.0
1342121763.461959	1024.000027	zeek	0	0	0.0
1342122790.461928	1026.999969	zeek	0	0	0.0
1342123813.461943	1023.000015	zeek	0	0	0.0
1342124836.461930	1022.999987	zeek	0	0	0.0
1342125861.461933	1025.000003	zeek	0	0	0.0
1342126886.461932	1024.999999	zeek	0	0	0.0
1342127911.461930	1024.999998	zeek	0	0	0.0
1342128936.461925	1024.999995	zeek	0	0	0.0
1342129962.461929	1026.000004	zeek	0	0	0.0
1342130987.461940	1025.000011	zeek	0	0	0.0
1342132014.461932	1026.999992	zeek	0	0	0.0
1342133037.461928	1022.999996	zeek	0	0	0.0
1342134063.461928	1026.000000	zeek	0	0	0.0
1342135091.461929	1028.000001	zeek	0	0	0.0
1342136114.461929	1023.000000	zeek	0	0	0.0
1342137136.461928	1021.999999	zeek	0	0	0.0
1342138160.461930	1024.000002	zeek	0	0	0.0
1342139183.461930	1023.000000	zeek	0	0	0.0
1342140208.461949	1025.000019	zeek	0	0	0.0
1342141234.461927	1025.999978	zeek	0	0	0.0
1342142262.461941	1028.000014	zeek	0	0	0.0
1342143289.461934	1026.999993	zeek	0	0	0.0
1342144313.461928	1023.999994	zeek	0	0	0.0
1342145337.461934	1024.000006	zeek	0	0	0.0
1342146363.461928	1025.999994	zeek	0	0	0.0
1342147387.461929	1024.000001	zeek	0	0	0.0
1342148409.461927	1021.999998	zeek	0	0	0.0
1342149431.461928	1022.000001	zeek	0	0	0.0
1342150456.461927	1024.999999	zeek	0	0	0.0
1342151480.461932	1024.000005	zeek	0	0	0.0
1342152503.461926	1022.999994	zeek	0	0	0.0
1342153527.461931	1024.000005	zeek	0	0	0.0
1342154551.461931	1024.000000	zeek	0	0	0.0
1342155575.461929	1023.999998	zeek	0	0	0.0
1342156601.461931	1026.000002	zeek	0	0	0.0
1342157625.461928	1023.999997	zeek	0	0	0.0
1342158652.461932	1027.000004	zeek	0	0	0.0
1342159677.461931	1024.999999	zeek	0	0	0.0
1342160701.461930	1023.999999	zeek	0	0	0.0
1342161726.461925	1024.999995	zeek	0	0	0.0
1342162752.461931	1026.000006	zeek	0	0	0.0
1342163776.461929	1023.999998	zeek	0	0	0.0
1342164802.461933	1026.000004	zeek	0	0	0.0
1342165827.461932	1024.999999	zeek	0	0	0.0
1342166854.461927	1026.999995	zeek	0	0	0.0
1342167879.461939	1025.000012	zeek	0	0	0.0
1342168905.461930	1025.999991	zeek	0	0	0.0
1342169927.461932	1022.000002	zeek	0	0	0.0
1342170952.461938	1025.000006	zeek	0	0	0.0
1342171976.461933	1023.999995	zeek	0	0	0.0
1342173001.461951	1025.000018	zeek	0	0	0.0
1342174028.461959	1027.000008	zeek	0	0	0.0
1342175053.461930	1024.999971	zeek	0	0	0.0
1342176076.461928	1022.999998	zeek	0	0	0.0
1342177100.461937	1024.000009	zeek	0	0	0.0
1342178124.461931	1023.999994	zeek	0	0	0.0
1342179149.461928	1024.999997	zeek	0	0	0.0
1342180175.461931	1026.000003	zeek	0	0	0.0
1342181200.461927	1024.999996	zeek	0	0	0.0
1342182226.461930	1026.000003	zeek	0	0	0.0
1342183250.461925	1023.999995	zeek	0	0	0.0
1342184274.461929	1024.000004	zeek	0	0	0.0
1342185300.461944	1026.000015	zeek	0	0	0.0
1342186325.461930	1024.999986	zeek	0	0	0.0
1342187350.461928	1024.999998	zeek	0	0	0.0
1342188375.461920	1024.999992	zeek	0	0	0.0
1342189321.204575	945.742655	zeek	0	0	0.0
1342190426.461930	1105.257355	zeek	0	0	0.0
1342191449.461927	1022.999997	zeek	0	0	0.0
1342192475.461929	1026.000002	zeek	0	0	0.0
1342193502.461937	1027.000008	zeek	0	0	0.0
1342194527.461930	1024.999993	zeek	0	0	0.0
1342195555.461926	1027.999996	zeek	0	0	0.0
1342196581.461929	1026.000003	zeek	0	0	0.0
1342197603.461933	1022.000004	zeek	0	0	0.0
1342198630.461925	1026.999992	zeek	0	0	0.0
1342199654.461929	1024.000004	zeek	0	0	0.0
1342200678.461923	1023.999994	zeek	0	0	0.0
1342201706.461926	1028.000003	zeek	0	0	0.0
1342202731.461934	1025.000008	zeek	0	0	0.0
1342203755.461929	1023.999995	zeek	0	0	0.0
1342204783.461931	1028.000002	zeek	0	0	0.0
1342205809.461926	1025.999995	zeek	0	0	0.0
1342206832.461929	1023.000003	zeek	0	0	0.0
1342207860.461931	1028.000002	zeek	0	0	0.0
1342208886.461929	1025.999998	zeek	0	0	0.0
1342209912.461928	1025.999999	zeek	0	0	0.0
1342210935.461927	1022.999999	zeek	0	0	0.0
1342211961.461939	1026.000012	zeek	0	0	0.0
1342212900.978966	939.517027	zeek	0	0	0.0
1342214012.461930	1111.482964	zeek	0	0	0.0
1342215039.461928	1026.999998	zeek	0	0	0.0
1342216063.461927	1023.999999	zeek	0	0	0.0
1342217088.461930	1025.000003	zeek	0	0	0.0
1342218113.461929	1024.999999	zeek	0	0	0.0
1342219138.461928	1024.999999	zeek	0	0	0.0
1342220100.732274	962.270346	zeek	0	0	0.0
1342221060.777639	960.045365	zeek	0	0	0.0
1342222215.461927	1154.684288	zeek	0	0	0.0
1342223242.461932	1027.000005	zeek	0	0	0.0
1342224267.461931	1024.999999	zeek	0	0	0.0
1342225294.461927	1026.999996	zeek	0	0	0.0
1342226316.461925	1021.999998	zeek	0	0	0.0
1342227300.037404	983.575479	zeek	0	0	0.0
1342228364.461926	1064.424522	zeek	0	0	0.0
1342229386.461924	1021.999998	zeek	0	0	0.0
1342230411.461926	1025.000002	zeek	0	0	0.0
1342231435.461926	1024.000000	zeek	0	0	0.0
1342232459.461929	1024.000003	zeek	0	0	0.0
1342233483.461927	1023.999998	zeek	0	0	0.0
1342234500.889836	1017.427909	zeek	0	0	0.0
1342235460.521070	959.631234	zeek	0	0	0.0
1342236556.461932	1095.940862	zeek	0	0	0.0
1342237581.461929	1024.999997	zeek	0	0	0.0
1342238606.461936	1025.000007	zeek	0	0	0.0
1342239633.461927	1026.999991	zeek	0	0	0.0
1342240656.461930	1023.000003	zeek	0	0	0.0
1342241682.461935	1026.000005	zeek	0	0	0.0
1342242708.461927	1025.999992	zeek	0	0	0.0
1342243732.461927	1024.000000	zeek	0	0	0.0
1342244756.461930	1024.000003	zeek	0	0	0.0
1342245781.461934	1025.000004	zeek	0	0	0.0
1342246806.461930	1024.999996	zeek	0	0	0.0
1342247831.461929	1024.999999	zeek	0	0	0.0
1342248857.461930	1026.000001	zeek	0	0	0.0
1342249881.461932	1024.000002	zeek	0	0	0.0
1342250907.461928	1025.999996	zeek	0	0	0.0
1342251930.461932	1023.000004	zeek	0	0	0.0
1342252955.461926	1024.999994	zeek	0	0	0.0
1342253981.461935	1026.000009	zeek	0	0	0.0
1342255005.461927	1023.999992	zeek	0	0	0.0
1342256030.461929	1025.000002	zeek	0	0	0.0
1342257053.461929	1023.000000	zeek	0	0	0.0
1342258078.461927	1024.999998	zeek	0	0	0.0
1342259101.461944	1023.000017	zeek	0	0	0.0
1342260126.461968	1025.000024	zeek	0	0	0.0
1342261151.461972	1025.000004	zeek	0	0	0.0
1342262178.461931	1026.999959	zeek	0	0	0.0
1342263202.461935	1024.000004	zeek	0	0	0.0
1342264225.461933	1022.999998	zeek	0	0	0.0
1342265253.461934	1028.000001	zeek	0	0	0.0
1342266278.461937	1025.000003	zeek	0	0	0.0
1342267200.350247	921.888310	zeek	0	0	0.0
1342268326.461935	1126.111688	zeek	0	0	0.0
1342269350.461927	1023.999992	zeek	0	0	0.0
1342270376.461934	1026.000007	zeek	0	0	0.0
1342271401.461940	1025.000006	zeek	0	0	0.0
1342272426.461933	1024.999993	zeek	0	0	0.0
1342273452.461939	1026.000006	zeek	0	0	0.0
1342274400.342748	947.880809	zeek	0	0	0.0
1342275503.461933	1103.119185	zeek	0	0	0.0
1342276526.461932	1022.999999	zeek	0	0	0.0
1342277551.461940	1025.000008	zeek	0	0	0.0
1342278576.461939	1024.999999	zeek	0	0	0.0
1342279600.461934	1023.999995	zeek	0	0	0.0
1342280627.461933	1026.999999	zeek	0	0	0.0
1342281600.812858	973.350925	zeek	0	0	0.0
1342282672.461934	1071.649076	zeek	0	0	0.0
1342283696.461935	1024.000001	zeek	0	0	0.0
1342284722.461945	1026.000010	zeek	0	0	0.0
1342285747.461934	1024.999989	zeek	0	0	0.0
1342286770.461935	1023.000001	zeek	0	0	0.0
1342287794.461934	1023.999999	zeek	0	0	0.0
1342288819.461941	1025.000007	zeek	0	0	0.0
1342289843.461932	1023.999991	zeek	0	0	0.0
1342290868.461960	1025.000028	zeek	0	0	0.0
1342291893.461936	1024.999976	zeek	0	0	0.0
1342292916.461935	1022.999999	zeek	0	0	0.0
1342293941.461927	1024.999992	zeek	0	0	0.0
1342294964.461935	1023.000008	zeek	0	0	0.0
1342295987.461937	1023.000002	zeek	0	0	0.0
1342297012.461936	1024.999999	zeek	0	0	0.0
1342298038.461934	1025.999998	zeek	0	0	0.0
1342299066.461929	1027.999995	zeek	0	0	0.0
1342300089.461932	1023.000003	zeek	0	0	0.0
1342301115.461932	1026.000000	zeek	0	0	0.0
1342302137.461928	1021.999996	zeek	0	0	0.0
1342303159.461929	1022.000001	zeek	0	0	0.0
1342304181.461925	1021.999996	zeek	0	0	0.0
1342305206.461927	1025.000002	zeek	0	0	0.0
1342306229.461930	1023.000003	zeek	0	0	0.0
1342307256.461931	1027.000001	zeek	0	0	0.0
1342308284.461932	1028.000001	zeek	0	0	0.0
1342309311.461932	1027.000000	zeek	0	0	0.0
1342310334.461928	1022.999996	zeek	0	0	0.0
1342311359.461934	1025.000006	zeek	0	0	0.0
1342312386.461931	1026.999997	zeek	0	0	0.0
1342313409.461932	1023.000001	zeek	0	0	0.0
1342314431.461936	1022.000004	zeek	0	0	0.0
1342315454.461928	1022.999992	zeek	0	0	0.0
1342316478.461929	1024.000001	zeek	0	0	0.0
1342317504.461936	1026.000007	zeek	0	0	0.0
1342318531.461937	1027.000001	zeek	0	0	0.0
1342319556.461923	1024.999986	zeek	0	0	0.0
1342320584.461941	1028.000018	zeek	0	0	0.0
1342321611.461937	1026.999996	zeek	0	0	0.0
1342322635.461928	1023.999991	zeek	0	0	0.0
1342323661.461934	1026.000006	zeek	0	0	0.0
1342324687.461982	1026.000048	zeek	0	0	0.0
1342325715.461929	1027.999947	zeek	0	0	0.0
1342326740.461927	1024.999998	zeek	0	0	0.0
1342327764.461926	1023.999999	zeek	0	0	0.0
1342328789.461926	1025.000000	zeek	0	0	0.0
1342329817.461939	1028.000013	zeek	0	0	0.0
1342330844.461930	1026.999991	zeek	0	0	0.0
1342331868.461929	1023.999999	zeek	0	0	0.0
1342332893.461935	1025.000006	zeek	0	0	0.0
1342333915.461936	1022.000001	zeek	0	0	0.0
1342334940.461936	1025.000000	zeek	0	0	0.0
1342335966.461936	1026.000000	zeek	0	0	0.0
1342336990.461927	1023.999991	zeek	0	0	0.0
1342338014.461935	1024.000008	zeek	0	0	0.0
1342339040.461928	1025.999993	zeek	0	0	0.0
1342340066.461931	1026.000003	zeek	0	0	0.0
1342341089.461931	1023.000000	zeek	0	0	0.0
1342342113.461929	1023.999998	zeek	0	0	0.0
1342343135.461925	1021.999996	zeek	0	0	0.0
1342344160.461966	1025.000041	zeek	0	0	0.0
1342345186.461929	1025.999963	zeek	0	0	0.0
1342346208.461930	1022.000001	zeek	0	0	0.0
1342347234.462093	1026.000163	zeek	0	0	0.0
1342348258.461931	1023.999838	zeek	0	0	0.0
1342349282.461932	1024.000001	zeek	0	0	0.0
1342350306.461940	1024.000008	zeek	0	0	0.0
1342351329.461933	1022.999993	zeek	0	0	0.0
1342352355.461936	1026.000003	zeek	0	0	0.0
1342353380.461932	1024.999996	zeek	0	0	0.0
1342354407.461936	1027.000004	zeek	0	0	0.0
