#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2019-08-30-18-31-16
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	ref_id	ref_time	org_time	rec_time	xmt_time	num_exts
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	time	time	time	time	count
1341812323.461935	CyVFjz2fzqJbRhy1Kf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	0	64.000000	0.000001	0.000000	0.006653	STEP	0.000000	1341812258.494777	1341812258.523340	1341812323.461899	0
1341812323.522800	CyVFjz2fzqJbRhy1Kf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006882	0.034592	129.7.1.66	1341811334.222976	1341812323.461899	1341812323.490633	1341812323.490688	0
1341812388.461942	Cjz22l3PCOsl7y4Lli	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	0	64.000000	0.000001	0.000000	0.007629	STEP	0.000000	1341812323.490688	1341812323.522813	1341812388.461903	0
1341812388.518651	Cjz22l3PCOsl7y4Lli	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.015961	129.7.1.66	1341812363.222897	1341812388.461903	1341812388.490176	1341812388.490229	0
1341812453.461938	C7XZkh3MG2Y98Bo39d	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.063614	0.026428	248.234.110.169	1341812388.518666	1341812388.490229	1341812388.518666	1341812453.461902	0
1341812453.520120	C7XZkh3MG2Y98Bo39d	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.016937	129.7.1.66	1341812363.222897	1341812453.461902	1341812453.491242	1341812453.491308	0
1341812518.461937	C1XEj94VIi5YcDety3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.063614	0.027405	248.234.110.169	1341812388.518666	1341812453.491308	1341812453.520134	1341812518.461902	0
1341812518.520967	C1XEj94VIi5YcDety3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.017914	129.7.1.66	1341812363.222897	1341812518.461902	1341812518.490405	1341812518.490457	0
1341812583.461931	Cni8qv2Yr7oDsWO5W1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.063614	0.028381	248.234.110.169	1341812388.518666	1341812518.490457	1341812518.520981	1341812583.461897	0
1341812583.549172	Cni8qv2Yr7oDsWO5W1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.018890	129.7.1.66	1341812363.222897	1341812583.461897	1341812583.520642	1341812583.520713	0
1341812646.461929	Cs9PYJ1RTdtsqHmvcf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.063614	0.029312	248.234.110.169	1341812388.518666	1341812583.520713	1341812583.549185	1341812646.461893	0
1341812646.530084	Cs9PYJ1RTdtsqHmvcf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.019836	129.7.1.66	1341812363.222897	1341812646.461893	1341812646.501825	1341812646.501908	0
1341812710.461951	CNvRmp4A5n8i0vfTKe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.063614	0.030273	248.234.110.169	1341812388.518666	1341812646.501908	1341812646.530097	1341812710.461910	0
1341812710.519967	CNvRmp4A5n8i0vfTKe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.020798	129.7.1.66	1341812363.222897	1341812710.461910	1341812710.491327	1341812710.491402	0
1341812776.461936	Cinf6zqXEUb8IZFmi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.063614	0.031265	248.234.110.169	1341812388.518666	1341812710.491402	1341812710.519983	1341812776.461901	0
1341812776.523539	Cinf6zqXEUb8IZFmi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.021790	129.7.1.66	1341812363.222897	1341812776.461901	1341812776.494483	1341812776.494582	0
1341812840.461925	CwB7KS1IFeGOVPva4d	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.063614	0.032227	248.234.110.169	1341812388.518666	1341812776.494582	1341812776.523552	1341812840.461890	0
1341812840.519167	CwB7KS1IFeGOVPva4d	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.022751	129.7.1.66	1341812363.222897	1341812840.461890	1341812840.490528	1341812840.490598	0
1341812903.461933	Cqfn5nzpmlmW9xtPe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.063614	0.033173	248.234.110.169	1341812388.518666	1341812840.490598	1341812840.519182	1341812903.461898	0
1341812903.516945	Cqfn5nzpmlmW9xtPe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.023682	129.7.1.66	1341812363.222897	1341812903.461898	1341812903.488490	1341812903.488555	0
1341812969.461939	C1GFxi2PjvAxxCKQZ5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.061905	0.034164	248.234.110.169	1341812903.516959	1341812903.488555	1341812903.516959	1341812969.461902	0
1341812969.518243	C1GFxi2PjvAxxCKQZ5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.024673	129.7.1.66	1341812363.222897	1341812969.461902	1341812969.489956	1341812969.490021	0
1341813032.461933	CZes0b23OHUIMwrE67	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.061905	0.035110	248.234.110.169	1341812903.516959	1341812969.490021	1341812969.518259	1341813032.461898	0
1341813032.518379	CZes0b23OHUIMwrE67	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.025620	129.7.1.66	1341812363.222897	1341813032.461898	1341813032.490254	1341813032.490321	0
1341813096.461935	C74e7p1BTfJyliW5ji	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.061905	0.036057	248.234.110.169	1341812903.516959	1341813032.490321	1341813032.518393	1341813096.461900	0
1341813096.531615	C74e7p1BTfJyliW5ji	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.026581	129.7.1.66	1341812363.222897	1341813096.461900	1341813096.494423	1341813096.494516	0
1341813161.461933	Ch4GZl4fR2mUKsuqd6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.061905	0.037033	248.234.110.169	1341812903.516959	1341813096.494516	1341813096.531629	1341813161.461900	0
1341813161.528093	Ch4GZl4fR2mUKsuqd6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.027557	129.7.1.66	1341812363.222897	1341813161.461900	1341813161.493071	1341813161.493146	0
1341813226.461931	Cv5UAn2IiMjpwWjDQ1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.061905	0.038010	248.234.110.169	1341812903.516959	1341813161.493146	1341813161.528109	1341813226.461897	0
1341813226.558567	Cv5UAn2IiMjpwWjDQ1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.028534	129.7.1.66	1341812363.222897	1341813226.461897	1341813226.506652	1341813226.506727	0
1341813292.461932	CzZzAf1wkXF7XY6kte	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.061905	0.039001	248.234.110.169	1341812903.516959	1341813226.506727	1341813226.558581	1341813292.461895	0
1341813292.517169	CzZzAf1wkXF7XY6kte	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.029526	129.7.1.66	1341812363.222897	1341813292.461895	1341813292.488994	1341813292.489064	0
1341813355.461933	CmiKQJ1vyeL2BUOgra	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.061905	0.039948	248.234.110.169	1341812903.516959	1341813292.489064	1341813292.517184	1341813355.461898	0
1341813355.522215	CmiKQJ1vyeL2BUOgra	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.030472	129.7.1.66	1341812363.222897	1341813355.461898	1341813355.494000	1341813355.494070	0
1341813418.461934	C633zK3zCGJrqYY3Ic	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.061905	0.040894	248.234.110.169	1341812903.516959	1341813355.494070	1341813355.522229	1341813418.461900	0
1341813418.517271	C633zK3zCGJrqYY3Ic	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.031418	129.7.1.66	1341812363.222897	1341813418.461900	1341813418.489649	1341813418.489743	0
1341813483.461935	CMg2Au2GanJV1YC9hc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.062119	0.038101	248.234.110.169	1341813418.517284	1341813418.489743	1341813418.517284	1341813483.461899	0
1341813483.521668	CMg2Au2GanJV1YC9hc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.016708	129.7.1.66	1341813421.222883	1341813483.461899	1341813483.493433	1341813483.493501	0
1341813547.461926	CDe24L1hVMA2Ya0uec	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.062119	0.039062	248.234.110.169	1341813418.517284	1341813483.493501	1341813483.521681	1341813547.461892	0
1341813547.526968	CDe24L1hVMA2Ya0uec	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.017670	129.7.1.66	1341813421.222883	1341813547.461892	1341813547.490433	1341813547.490509	0
1341813611.461940	CZvmb92kMFikSKekOa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.062119	0.040009	248.234.110.169	1341813418.517284	1341813547.490509	1341813547.526982	1341813611.461905	0
1341813611.550142	CZvmb92kMFikSKekOa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.018631	129.7.1.66	1341813421.222883	1341813611.461905	1341813611.514763	1341813611.514842	0
1341813674.461942	CfdZm72qa5sW1YD7Wh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.062119	0.040955	248.234.110.169	1341813418.517284	1341813611.514842	1341813611.550155	1341813674.461908	0
1341813674.519371	CfdZm72qa5sW1YD7Wh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.019577	129.7.1.66	1341813421.222883	1341813674.461908	1341813674.492077	1341813674.492250	0
1341813739.461939	C79oue4z3no8KDPhp8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.062119	0.041931	248.234.110.169	1341813418.517284	1341813674.492250	1341813674.519385	1341813739.461905	0
1341813739.519536	C79oue4z3no8KDPhp8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.020554	129.7.1.66	1341813421.222883	1341813739.461905	1341813739.491986	1341813739.492059	0
1341813802.461931	CEfQAm4y6pUPwDVrUd	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.062119	0.042877	248.234.110.169	1341813418.517284	1341813739.492059	1341813739.519549	1341813802.461898	0
1341813802.531874	CEfQAm4y6pUPwDVrUd	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.021500	129.7.1.66	1341813421.222883	1341813802.461898	1341813802.504094	1341813802.504190	0
1341813868.461928	CV3rkJ2Hhil16AGo08	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.062195	0.031754	248.234.110.169	1341813802.531887	1341813802.504190	1341813802.531887	1341813868.461889	0
1341813868.548778	CV3rkJ2Hhil16AGo08	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.022491	129.7.1.66	1341813421.222883	1341813868.461889	1341813868.492731	1341813868.492799	0
1341813933.461938	CSIezH35RmBPEd4Xdk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.062195	0.032730	248.234.110.169	1341813802.531887	1341813868.492799	1341813868.548794	1341813933.461905	0
1341813933.520855	CSIezH35RmBPEd4Xdk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.023468	129.7.1.66	1341813421.222883	1341813933.461905	1341813933.493298	1341813933.493376	0
1341813997.461939	Cur28p1AX43Qfencue	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	64.000000	0.000001	0.064209	0.036438	248.234.110.169	1341813933.520868	1341813933.493376	1341813933.520868	1341813997.461907	0
1341813997.521245	Cur28p1AX43Qfencue	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006912	0.024429	129.7.1.66	1341813421.222883	1341813997.461907	1341813997.494051	1341813997.494112	0
1341814063.461940	CDd3fj40pNfmhnhUe4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.064209	0.037430	248.234.110.169	1341813933.520868	1341813997.494112	1341813997.521258	1341814063.461905	0
1341814063.518583	CDd3fj40pNfmhnhUe4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006912	0.025406	129.7.1.66	1341813421.222883	1341814063.461905	1341814063.491068	1341814063.491149	0
1341814193.461939	CfClAU1TLUKLNRumci	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.063522	0.037384	248.234.110.169	1341814063.518597	1341814063.491149	1341814063.518597	1341814193.461902	0
1341814193.518009	CfClAU1TLUKLNRumci	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006912	0.027359	129.7.1.66	1341813421.222883	1341814193.461902	1341814193.490608	1341814193.490678	0
1341814321.461937	Cp2P763RFUeHgsRayb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.062958	0.038452	248.234.110.169	1341814193.518025	1341814193.490678	1341814193.518025	1341814321.461902	0
1341814321.526328	Cp2P763RFUeHgsRayb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006912	0.029282	129.7.1.66	1341813421.222883	1341814321.461902	1341814321.493631	1341814321.493941	0
1341814450.461931	CwrXkk4byKFppwbJIj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.062958	0.040390	248.234.110.169	1341814193.518025	1341814321.493941	1341814321.526341	1341814450.461898	0
1341814450.520637	CwrXkk4byKFppwbJIj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006912	0.031219	129.7.1.66	1341813421.222883	1341814450.461898	1341814450.493312	1341814450.493387	0
1341814578.461940	CbWo3k1obYj7guvu8e	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.062958	0.042297	248.234.110.169	1341814193.518025	1341814450.493387	1341814450.520651	1341814578.461905	0
1341814578.527839	CbWo3k1obYj7guvu8e	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.017715	129.7.1.66	1341814466.222857	1341814578.461905	1341814578.492476	1341814578.492603	0
1341814708.461938	C2Qzof3PLzATmWlTCi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.062958	0.044250	248.234.110.169	1341814193.518025	1341814578.492603	1341814578.527854	1341814708.461902	0
1341814708.516005	C2Qzof3PLzATmWlTCi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.019669	129.7.1.66	1341814466.222857	1341814708.461902	1341814708.488737	1341814708.488823	0
1341814835.461939	CMCvxz20Q3fBHEkDIk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.060898	0.028778	248.234.110.169	1341814708.516019	1341814708.488823	1341814708.516019	1341814835.461904	0
1341814835.536563	CMCvxz20Q3fBHEkDIk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.021561	129.7.1.66	1341814466.222857	1341814835.461904	1341814835.499127	1341814835.499229	0
1341814963.461939	CJ5Cxs4dblrmleTvqg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.060898	0.030701	248.234.110.169	1341814708.516019	1341814835.499229	1341814835.536577	1341814963.461903	0
1341814963.532862	CJ5Cxs4dblrmleTvqg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.023483	129.7.1.66	1341814466.222857	1341814963.461903	1341814963.505700	1341814963.505829	0
1341815093.461935	CfjidP11iAfqAxuQkb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.060898	0.032654	248.234.110.169	1341814708.516019	1341814963.505829	1341814963.532875	1341815093.461899	0
1341815093.530363	CfjidP11iAfqAxuQkb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.025436	129.7.1.66	1341814466.222857	1341815093.461899	1341815093.492596	1341815093.492692	0
1341815221.461940	Ca351p2zrgDcqQa0x1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.060898	0.034561	248.234.110.169	1341814708.516019	1341815093.492692	1341815093.530379	1341815221.461904	0
1341815221.532666	Ca351p2zrgDcqQa0x1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.027359	129.7.1.66	1341814466.222857	1341815221.461904	1341815221.492213	1341815221.492332	0
1341815348.461937	CZ1Vv3Cus7hK3kcF2	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.060898	0.036469	248.234.110.169	1341814708.516019	1341815221.492332	1341815221.532680	1341815348.461903	0
1341815348.519880	CZ1Vv3Cus7hK3kcF2	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.029266	129.7.1.66	1341814466.222857	1341815348.461903	1341815348.492734	1341815348.492837	0
1341815477.461933	C5SQV83l0rGmMgNB98	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.060898	0.038406	248.234.110.169	1341814708.516019	1341815348.492837	1341815348.519894	1341815477.461899	0
1341815477.517040	C5SQV83l0rGmMgNB98	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.031189	129.7.1.66	1341814466.222857	1341815477.461899	1341815477.489749	1341815477.489816	0
1341815604.461941	CyfMza1Ikmy7AmpnF4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.060898	0.040314	248.234.110.169	1341814708.516019	1341815477.489816	1341815477.517054	1341815604.461904	0
1341815604.520753	CyfMza1Ikmy7AmpnF4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.033096	129.7.1.66	1341814466.222857	1341815604.461904	1341815604.493805	1341815604.493903	0
1341815732.461986	CIrEbq20juQy6emkd1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.060898	0.042236	248.234.110.169	1341814708.516019	1341815604.493903	1341815604.520767	1341815732.461933	0
1341815732.516819	CIrEbq20juQy6emkd1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.035019	129.7.1.66	1341814466.222857	1341815732.461933	1341815732.489526	1341815732.489644	0
1341815859.461986	CfJfB74pO0yCk1xGg7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.061661	0.044327	248.234.110.169	1341815732.516847	1341815732.489644	1341815732.516847	1341815859.461935	0
1341815859.517481	CfJfB74pO0yCk1xGg7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.036926	129.7.1.66	1341814466.222857	1341815859.461935	1341815859.490544	1341815859.490663	0
1341815986.461989	CHDZ294IGWXXDNXHog	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.061661	0.046234	248.234.110.169	1341815732.516847	1341815859.490663	1341815859.517505	1341815986.461934	0
1341815986.518015	CHDZ294IGWXXDNXHog	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.038834	129.7.1.66	1341814466.222857	1341815986.461934	1341815986.491175	1341815986.491265	0
1341816113.461990	C7RcCPbn3JkRV12id	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.061661	0.048141	248.234.110.169	1341815732.516847	1341815986.491265	1341815986.518038	1341816113.461942	0
