### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
### NOTE: This file has been sorted with diff-sort.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	weird
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	name	addl	notice	peer	source
#types	time	string	addr	port	addr	port	string	string	bool	string	string
#close XXXX-XX-XX-XX-XX-XX
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	185.33.86.224	888	192.168.1.108	64702	connection_originator_SYN_ack	-	F	zeek	TCP
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50821	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50839	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50842	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50858	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50885	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50902	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50941	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51023	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51038	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51088	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51098	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51120	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51137	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51140	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51165	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51169	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51185	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51206	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51232	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51239	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51252	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51254	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51288	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51288	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51337	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51347	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51349	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51350	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51359	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51396	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51401	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51408	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51427	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51447	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51473	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51555	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51587	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51636	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51680	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51707	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51747	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51810	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51854	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51871	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51888	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51969	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51990	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	51997	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52064	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52068	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52074	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52147	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52174	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52207	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52218	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52222	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52245	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52255	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52270	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52370	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52377	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52441	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52476	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52543	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52566	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52600	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52602	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52631	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52654	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52663	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52671	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52745	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52750	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52810	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52815	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52823	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52988	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	52998	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53031	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53038	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53044	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53122	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53147	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53155	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53162	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53286	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53292	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53334	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53342	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53373	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53409	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53414	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53421	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53467	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53467	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53471	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53489	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53590	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53615	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53618	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53619	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53621	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53649	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53732	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53757	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53820	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53837	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53841	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53851	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53852	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53855	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53870	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53874	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53878	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53883	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53899	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53911	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	53921	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54010	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54049	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
