#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#fields	ts	peer	mem	pkts_proc	events_proc	events_queued	lag	pkts_recv	pkts_dropped	pkts_link
#types	time	string	count	count	count	count	interval	count	count	count
1326224628.941016	bro	18	4	8	8	-	-	-	-
1326224628.941676	bro	18	4	7	7	-	-	-	-
1326224628.942938	bro	18	15	16	18	-	-	-	-
1326224628.958952	bro	18	84	278	276	-	-	-	-
1326224628.960167	bro	18	13	15	17	-	-	-	-
1326224628.961151	bro	18	5	9	9	-	-	-	-
1326224628.962191	bro	18	5	14	12	-	-	-	-
1326224628.962804	bro	18	4	5	7	-	-	-	-
1326224628.963466	bro	18	5	8	7	-	-	-	-
1326224628.965837	bro	18	4	10	11	-	-	-	-
1326224628.967310	bro	18	7	14	13	-	-	-	-
1326224628.968918	bro	18	16	20	19	-	-	-	-
1326224628.969656	bro	18	4	8	8	-	-	-	-
1326224628.970283	bro	18	4	6	7	-	-	-	-
1326224628.971534	bro	18	15	20	19	-	-	-	-
1326224628.972262	bro	18	4	8	8	-	-	-	-
1326224628.973500	bro	18	19	17	19	-	-	-	-
1326224628.974646	bro	18	5	11	11	-	-	-	-
1326224628.976661	bro	18	4	10	8	-	-	-	-
1326224628.977316	bro	18	5	8	9	-	-	-	-
1326224628.978746	bro	18	8	34	34	-	-	-	-
1326224628.979392	bro	18	4	8	7	-	-	-	-
1326224628.980265	bro	18	5	7	8	-	-	-	-
1326224628.981598	bro	18	15	20	19	-	-	-	-
1326224628.982428	bro	18	4	11	12	-	-	-	-
1326224628.983215	bro	18	15	13	12	-	-	-	-
1326224628.984815	bro	18	16	17	18	-	-	-	-
1326224628.986753	bro	18	8	10	11	-	-	-	-
1326224628.988067	bro	18	14	16	16	-	-	-	-
1326224628.989185	bro	18	5	13	13	-	-	-	-
1326224628.989925	bro	18	4	8	8	-	-	-	-
1326224628.990561	bro	18	4	8	7	-	-	-	-
1326224628.991227	bro	18	4	8	7	-	-	-	-
1326224628.991861	bro	18	4	6	7	-	-	-	-
1326224628.992529	bro	18	4	10	9	-	-	-	-
1326224628.993780	bro	18	15	18	18	-	-	-	-
1326224628.995356	bro	18	4	6	8	-	-	-	-
1326224628.996073	bro	18	4	8	7	-	-	-	-
1326224628.997668	bro	18	18	23	22	-	-	-	-
1326224628.998505	bro	18	5	11	11	-	-	-	-
1326224629.013861	bro	18	96	255	255	-	-	-	-
1326224629.015541	bro	18	5	14	15	-	-	-	-
1326224629.016285	bro	18	4	10	8	-	-	-	-
1326224629.016915	bro	18	5	5	8	-	-	-	-
1326224629.017565	bro	18	4	10	9	-	-	-	-
1326224629.018199	bro	18	4	8	7	-	-	-	-
1326224629.020530	bro	18	8	7	9	-	-	-	-
1326224629.022160	bro	18	13	17	17	-	-	-	-
1326224629.022894	bro	18	4	8	8	-	-	-	-
1326224629.023567	bro	18	4	10	9	-	-	-	-
1326224629.024801	bro	18	16	17	18	-	-	-	-
1326224629.025556	bro	18	5	9	9	-	-	-	-
1326224629.026774	bro	18	15	18	18	-	-	-	-
1326224629.027540	bro	18	5	9	8	-	-	-	-
1326224629.028347	bro	18	4	11	12	-	-	-	-
1326224629.030519	bro	18	18	14	13	-	-	-	-
1326224629.031509	bro	18	4	11	10	-	-	-	-
1326224629.044869	bro	18	165	238	240	-	-	-	-
1326224629.046134	bro	18	7	13	13	-	-	-	-
1326224629.047594	bro	18	13	20	18	-	-	-	-
1326224629.072097	bro	19	222	407	409	-	-	-	-
1326224629.073056	bro	19	4	8	8	-	-	-	-
1326224629.074560	bro	19	13	17	16	-	-	-	-
1326224629.077838	bro	19	8	35	35	-	-	-	-
1326224629.079636	bro	19	13	19	18	-	-	-	-
1326224629.080438	bro	19	5	8	8	-	-	-	-
1326224629.081704	bro	19	5	11	12	-	-	-	-
1326224629.082451	bro	19	5	9	8	-	-	-	-
1326224629.083220	bro	19	4	8	8	-	-	-	-
1326224629.084014	bro	19	5	9	10	-	-	-	-
1326224629.085150	bro	19	7	12	12	-	-	-	-
1326224629.086713	bro	19	15	17	18	-	-	-	-
1326224629.088945	bro	19	4	8	8	-	-	-	-
1326224629.089658	bro	19	4	7	7	-	-	-	-
1326224629.091244	bro	19	15	20	20	-	-	-	-
1326224629.092031	bro	19	4	9	8	-	-	-	-
1326224629.093479	bro	19	20	21	20	-	-	-	-
1326224629.094611	bro	19	4	10	11	-	-	-	-
1326224629.095303	bro	19	4	8	7	-	-	-	-
1326224629.110938	bro	19	83	253	253	-	-	-	-
1326224629.113328	bro	19	4	7	8	-	-	-	-
1326224629.114118	bro	19	5	7	7	-	-	-	-
1326224629.114942	bro	19	4	9	8	-	-	-	-
1326224629.116258	bro	19	15	18	19	-	-	-	-
1326224629.117214	bro	19	8	16	16	-	-	-	-
1326224629.118278	bro	19	14	12	12	-	-	-	-
1326224629.119882	bro	19	13	20	19	-	-	-	-
1326224629.120724	bro	19	9	12	12	-	-	-	-
1326224629.122296	bro	19	14	17	19	-	-	-	-
1326224629.124540	bro	19	4	13	13	-	-	-	-
1326224629.125257	bro	19	4	11	9	-	-	-	-
1326224629.125914	bro	19	4	7	9	-	-	-	-
1326224629.126643	bro	19	4	10	9	-	-	-	-
1326224629.127328	bro	19	4	10	9	-	-	-	-
1326224629.128030	bro	19	4	9	11	-	-	-	-
1326224629.129333	bro	19	15	20	19	-	-	-	-
1326224629.130114	bro	19	4	11	10	-	-	-	-
1326224629.130813	bro	19	5	9	9	-	-	-	-
1326224629.133445	bro	19	15	18	20	-	-	-	-
1326224629.134378	bro	19	6	14	13	-	-	-	-
1326224629.136074	bro	19	16	20	21	-	-	-	-
1326224629.136942	bro	19	4	11	11	-	-	-	-
1326224629.138511	bro	19	11	22	21	-	-	-	-
1326224629.139191	bro	19	4	10	9	-	-	-	-
1326224629.140733	bro	19	11	22	23	-	-	-	-
1326224629.141688	bro	19	8	12	11	-	-	-	-
1326224629.144437	bro	19	4	9	10	-	-	-	-
1326224629.146062	bro	19	13	18	17	-	-	-	-
1326224629.146889	bro	19	4	10	10	-	-	-	-
1326224629.147637	bro	19	5	10	11	-	-	-	-
1326224629.149844	bro	19	15	21	20	-	-	-	-
1326224629.150920	bro	19	5	10	10	-	-	-	-
1326224629.152060	bro	19	16	17	19	-	-	-	-
1326224629.153447	bro	19	4	14	12	-	-	-	-
1326224629.155744	bro	19	18	16	17	-	-	-	-
1326224629.156889	bro	19	4	11	12	-	-	-	-
1326224629.157661	bro	19	8	12	11	-	-	-	-
1326224629.158490	bro	19	4	11	10	-	-	-	-
1326224629.159429	bro	19	5	9	9	-	-	-	-
1326224629.161097	bro	19	15	21	22	-	-	-	-
1326224629.162591	bro	19	8	37	36	-	-	-	-
1326224629.163296	bro	19	4	9	9	-	-	-	-
1326224629.179277	bro	19	94	261	262	-	-	-	-
1326224629.182819	bro	19	11	22	22	-	-	-	-
1326224629.184739	bro	19	18	26	25	-	-	-	-
1326224629.185802	bro	19	4	10	11	-	-	-	-
1326224629.186695	bro	19	5	8	9	-	-	-	-
1326224629.187467	bro	19	4	11	9	-	-	-	-
1326224629.188108	bro	19	5	6	8	-	-	-	-
1326224629.188891	bro	19	4	11	11	-	-	-	-
1326224629.190124	bro	19	7	13	12	-	-	-	-
1326224629.193062	bro	19	15	19	19	-	-	-	-
1326224629.193801	bro	19	4	8	8	-	-	-	-
1326224629.194436	bro	19	4	8	7	-	-	-	-
1326224629.195645	bro	19	15	19	20	-	-	-	-
1326224629.196673	bro	19	8	11	11	-	-	-	-
1326224629.197772	bro	19	16	19	18	-	-	-	-
1326224629.199021	bro	19	4	10	10	-	-	-	-
1326224629.199873	bro	19	5	6	8	-	-	-	-
1326224629.202477	bro	19	8	37	36	-	-	-	-
1326224629.203136	bro	19	5	7	7	-	-	-	-
1326224629.203838	bro	19	4	9	8	-	-	-	-
1326224629.204466	bro	19	4	5	7	-	-	-	-
1326224629.205708	bro	19	15	18	18	-	-	-	-
1326224629.206918	bro	19	18	19	18	-	-	-	-
1326224629.207797	bro	19	4	9	10	-	-	-	-
1326224629.231613	bro	19	234	393	392	-	-	-	-
1326224629.236032	bro	19	7	34	35	-	-	-	-
1326224629.237347	bro	19	14	16	16	-	-	-	-
1326224629.238675	bro	19	4	12	12	-	-	-	-
1326224629.239318	bro	19	4	8	7	-	-	-	-
1326224629.242656	bro	19	21	38	38	-	-	-	-
1326224629.243393	bro	19	4	8	7	-	-	-	-
1326224629.246253	bro	19	21	37	39	-	-	-	-
1326224629.247208	bro	19	4	10	9	-	-	-	-
1326224629.248442	bro	19	15	18	17	-	-	-	-
1326224629.250784	bro	19	5	8	8	-	-	-	-
1326224629.251633	bro	19	4	7	8	-	-	-	-
1326224629.275226	bro	19	248	409	409	-	-	-	-
1326224629.278821	bro	19	7	48	49	-	-	-	-
1326224629.295735	bro	19	96	285	285	-	-	-	-
1326224629.296938	bro	19	4	10	10	-	-	-	-
1326224629.297547	bro	19	4	7	7	-	-	-	-
1326224629.298175	bro	19	4	8	7	-	-	-	-
1326224629.298913	bro	19	8	13	12	-	-	-	-
1326224629.301437	bro	19	4	6	8	-	-	-	-
1326224629.302185	bro	19	4	8	7	-	-	-	-
1326224629.303461	bro	19	16	18	17	-	-	-	-
1326224629.304249	bro	19	4	7	9	-	-	-	-
1326224629.304891	bro	19	4	9	9	-	-	-	-
1326224629.305870	bro	19	16	17	15	-	-	-	-
1326224629.306881	bro	19	4	9	10	-	-	-	-
1326224629.310529	bro	19	34	49	49	-	-	-	-
1326224629.311793	bro	19	16	15	15	-	-	-	-
1326224629.312910	bro	19	6	14	13	-	-	-	-
1326224629.315482	bro	19	8	10	10	-	-	-	-
1326224629.316261	bro	19	5	8	9	-	-	-	-
1326224629.316966	bro	19	4	7	8	-	-	-	-
1326224629.317625	bro	19	4	8	7	-	-	-	-
1326224629.318911	bro	19	15	20	19	-	-	-	-
1326224629.319616	bro	19	4	8	8	-	-	-	-
1326224629.320209	bro	19	4	5	7	-	-	-	-
1326224629.321196	bro	19	15	18	16	-	-	-	-
1326224629.322105	bro	19	4	7	9	-	-	-	-
1326224629.323532	bro	19	18	23	23	-	-	-	-
1326224629.338238	bro	19	169	259	257	-	-	-	-
1326224629.339405	bro	19	6	11	13	-	-	-	-
1326224629.340117	bro	19	5	10	8	-	-	-	-
1326224629.340875	bro	19	5	9	9	-	-	-	-
1326224629.341690	bro	19	4	10	11	-	-	-	-
1326224629.342335	bro	19	4	8	7	-	-	-	-
1326224629.343605	bro	19	15	17	17	-	-	-	-
1326224629.344329	bro	19	4	8	8	-	-	-	-
1326224629.344931	bro	19	4	5	7	-	-	-	-
1326224629.347653	bro	19	19	21	20	-	-	-	-
1326224629.348859	bro	19	4	11	10	-	-	-	-
1326224629.349888	bro	19	16	17	17	-	-	-	-
1326224629.350929	bro	19	5	8	10	-	-	-	-
1326224629.366512	bro	19	85	253	253	-	-	-	-
1326224629.367555	bro	19	5	10	10	-	-	-	-
1326224629.368294	bro	19	4	8	8	-	-	-	-
1326224629.368975	bro	19	4	8	7	-	-	-	-
1326224629.369645	bro	19	4	8	7	-	-	-	-
1326224629.373213	bro	19	29	23	23	-	-	-	-
1326224629.374352	bro	19	4	14	15	-	-	-	-
1326224629.375066	bro	19	8	9	9	-	-	-	-
1326224629.376567	bro	19	16	38	38	-	-	-	-
1326224629.377832	bro	19	6	14	13	-	-	-	-
1326224629.378761	bro	19	12	11	13	-	-	-	-
1326224629.380000	bro	19	6	16	15	-	-	-	-
1326224629.380663	bro	19	4	6	7	-	-	-	-
1326224629.381297	bro	19	4	8	7	-	-	-	-
1326224629.381964	bro	19	4	8	7	-	-	-	-
1326224629.383981	bro	19	4	5	8	-	-	-	-
1326224629.384823	bro	19	4	13	11	-	-	-	-
1326224629.386409	bro	19	16	18	19	-	-	-	-
1326224629.387344	bro	19	4	12	11	-	-	-	-
1326224629.388090	bro	19	4	10	9	-	-	-	-
1326224629.389006	bro	19	12	12	14	-	-	-	-
1326224629.390351	bro	19	9	19	19	-	-	-	-
1326224629.391998	bro	19	12	40	38	-	-	-	-
1326224629.393180	bro	19	10	15	16	-	-	-	-
1326224629.395213	bro	19	4	9	10	-	-	-	-
1326224629.396045	bro	19	4	10	9	-	-	-	-
1326224629.396861	bro	19	8	12	14	-	-	-	-
1326224629.397709	bro	19	4	12	9	-	-	-	-
1326224629.398410	bro	19	4	7	9	-	-	-	-
1326224629.399969	bro	19	16	20	19	-	-	-	-
1326224629.400902	bro	19	4	11	11	-	-	-	-
1326224629.401662	bro	19	4	12	11	-	-	-	-
1326224629.402597	bro	19	5	7	9	-	-	-	-
1326224629.405270	bro	19	15	20	20	-	-	-	-
1326224629.406269	bro	19	12	14	12	-	-	-	-
1326224629.408093	bro	19	20	21	22	-	-	-	-
1326224629.409092	bro	19	4	14	15	-	-	-	-
1326224629.410276	bro	19	6	10	9	-	-	-	-
1326224629.411122	bro	19	5	10	10	-	-	-	-
1326224629.411956	bro	19	4	11	10	-	-	-	-
1326224629.412683	bro	19	4	8	9	-	-	-	-
1326224629.415088	bro	19	15	22	21	-	-	-	-
1326224629.415962	bro	19	4	8	10	-	-	-	-
1326224629.436257	bro	19	250	365	364	-	-	-	-
1326224629.437353	bro	19	6	13	12	-	-	-	-
1326224629.438998	bro	19	15	20	20	-	-	-	-
1326224629.440355	bro	19	8	15	16	-	-	-	-
1326224629.441862	bro	19	15	21	21	-	-	-	-
1326224629.442697	bro	19	5	10	10	-	-	-	-
1326224629.443529	bro	19	4	11	10	-	-	-	-
1326224629.445952	bro	19	5	7	9	-	-	-	-
1326224629.447057	bro	19	4	13	13	-	-	-	-
1326224629.447805	bro	19	4	10	9	-	-	-	-
1326224629.449155	bro	19	15	19	19	-	-	-	-
1326224629.449989	bro	19	4	11	10	-	-	-	-
1326224629.450731	bro	19	6	8	9	-	-	-	-
1326224629.451578	bro	19	4	13	12	-	-	-	-
1326224629.452847	bro	19	15	19	19	-	-	-	-
1326224629.453891	bro	19	6	8	10	-	-	-	-
1326224629.455294	bro	19	15	21	20	-	-	-	-
1326224629.458153	bro	19	9	34	35	-	-	-	-
1326224629.458986	bro	19	4	11	11	-	-	-	-
1326224629.459628	bro	19	4	8	7	-	-	-	-
1326224629.460272	bro	19	4	8	7	-	-	-	-
1326224629.461297	bro	19	18	11	13	-	-	-	-
1326224629.462837	bro	19	15	21	21	-	-	-	-
1326224629.463727	bro	19	8	14	14	-	-	-	-
1326224629.464479	bro	19	5	8	8	-	-	-	-
1326224629.465214	bro	19	4	8	8	-	-	-	-
1326224629.467594	bro	19	15	19	17	-	-	-	-
1326224629.468668	bro	19	5	7	9	-	-	-	-
1326224629.470061	bro	19	15	22	20	-	-	-	-
1326224629.470774	bro	19	4	6	8	-	-	-	-
1326224629.471431	bro	19	4	7	7	-	-	-	-
1326224629.472070	bro	19	4	7	7	-	-	-	-
1326224629.472739	bro	19	4	8	7	-	-	-	-
1326224629.473400	bro	19	4	10	9	-	-	-	-
1326224629.474677	bro	19	16	18	18	-	-	-	-
1326224629.476869	bro	19	4	8	9	-	-	-	-
1326224629.477653	bro	19	6	9	8	-	-	-	-
1326224629.478450	bro	19	4	7	9	-	-	-	-
1326224629.494452	bro	19	91	264	262	-	-	-	-
1326224629.495474	bro	19	5	7	9	-	-	-	-
1326224629.496847	bro	19	15	19	19	-	-	-	-
1326224629.497605	bro	19	4	9	8	-	-	-	-
1326224629.498361	bro	19	8	11	10	-	-	-	-
1326224629.499146	bro	19	4	10	10	-	-	-	-
1326224629.501476	bro	19	4	5	7	-	-	-	-
1326224629.502345	bro	19	5	9	7	-	-	-	-
1326224629.503787	bro	19	15	18	19	-	-	-	-
1326224629.504784	bro	19	4	8	8	-	-	-	-
1326224629.505452	bro	19	5	8	9	-	-	-	-
1326224629.506217	bro	19	4	10	8	-	-	-	-
1326224629.507546	bro	19	17	18	18	-	-	-	-
1326224629.508760	bro	19	15	12	13	-	-	-	-
1326224629.510288	bro	19	15	20	21	-	-	-	-
1326224629.512529	bro	19	6	13	13	-	-	-	-
1326224629.513473	bro	19	5	10	8	-	-	-	-
1326224629.514230	bro	19	4	7	8	-	-	-	-
1326224629.514884	bro	19	4	6	7	-	-	-	-
1326224629.515561	bro	19	4	8	7	-	-	-	-
1326224629.516879	bro	19	15	21	20	-	-	-	-
1326224629.517658	bro	19	4	7	7	-	-	-	-
1326224629.518976	bro	19	9	33	34	-	-	-	-
1326224629.520053	bro	19	6	13	12	-	-	-	-
1326224629.521322	bro	19	16	17	18	-	-	-	-
1326224629.523690	bro	19	5	11	11	-	-	-	-
1326224629.525328	bro	19	15	18	19	-	-	-	-
1326224629.526018	bro	19	5	8	7	-	-	-	-
1326224629.526784	bro	19	5	9	8	-	-	-	-
1326224629.527539	bro	19	4	6	8	-	-	-	-
1326224629.528298	bro	19	4	11	10	-	-	-	-
1326224629.528963	bro	19	4	6	7	-	-	-	-
1326224629.530025	bro	19	15	18	17	-	-	-	-
1326224629.531049	bro	19	6	10	10	-	-	-	-
1326224629.532938	bro	19	4	9	8	-	-	-	-
1326224629.533698	bro	19	4	8	9	-	-	-	-
1326224629.535249	bro	19	16	19	18	-	-	-	-
1326224629.536287	bro	19	5	9	9	-	-	-	-
1326224629.537870	bro	19	15	19	19	-	-	-	-
1326224629.554201	bro	19	87	299	299	-	-	-	-
1326224629.555048	bro	19	4	10	10	-	-	-	-
1326224629.555702	bro	19	4	5	7	-	-	-	-
1326224629.558574	bro	19	18	13	12	-	-	-	-
1326224629.559606	bro	19	4	10	10	-	-	-	-
1326224629.560722	bro	19	19	19	19	-	-	-	-
1326224629.561877	bro	19	4	13	14	-	-	-	-
1326224629.562587	bro	19	5	8	7	-	-	-	-
1326224629.600686	bro	19	538	795	794	-	-	-	-
1326224629.602149	bro	19	15	19	19	-	-	-	-
1326224629.603155	bro	19	5	9	9	-	-	-	-
1326224629.606613	bro	19	15	19	21	-	-	-	-
1326224629.607440	bro	19	4	10	8	-	-	-	-
1326224629.608071	bro	19	4	5	7	-	-	-	-
1326224629.608720	bro	19	4	8	7	-	-	-	-
1326224629.609373	bro	19	5	6	7	-	-	-	-
1326224629.610181	bro	19	4	10	10	-	-	-	-
1326224629.611293	bro	19	16	19	17	-	-	-	-
1326224629.612358	bro	19	4	10	10	-	-	-	-
1326224629.613018	bro	19	5	5	7	-	-	-	-
1326224629.613760	bro	19	4	9	8	-	-	-	-
1326224629.617407	bro	19	17	46	45	-	-	-	-
1326224629.618442	bro	19	5	8	9	-	-	-	-
1326224629.619780	bro	19	15	19	19	-	-	-	-
1326224629.620639	bro	19	8	11	10	-	-	-	-
1326224629.621379	bro	19	4	7	8	-	-	-	-
1326224629.622134	bro	19	4	11	11	-	-	-	-
1326224629.622892	bro	19	5	10	9	-	-	-	-
1326224629.623718	bro	19	4	10	10	-	-	-	-
1326224629.626247	bro	19	16	16	18	-	-	-	-
1326224629.627555	bro	19	4	13	12	-	-	-	-
1326224629.628317	bro	19	4	12	11	-	-	-	-
1326224629.629017	bro	19	4	7	9	-	-	-	-
1326224629.630697	bro	19	27	22	21	-	-	-	-
1326224629.632000	bro	19	5	13	13	-	-	-	-
