# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	host	uri	referrer	user_agent	request_content_length	response_content_length	status_code	status_msg	filename	tags	username	password	proxied	mime_type	md5	extraction_file	headers	cookie_vars	uri_vars
1258794182.79225	oJ1BjQq8Pr8	192.168.1.106	1229	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/avg9infoavi.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	-	304	Not Modified	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infoavi.ctf
1258794176.93718	OwtrLZkJZPj	192.168.1.106	1227	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	-	-	-	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258794494.35207	Quoqos31tYe	192.168.1.104	1219	212.4.138.232	80	POST	fwstats.mtrap.avg.com	/post	-	-	2048	0	200	OK	-	-	-	-	-	application/octet-stream	-	-	HOST,ACCEPT,CONTENT-LENGTH,CONTENT-TYPE,EXPECT	-	/post
1258794626.79312	uJZlm4Xyeqb	192.168.1.106	1235	212.4.138.232	80	POST	fwstats.mtrap.avg.com	/post	-	-	2088	0	200	OK	-	-	-	-	-	application/octet-stream	-	-	HOST,ACCEPT,CONTENT-LENGTH,CONTENT-TYPE,EXPECT	-	/post
1258795027.79027	GR8qTuXGYmd	192.168.1.104	1224	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258795028.617	btNX5rFhUu9	192.168.1.104	1225	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258795029.43448	1WoEbTTxv5k	192.168.1.104	1226	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258795030.25222	UYm5GWrFbVk	192.168.1.104	1227	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1040	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258795031.21062	GRYuoyH6n2a	192.168.1.104	1228	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258795031.56065	GRYuoyH6n2a	192.168.1.104	1228	87.106.13.61	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258795031.73504	vrBIliqoI9b	192.168.1.104	1229	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258795032.55177	ffd9yItXwz	192.168.1.104	1230	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258795031.38451	GRYuoyH6n2a	192.168.1.104	1228	87.106.13.61	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258795588.58855	1MtGU5BqUii	192.168.1.105	49163	38.103.37.243	80	POST	mmi.explabs.net	/or/d.aspx	-	-	141	142	200	OK	-	-	-	-	-	text/plain	-	-	HOST,ACCEPT,CONNECTION,CONTENT-LENGTH,CONTENT-TYPE	-	/or/d.aspx
1258795757.2651	cQPpE6kXsL4	192.168.1.103	1227	212.4.138.232	80	POST	fwstats.mtrap.avg.com	/post	-	-	2168	0	200	OK	-	-	-	-	-	application/octet-stream	-	-	HOST,ACCEPT,CONTENT-LENGTH,CONTENT-TYPE,EXPECT	-	/post
1258797357.62202	VNUJaZCHxt	192.168.1.103	1235	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258797358.54419	aAmhPLxe3J2	192.168.1.103	1236	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258797359.45437	QFoEh9mml6d	192.168.1.103	1237	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258797360.78928	pVkFQFDfaak	192.168.1.103	1239	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1040	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258797362.80327	oq5RXwn5cI3	192.168.1.103	1240	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258797363.15507	oq5RXwn5cI3	192.168.1.103	1240	87.106.13.61	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258797363.32769	6BnBuANdzNe	192.168.1.103	1241	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258797364.24761	Pv2wcisGmG7	192.168.1.103	1242	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258797362.97691	oq5RXwn5cI3	192.168.1.103	1240	87.106.13.61	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258798774.58326	yu18gi12EJ7	192.168.1.105	49164	65.54.95.171	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911211022	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911211022
1258798777.06395	rFbYm4YGws2	192.168.1.105	49165	65.55.25.59	80	HEAD	www.update.microsoft.com	/v9/windowsupdate/selfupdate/wuident.cab?0911211022	-	Windows-Update-Agent	-	6558	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/selfupdate/wuident.cab?0911211022
1258798777.17163	UKv8SBWN64k	192.168.1.105	49166	65.54.95.171	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Vista/wsus3setup.cab?0911211022	-	Windows-Update-Agent	-	22985	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Vista/wsus3setup.cab?0911211022
1258798783.73876	CFxOuxgWkw9	192.168.1.105	49167	65.54.95.171	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911211022	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911211022
1258798792.11325	b7egjHRdZu8	192.168.1.105	49169	65.54.95.171	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911211022	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911211022
1258799962.36138	54yYH1E0hCh	192.168.1.106	1262	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258799963.25906	1uqxalQkao6	192.168.1.106	1263	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258799964.14501	O80Qn9ZfEOd	192.168.1.106	1264	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258799965.03994	czdf8s59hp3	192.168.1.106	1265	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	984	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258799965.98036	R9hhZ801u5i	192.168.1.106	1266	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258799966.36637	R9hhZ801u5i	192.168.1.106	1266	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258799966.57248	LOnz3miRtn7	192.168.1.106	1267	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258799967.59534	uRvuvK95dIc	192.168.1.106	1268	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258799966.17124	R9hhZ801u5i	192.168.1.106	1266	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258802224.52618	LXipSp8VTQ1	192.168.1.104	1263	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258802225.81687	mH5yfjj6chj	192.168.1.104	1264	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258802226.65834	cOHsJomsJU8	192.168.1.104	1265	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258802227.65172	xPubXU03Ige	192.168.1.104	1266	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1104	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258802228.94541	VToGWhTdSR2	192.168.1.104	1267	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258802229.47309	VToGWhTdSR2	192.168.1.104	1267	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258802229.78813	SC3eH82iTei	192.168.1.104	1268	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258802230.80548	2WITGaLvG87	192.168.1.104	1269	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258802229.30369	VToGWhTdSR2	192.168.1.104	1267	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258803228.72073	hPGw0bqXlg	192.168.1.103	1269	65.54.95.201	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911211137	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911211137
1258803231.14746	c4QvVGGYUY5	192.168.1.103	1270	207.46.21.123	80	HEAD	www.update.microsoft.com	/v9/windowsupdate/selfupdate/wuident.cab?0911211137	-	Windows-Update-Agent	-	6558	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/selfupdate/wuident.cab?0911211137
1258803233.45926	mvtuuC0mFJg	192.168.1.103	1271	65.54.95.201	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911211137	-	Windows-Update-Agent	-	20756	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911211137
1258803233.51247	Z6YULeHhIN4	192.168.1.103	1272	65.54.95.201	80	GET	download.windowsupdate.com	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911211137	-	Windows-Update-Agent	-	20756	200	OK	-	-	-	-	-	application/vnd.ms-cab-compressed	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911211137
1258803236.96805	Xr9pmqEvvaf	192.168.1.103	1273	65.54.95.201	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911211137	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911211137
1258803247.66408	zmRYnpJCg19	192.168.1.103	1275	65.54.95.201	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911211138	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911211138
1258803396.96282	noVYLugHwSa	192.168.1.104	1277	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	28378	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258803400.3267	LsTZwZ97dsl	192.168.1.104	1278	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infoavi.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	3320	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infoavi.ctf
1258803401.48898	kDmXKOfM271	192.168.1.104	1279	212.96.161.238	80	GET	update.avg.com	/softw/90/update/u7avi1781u1705rf.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	0	302	Found	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7avi1781u1705rf.bin
1258803401.74706	7r03SvcBkn6	192.168.1.104	1280	198.189.255.89	80	GET	aa.avg.com	/softw/90/update/u7avi1781u1705rf.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	98642	200	OK	-	-	-	-	-	application/x-dosexec	d6d73475d4796b70edead5a5dd3cfcc5	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7avi1781u1705rf.bin
1258803401.99716	Q2PXtvMTyqg	192.168.1.104	1281	212.96.161.238	80	GET	update.avg.com	/softw/90/update/u7iavi2517u2516rg.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	0	302	Found	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7iavi2517u2516rg.bin
1258803402.18329	NEC4WKqKIae	192.168.1.104	1282	198.189.255.89	80	GET	aa.avg.com	/softw/90/update/u7iavi2517u2516rg.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	40242	200	OK	-	-	-	-	-	application/x-dosexec	176b6acb1c34ae9da691b75f1da648a3	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7iavi2517u2516rg.bin
1258804531.36036	GDSSfrULpd4	192.168.1.103	1283	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258804532.27229	PXJpLFQdmPg	192.168.1.103	1284	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258804533.17447	FSXkSOMVyM5	192.168.1.103	1285	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258804534.09589	iyqKsXMgXdb	192.168.1.103	1286	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1104	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258804535.03905	szyxoTmWhv	192.168.1.103	1287	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258804535.41282	szyxoTmWhv	192.168.1.103	1287	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258804535.60345	lZAkNseBNGk	192.168.1.103	1288	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258804536.53836	V9H1yTEjLga	192.168.1.103	1289	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258804535.22669	szyxoTmWhv	192.168.1.103	1287	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258807137.74312	s7EvF9waPHi	192.168.1.106	1303	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258807138.67704	O6QEgS8Wi88	192.168.1.106	1304	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258807139.58022	Nva4YLiCCJe	192.168.1.106	1305	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
