# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	victim	note	msg	sub	src	dst	p	n	tag	actions
1258819412.91111	Ayy8mMXTQxk	192.168.1.106	1391	198.189.255.75	80	-	HTTP::MD5	192.168.1.106 b1f29803b4dd1c68dfe56240b2855f96 http://aa.avg.com/softw/90/update/w9upd708b704km.bin	b1f29803b4dd1c68dfe56240b2855f96	192.168.1.106	198.189.255.75	80	-	@bgfmKC5hEAe	Notice::ACTION_FILE
1258819423.80359	Gi106BTAQ13	192.168.1.106	1395	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/w9chjcx709b705fq.bin	-	192.168.1.106	198.189.255.75	80	-	@ARYiSnDmo5e	Notice::ACTION_FILE
1258819423.84237	Gi106BTAQ13	192.168.1.106	1395	198.189.255.75	80	-	HTTP::MD5	192.168.1.106 a4f213ae62e805271130ac064b4f8022 http://aa.avg.com/softw/90/update/w9chjcx709b705fq.bin	a4f213ae62e805271130ac064b4f8022	192.168.1.106	198.189.255.75	80	-	@zTswfWsDJK8	Notice::ACTION_FILE
1258819424.28105	mngYa0Hfe22	192.168.1.106	1397	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/w9core708b707dn.bin	-	192.168.1.106	198.189.255.75	80	-	@WL3gtS9Ulrc	Notice::ACTION_FILE
1258819424.36831	mngYa0Hfe22	192.168.1.106	1397	198.189.255.75	80	-	HTTP::MD5	192.168.1.106 55a8517a4b3e8ca5f8e167ee1bc9327e http://aa.avg.com/softw/90/update/w9core708b707dn.bin	55a8517a4b3e8ca5f8e167ee1bc9327e	192.168.1.106	198.189.255.75	80	-	@XP0WhqRW1Ub	Notice::ACTION_FILE
1258821412.47852	bsjwOqIR6zf	192.168.1.105	49173	198.189.255.76	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://af.avg.com/softw/90free/update/u7avi1781u1705rf.bin	-	192.168.1.105	198.189.255.76	80	-	@2ijPmNbGmw5	Notice::ACTION_FILE
1258821412.52349	bsjwOqIR6zf	192.168.1.105	49173	198.189.255.76	80	-	HTTP::MD5	192.168.1.105 d6d73475d4796b70edead5a5dd3cfcc5 http://af.avg.com/softw/90free/update/u7avi1781u1705rf.bin	d6d73475d4796b70edead5a5dd3cfcc5	192.168.1.105	198.189.255.76	80	-	@MRZVjBl3B5h	Notice::ACTION_FILE
1258821412.90875	qrX7wyVnPAi	192.168.1.105	49175	198.189.255.76	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://af.avg.com/softw/90free/update/u7iavi2517u2516rg.bin	-	192.168.1.105	198.189.255.76	80	-	@5bwjmLzpqb2	Notice::ACTION_FILE
1258821412.93139	qrX7wyVnPAi	192.168.1.105	49175	198.189.255.76	80	-	HTTP::MD5	192.168.1.105 176b6acb1c34ae9da691b75f1da648a3 http://af.avg.com/softw/90free/update/u7iavi2517u2516rg.bin	176b6acb1c34ae9da691b75f1da648a3	192.168.1.105	198.189.255.76	80	-	@fOTy73FJ0Ad	Notice::ACTION_FILE
1258846596.74429	M7OPmaapWp9	192.168.1.104	1545	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7iavi2518u2517bf.bin	-	192.168.1.104	198.189.255.75	80	-	@F1qA51o3H6d	Notice::ACTION_FILE
1258846596.75977	M7OPmaapWp9	192.168.1.104	1545	198.189.255.75	80	-	HTTP::MD5	192.168.1.104 2aeb6a9f05582284b8b90c1b8a604143 http://aa.avg.com/softw/90/update/u7iavi2518u2517bf.bin	2aeb6a9f05582284b8b90c1b8a604143	192.168.1.104	198.189.255.75	80	-	@tjsPg6M84K2	Notice::ACTION_FILE
1258851810.75027	kfzGCF8meA8	192.168.1.106	1603	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7iavi2518u2517bf.bin	-	192.168.1.106	198.189.255.75	80	-	@HSdn5kmqiG1	Notice::ACTION_FILE
1258851810.76578	kfzGCF8meA8	192.168.1.106	1603	198.189.255.75	80	-	HTTP::MD5	192.168.1.106 2aeb6a9f05582284b8b90c1b8a604143 http://aa.avg.com/softw/90/update/u7iavi2518u2517bf.bin	2aeb6a9f05582284b8b90c1b8a604143	192.168.1.106	198.189.255.75	80	-	@H8WdKDY6VLc	Notice::ACTION_FILE
1258852570.31346	ys3vlgIKJp6	192.168.1.103	1571	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7iavi2518u2517bf.bin	-	192.168.1.103	198.189.255.75	80	-	@eGBWaGmu0Gh	Notice::ACTION_FILE
1258852570.32895	ys3vlgIKJp6	192.168.1.103	1571	198.189.255.75	80	-	HTTP::MD5	192.168.1.103 2aeb6a9f05582284b8b90c1b8a604143 http://aa.avg.com/softw/90/update/u7iavi2518u2517bf.bin	2aeb6a9f05582284b8b90c1b8a604143	192.168.1.103	198.189.255.75	80	-	@jP39eMZwY11	Notice::ACTION_FILE
1258858353.02051	crim0oVobGg	192.168.1.105	49179	198.189.255.76	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://af.avg.com/softw/90free/update/u7iavi2518u2517bf.bin	-	192.168.1.105	198.189.255.76	80	-	@isHzPXDGLV5	Notice::ACTION_FILE
1258858353.03602	crim0oVobGg	192.168.1.105	49179	198.189.255.76	80	-	HTTP::MD5	192.168.1.105 2aeb6a9f05582284b8b90c1b8a604143 http://af.avg.com/softw/90free/update/u7iavi2518u2517bf.bin	2aeb6a9f05582284b8b90c1b8a604143	192.168.1.105	198.189.255.76	80	-	@XDLHW2GjJpb	Notice::ACTION_FILE
1258867308.7389	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	-	HTTP::MD5	192.168.1.105 be2d87987cf2ca13023e3adeea098339 http://au.download.windowsupdate.com/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	be2d87987cf2ca13023e3adeea098339	192.168.1.105	198.189.255.75	80	-	@PjRU7naWVlj	Notice::ACTION_FILE
