# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258791942.72525	cTWYM6G8OFc	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889183044434	350	0	S0	-	0	D	-
1258791942.734	PRSzIVa7qeg	192.168.1.104	138	192.168.1.255	138	udp	-	2.24857187271118	348	0	S0	-	0	D	-
1258792064.1987	GR1gUW7hwb6	192.168.1.106	137	192.168.1.255	137	udp	-	3.74864602088928	350	0	S0	-	0	D	-
1258792064.20795	phdcBpq4Z8l	192.168.1.106	138	192.168.1.255	138	udp	-	2.2475860118866	348	0	S0	-	0	D	-
1258792138.13976	gfz5Ug1CMh	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258792165.38016	zvRgNYLHa06	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258792195.76807	AowICcFUkM4	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258792402.41427	djHMzrgceYk	192.168.1.104	68	192.168.1.1	67	udp	-	0.0115461349487305	311	300	SF	-	0	Dd	-
1258792462.22521	JeIOOwsiJa6	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889898300171	350	0	S0	-	0	D	-
1258792412.36853	lbJyT3FFGS9	192.168.1.105	68	192.168.1.1	67	udp	-	0.00204086303710938	302	300	SF	-	0	Dd	-
1258792413.4396	QxPyEhj06rk	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0045809745789	798	0	S0	-	0	D	-
1258792462.2352	Nrqw3xlrVpd	192.168.1.103	138	192.168.1.255	138	udp	-	2.24782800674438	348	0	S0	-	0	D	-
1258792535.73503	YKDiArIAiV2	192.168.1.106	68	192.168.1.1	67	udp	-	0.0024259090423584	301	300	SF	-	0	Dd	-
1258792589.31213	lQDbHuF2Osi	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258792667.20121	8TJesTPMrvc	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488968372345	350	0	S0	-	0	D	-
1258792667.20995	ZP3c1K2HC0c	192.168.1.104	138	192.168.1.255	138	udp	-	2.24835991859436	348	0	S0	-	0	D	-
1258792736.56239	RuukeoNQlpg	192.168.1.106	1214	212.227.96.110	80	tcp	http	0.924926996231079	1121	342	SF	-	0	ShADadfF	-
1258792737.48855	nVZF3BB9sP4	192.168.1.106	1215	87.106.1.47	80	tcp	http	0.870954990386963	1118	342	SF	-	0	ShADadfF	-
1258792738.36076	U7JbPFmKT5i	192.168.1.106	1216	87.106.1.89	80	tcp	http	0.878948926925659	1118	342	SF	-	0	ShADadfF	-
1258792734.72554	EMZSvthdVl6	192.168.1.106	1213	192.168.1.1	53	udp	-	0.0109908580780029	36	215	SF	-	0	Dd	-
1258792739.24345	IBVcKGIsJl7	192.168.1.106	1217	87.106.12.47	80	tcp	http	0.954657793045044	1160	1400	SF	-	0	ShADadfF	-
1258792740.2021	7yiYiZ46pMd	192.168.1.106	1218	87.106.12.77	80	tcp	http	0.521168947219849	1222	367	SF	-	0	ShADadfF	-
1258792740.72427	7GQ52kLXbq3	192.168.1.106	1219	87.106.13.62	80	tcp	http	0.86571192741394	1127	342	SF	-	0	ShADadfF	-
1258792741.59122	aFnskMSuBLj	192.168.1.106	1220	87.106.66.233	80	tcp	http	0.872954130172729	1128	301	SF	-	0	ShADadfF	-
1258792744.23083	aHiFjSHQlm8	192.168.1.106	1221	192.168.1.1	53	udp	-	0.0157082080841064	36	215	SF	-	0	Dd	-
1258792788.65592	at5chBnqdO	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889802932739	350	0	S0	-	0	D	-
1258792788.66466	LHMSjeU3LFl	192.168.1.106	138	192.168.1.255	138	udp	-	2.24859595298767	348	0	S0	-	0	D	-
1258792885.633	1R7XAhTjxdh	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258792950.69941	U3DVK6TppG5	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258793122.57593	ViN4OXAapfk	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258793186.69066	P5I8HJA9Gj9	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258793232.75785	z1OQbQNORUb	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.10027289390564	475	0	S0	-	0	D	-
1258793186.69965	4uPQp2tM3ll	192.168.1.103	138	192.168.1.255	138	udp	-	2.2483389377594	348	0	S0	-	0	D	-
1258793257.48695	zqfOJBlKEV4	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258793309.98099	FVzxcnAJcZ6	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258793391.67716	SynBat4n113	192.168.1.104	137	192.168.1.255	137	udp	-	3.7489001750946	350	0	S0	-	0	D	-
1258793391.68689	4AgVOwkQapc	192.168.1.104	138	192.168.1.255	138	udp	-	2.24709796905518	348	0	S0	-	0	D	-
1258793513.11339	siT4qR5z6Y8	192.168.1.106	137	192.168.1.255	137	udp	-	3.7489161491394	350	0	S0	-	0	D	-
1258793513.12213	YXODJvkDiSi	192.168.1.106	138	192.168.1.255	138	udp	-	2.24808883666992	348	0	S0	-	0	D	-
1258793603.37045	Zc5wCUjsYN9	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258793653.70158	Xkskzsi9Gak	192.168.1.103	68	192.168.1.1	67	udp	-	0.0130879878997803	303	300	SF	-	0	Dd	-
1258793757.56835	ewObzWd0S6d	192.168.1.103	1217	192.168.1.1	53	udp	-	0.068917989730835	36	215	SF	-	0	Dd	-
1258793840.41156	xyRGB8GGGe4	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258793911.15638	jTfEgC6qWCf	192.168.1.103	137	192.168.1.255	137	udp	-	3.74888300895691	350	0	S0	-	0	D	-
1258793911.16511	4Hc8pgrcdia	192.168.1.103	138	192.168.1.255	138	udp	-	2.24884104728699	348	0	S0	-	0	D	-
1258793977.88221	9HOVC9N6DKl	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258794116.15312	bzv0v5J3gjh	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258794116.16237	mskcuTY0Bg8	192.168.1.104	138	192.168.1.255	138	udp	-	2.24808406829834	348	0	S0	-	0	D	-
1258794176.50245	hRfypWzZPOc	192.168.1.106	1226	192.168.1.1	53	udp	-	0.000241994857788086	33	499	SF	-	0	Dd	-
1258794176.7633	OwtrLZkJZPj	192.168.1.106	1227	212.96.161.238	80	tcp	http	4.94441318511963	368	0	RSTR	-	0	ShADar	-
1258794176.74057	VvEnRU1k4y1	192.168.1.106	57364	192.168.1.1	53	udp	-	0.0142948627471924	32	342	SF	-	0	Dd	-
1258794182.16915	DMwQSN4re0d	192.168.1.106	1228	77.67.44.206	80	tcp	http	0.453711032867432	367	136	SF	-	0	ShADadfF	-
1258794182.62586	oJ1BjQq8Pr8	192.168.1.106	1229	77.67.44.206	80	tcp	http	0.673077821731567	367	135	SF	-	0	ShADadfF	-
1258794181.71169	BZXOtBUn0o1	192.168.1.106	63090	192.168.1.1	53	udp	-	0.455834150314331	31	99	SF	-	0	Dd	-
1258794184.37052	p8ldEPJ1kth	192.168.1.104	68	192.168.1.1	67	udp	-	0.0116300582885742	311	300	SF	-	0	Dd	-
1258794237.57061	www7107RH0i	192.168.1.106	137	192.168.1.255	137	udp	-	3.74914002418518	350	0	S0	-	0	D	-
1258794194.2753	mjW2E9ROPWf	192.168.1.105	68	192.168.1.1	67	udp	-	0.00199103355407715	302	300	SF	-	0	Dd	-
1258794195.34613	aJI1GMYten5	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0050709247589	798	0	S0	-	0	D	-
1258794237.58085	VrRcnmB1yja	192.168.1.106	138	192.168.1.255	138	udp	-	2.24683594703674	348	0	S0	-	0	D	-
1258794317.62907	TAU1FEXtWD	192.168.1.106	68	192.168.1.1	67	udp	-	0.00206303596496582	301	300	SF	-	0	Dd	-
1258794325.46715	IRSCbFXauPk	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258794374.78991	TLFdmmy75q4	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258794494.16618	Quoqos31tYe	192.168.1.104	1219	212.4.138.232	80	tcp	http	2.55564498901367	2206	100	SF	-	0	ShADadFf	-
1258794494.08548	mfgWz80Lix3	192.168.1.104	64477	192.168.1.1	53	udp	-	0.0795378684997559	39	100	SF	-	0	Dd	-
1258794626.60824	uJZlm4Xyeqb	192.168.1.106	1235	212.4.138.232	80	tcp	http	2.55089402198792	2246	100	SF	-	0	ShADadFf	-
1258794626.60649	uhd4NWbpnc	192.168.1.106	54913	192.168.1.1	53	udp	-	0.000195980072021484	39	100	SF	-	0	Dd	-
1258794635.62184	rcFXPyzMVU5	192.168.1.103	137	192.168.1.255	137	udp	-	3.74888610839844	350	0	S0	-	0	D	-
1258794635.63058	3iosTPbvTQ3	192.168.1.103	138	192.168.1.255	138	udp	-	2.24884414672852	348	0	S0	-	0	D	-
1258794840.62908	o6xe1KBua89	192.168.1.104	137	192.168.1.255	137	udp	-	3.74913883209229	350	0	S0	-	0	D	-
1258794840.63783	zQNsRFXKYci	192.168.1.104	138	192.168.1.255	138	udp	-	2.24832987785339	348	0	S0	-	0	D	-
1258794930.28951	LM6Xydrmy55	192.168.1.103	1222	192.168.1.1	53	udp	-	0.000227928161621094	33	499	SF	-	0	Dd	-
1258794905.9543	3RZqouGSNKb	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258794962.02808	eiOkMBV5Lg6	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889183044434	350	0	S0	-	0	D	-
1258794996.77824	CGcWfez3S2f	192.168.1.104	1222	192.168.1.1	53	udp	-	0.0689759254455566	36	215	SF	-	0	Dd	-
1258794962.03657	Dy9J2X6FnYi	192.168.1.106	138	192.168.1.255	138	udp	-	2.24858784675598	348	0	S0	-	0	D	-
1258795027.61988	GR8qTuXGYmd	192.168.1.104	1224	212.227.97.133	80	tcp	http	0.825231075286865	1121	342	SF	-	0	ShADadfF	-
1258795028.44611	btNX5rFhUu9	192.168.1.104	1225	87.106.1.47	80	tcp	http	0.815238952636719	1118	342	SF	-	0	ShADadfF	-
1258795029.26259	1WoEbTTxv5k	192.168.1.104	1226	87.106.1.89	80	tcp	http	0.811990976333618	1118	342	SF	-	0	ShADadfF	-
1258795025.99215	6vqC7XUnKt2	192.168.1.104	1223	192.168.1.1	53	udp	-	0.0687270164489746	36	215	SF	-	0	Dd	-
1258795030.07783	UYm5GWrFbVk	192.168.1.104	1227	87.106.12.47	80	tcp	http	0.948657035827637	1160	1288	SF	-	0	ShADadfF	-
1258795031.02998	GRYuoyH6n2a	192.168.1.104	1228	87.106.13.61	80	tcp	http	0.532166004180908	1222	367	SF	-	0	ShADadfF	-
1258795031.56314	vrBIliqoI9b	192.168.1.104	1229	87.106.13.62	80	tcp	http	0.816743135452271	1127	342	SF	-	0	ShADadfF	-
1258795032.38088	ffd9yItXwz	192.168.1.104	1230	87.106.66.233	80	tcp	http	1.0118670463562	1128	301	SF	-	0	ShADadfF	-
1258795034.59325	83mhOK0pU6h	192.168.1.104	1231	192.168.1.1	53	udp	-	0.000212192535400391	36	215	SF	-	0	Dd	-
1258795042.51727	UNZFO3XKhSf	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258795075.53628	xDdbzllrLoh	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258795093.25566	1Lf6elGK0H6	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258795360.08757	rVBWE7NRlUc	192.168.1.103	137	192.168.1.255	137	udp	-	3.74888896942139	350	0	S0	-	0	D	-
1258795360.09681	kEtqlx5y1c6	192.168.1.103	138	192.168.1.255	138	udp	-	2.24783706665039	348	0	S0	-	0	D	-
1258795435.63187	0Hq7glrrzIa	192.168.1.103	68	192.168.1.1	67	udp	-	0.0201680660247803	303	300	SF	-	0	Dd	-
1258795565.1053	pZkDIVrwoPb	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488968372345	350	0	S0	-	0	D	-
1258795588.20454	1MtGU5BqUii	192.168.1.105	49163	38.103.37.243	80	tcp	http	0.477195024490356	294	455	SF	-	0	ShADfFa	-
1258795588.10785	W16ta8BEeL2	192.168.1.105	49354	192.168.1.1	53	udp	-	0.0898451805114746	33	114	SF	-	0	Dd	-
1258795565.11455	qM8M0UY4Ud9	192.168.1.104	138	192.168.1.255	138	udp	-	61.690997838974	549	0	S0	-	0	D	-
1258795686.48556	RWnn9TDlXDe	192.168.1.106	137	192.168.1.255	137	udp	-	3.74890089035034	350	0	S0	-	0	D	-
1258795686.4943	e4Voo5ifBi	192.168.1.106	138	192.168.1.255	138	udp	-	2.24808716773987	348	0	S0	-	0	D	-
1258795757.08821	cQPpE6kXsL4	192.168.1.103	1227	212.4.138.232	80	tcp	http	2.52765607833862	2326	100	SF	-	0	ShADadFf	-
1258795757.08547	n4Ssoblks9l	192.168.1.103	57533	192.168.1.1	53	udp	-	0.000195026397705078	39	100	SF	-	0	Dd	-
1258795764.09831	HsvYWwwGsqd	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258795794.04102	MRplh4m8Brk	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258795966.32706	HQTWUrYmdT9	192.168.1.104	68	192.168.1.1	67	udp	-	0.0119900703430176	311	300	SF	-	0	Dd	-
1258795976.18212	cLf91R1EI7	192.168.1.105	68	192.168.1.1	67	udp	-	0.00204205513000488	302	300	SF	-	0	Dd	-
1258795977.2532	a2PW2H5Odwb	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.004823923111	798	0	S0	-	0	D	-
1258796084.55331	jSCSareD60c	192.168.1.103	137	192.168.1.255	137	udp	-	3.76439094543457	350	0	S0	-	0	D	-
1258796084.5778	1KSu5P04Cti	192.168.1.103	138	192.168.1.255	138	udp	-	2.24858498573303	348	0	S0	-	0	D	-
1258796099.52491	oC77pqqyNce	192.168.1.106	68	192.168.1.1	67	udp	-	0.00206899642944336	301	300	SF	-	0	Dd	-
1258796157.11151	tHqyj6d0wD8	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258796289.58107	TdA12g9SdFl	192.168.1.104	137	192.168.1.255	137	udp	-	3.74890398979187	350	0	S0	-	0	D	-
1258796289.58982	DwuP0v0xGq3	192.168.1.104	138	192.168.1.255	138	udp	-	2.24833488464355	348	0	S0	-	0	D	-
1258796346.17353	I1UkE1BJzi5	192.168.1.106	1243	192.168.1.1	53	udp	-	0.0109660625457764	36	215	SF	-	0	Dd	-
1258796410.94312	wXkcLgZ3H6i	192.168.1.106	137	192.168.1.255	137	udp	-	3.7486469745636	350	0	S0	-	0	D	-
1258796410.95161	AmEIcGxUPl8	192.168.1.106	138	192.168.1.255	138	udp	-	2.24858903884888	348	0	S0	-	0	D	-
1258796484.3198	eDO4uE1EFE2	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258796550.68961	Sh3JiE3Q6cd	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258796809.03443	1Ut6Q968Ckb	192.168.1.103	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258796759.11152	U5Lk7Crux03	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258796809.37375	wa5FU8N2Oca	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.10035514831543	384	0	S0	-	0	D	-
1258796832.75804	dvw19WN8zni	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258796809.04342	IigIWUGy2qc	192.168.1.103	138	192.168.1.255	138	udp	-	2.24810004234314	348	0	S0	-	0	D	-
1258796816.73085	TB64v3hbQtj	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258796878.24923	S5fwrEicAll	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258797014.05696	M3yPBqBrkr6	192.168.1.104	137	192.168.1.255	137	udp	-	3.76438999176025	350	0	S0	-	0	D	-
1258797014.07969	EVxUNKEq3sf	192.168.1.104	138	192.168.1.255	138	udp	-	2.24983501434326	348	0	S0	-	0	D	-
1258797135.40052	cU55dphYX1	192.168.1.106	137	192.168.1.255	137	udp	-	3.74890303611755	350	0	S0	-	0	D	-
1258797135.40977	AWEDJW6NgX8	192.168.1.106	138	192.168.1.255	138	udp	-	2.24783778190613	348	0	S0	-	0	D	-
1258797203.82307	fWhl7MMvize	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258797217.56344	2B6eE1qvBRg	192.168.1.103	68	192.168.1.1	67	udp	-	0.0170218944549561	303	300	SF	-	0	Dd	-
1258797357.44514	VNUJaZCHxt	192.168.1.103	1235	212.227.96.110	80	tcp	http	0.925661087036133	1121	342	SF	-	0	ShADadfF	-
1258797358.37279	aAmhPLxe3J2	192.168.1.103	1236	87.106.1.47	80	tcp	http	0.908436059951782	1118	342	SF	-	0	ShADadfF	-
1258797355.46962	JTy56fZ9neb	192.168.1.103	1234	192.168.1.1	53	udp	-	0.0689070224761963	36	215	SF	-	0	Dd	-
1258797359.28272	QFoEh9mml6d	192.168.1.103	1237	87.106.1.89	80	tcp	http	1.31818199157715	1118	342	SF	-	0	ShADadfF	-
1258797360.60514	pVkFQFDfaak	192.168.1.103	1239	87.106.12.77	80	tcp	http	1.99824595451355	1160	1288	SF	-	0	ShADadfF	-
1258797362.61863	oq5RXwn5cI3	192.168.1.103	1240	87.106.13.61	80	tcp	http	0.538412094116211	1222	367	SF	-	0	ShADadfF	-
1258797363.15804	6BnBuANdzNe	192.168.1.103	1241	87.106.13.62	80	tcp	http	0.88994312286377	1127	342	SF	-	0	ShADadfF	-
1258797359.57204	tpjtxis3Vo9	192.168.1.103	1238	192.168.1.1	53	udp	-	0.000216007232666016	36	215	SF	-	0	Dd	-
1258797364.04948	Pv2wcisGmG7	192.168.1.103	1242	87.106.66.233	80	tcp	http	0.945405960083008	1128	301	SF	-	0	ShADadfF	-
1258797366.98589	dyvryrGRm4j	192.168.1.103	1243	192.168.1.1	53	udp	-	0.01096510887146	36	215	SF	-	0	Dd	-
1258797480.41545	A9CLd0kiOI	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258797533.50037	YR0m6GKjQQj	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889898300171	350	0	S0	-	0	D	-
1258797534.29811	Z7YmxIurjua	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258797533.50936	ODhRmWRQwc5	192.168.1.103	138	192.168.1.255	138	udp	-	2.24858903884888	348	0	S0	-	0	D	-
1258797738.54816	B4E6x4NNFo5	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258797738.5569	yIsH7ElIrp1	192.168.1.104	138	192.168.1.255	138	udp	-	2.24834394454956	348	0	S0	-	0	D	-
1258797748.28279	D0gx5wTMAq8	192.168.1.104	68	192.168.1.1	67	udp	-	0.0119249820709229	311	300	SF	-	0	Dd	-
1258797758.08939	cyamErk2X3e	192.168.1.105	68	192.168.1.1	67	udp	-	0.0025479793548584	302	300	SF	-	0	Dd	-
1258797759.16022	4ITZDHLSD83	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0050778388977	798	0	S0	-	0	D	-
1258797859.858	LFkoQJjD8s7	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258797859.86849	IzRbL9Ri1Yj	192.168.1.106	138	192.168.1.255	138	udp	-	2.24683785438538	348	0	S0	-	0	D	-
1258797881.42022	jaChUSqG9id	192.168.1.106	68	192.168.1.1	67	udp	-	0.00246787071228027	301	300	SF	-	0	Dd	-
1258797925.12353	2E4GuHSRlF	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258797979.41595	r4DOUMWdHQk	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258798257.96608	uHy5s0ebA52	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889612197876	350	0	S0	-	0	D	-
1258798257.97507	kOCO46V4YD9	192.168.1.103	138	192.168.1.255	138	udp	-	2.24809098243713	348	0	S0	-	0	D	-
1258798463.02361	Fn3GUuTDUff	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889516830444	350	0	S0	-	0	D	-
1258798463.03235	ajfL8LZpRm1	192.168.1.104	138	192.168.1.255	138	udp	-	45.8951940536499	549	0	S0	-	0	D	-
1258798584.31547	VcDPSnm9Jxl	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258798636.59564	4BA0whMZpei	192.168.1.104	1246	192.168.1.1	53	udp	-	0.0114970207214355	36	215	SF	-	0	Dd	-
1258798584.32421	RXyi6c3Ydge	192.168.1.106	138	192.168.1.255	138	udp	-	14.9741039276123	549	0	S0	-	0	D	-
1258798647.14177	vJMugBBxDWk	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258798698.06955	pT59VU5Brw5	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258798774.55853	yu18gi12EJ7	192.168.1.105	49164	65.54.95.171	80	tcp	http	0.0492138862609863	173	292	RSTO	-	0	ShADadfR	-
1258798772.05685	PkZvc6HZC1f	192.168.1.105	61149	192.168.1.1	53	udp	-	0.0255870819091797	30	94	SF	-	0	Dd	-
1258798777.1474	UKv8SBWN64k	192.168.1.105	49166	65.54.95.171	80	tcp	http	0.0484650135040283	195	294	RSTO	-	0	ShADadfR	-
1258798774.32568	SgXpQQDwPZi	192.168.1.105	49265	192.168.1.1	53	udp	-	0.23102593421936	44	200	SF	-	0	Dd	-
1258798776.90281	x2MLAAYCfod	192.168.1.105	63585	192.168.1.1	53	udp	-	0.130831003189087	42	179	SF	-	0	Dd	-
1258798783.71453	CFxOuxgWkw9	192.168.1.105	49167	65.54.95.171	80	tcp	http	0.0487191677093506	173	293	RSTO	-	0	ShADadfR	-
1258798772.08333	b41slTdsOs3	192.168.1.105	137	192.168.1.255	137	udp	-	4.06769108772278	300	0	S0	-	0	D	-
1258798792.08902	b7egjHRdZu8	192.168.1.105	49169	65.54.95.171	80	tcp	http	0.0492098331451416	173	292	RSTO	-	0	ShADadfR	-
1258798772.02862	rMNxezo7yUh	192.168.1.105	68	255.255.255.255	67	udp	-	-	-	-	S0	-	0	D	-
1258798772.05086	bsTnVB44ly7	192.168.1.1	67	192.168.1.105	68	udp	-	-	-	-	S0	-	0	D	-
1258798777.03497	rFbYm4YGws2	192.168.1.105	49165	65.55.25.59	80	tcp	http	56.6022720336914	172	262	RSTR	-	0	ShADdr	-
1258798785.73326	n1QUHEcFBBj	192.168.1.105	49168	65.55.25.59	443	tcp	ssl	65.0459249019623	61387	7475	RSTR	-	0	ShADdar	-
1258798982.43201	mMLVB9G5aqh	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864196777344	350	0	S0	-	0	D	-
1258798982.44224	hjFA4bOLuL1	192.168.1.103	138	192.168.1.255	138	udp	-	2.24760580062866	348	0	S0	-	0	D	-
1258798999.4948	DOLydRkLIGc	192.168.1.103	68	192.168.1.1	67	udp	-	0.00197911262512207	303	300	SF	-	0	Dd	-
1258799187.49923	2Z45mK1Hr37	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258799187.50823	nocJnEFwiHa	192.168.1.104	138	192.168.1.255	138	udp	-	39.1294288635254	549	0	S0	-	0	D	-
