# ts	host	software_type	name	version.major	version.minor	version.minor2	version.addl	unparsed_version	url
1258794496.53593	212.4.138.232	HTTP::WEB_SERVER	lighttpd	1	4	23	-	lighttpd/1.4.23	-
1258795027.79027	192.168.1.104	HTTP::WEB_BROWSER	SCSDK	6	0	0	-	SCSDK-6.0.0	-
1258795027.96165	212.227.97.133	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258795027.96165	212.227.97.133	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
1258795031.56065	87.106.13.61	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny2 with Suhosin-Patch	-
1258795031.56065	87.106.13.61	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny2	-
1258795588.67949	38.103.37.243	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258795588.67949	38.103.37.243	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258797357.62202	192.168.1.103	HTTP::WEB_BROWSER	SCSDK	6	0	0	-	SCSDK-6.0.0	-
1258798774.58326	192.168.1.105	HTTP::WEB_BROWSER	Windows-Update-Agent	-	-	-	-	Windows-Update-Agent	-
1258798774.607	65.54.95.171	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258798774.607	65.54.95.171	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258798777.09068	65.55.25.59	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258798777.09068	65.55.25.59	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258803228.72073	192.168.1.103	HTTP::WEB_BROWSER	Windows-Update-Agent	-	-	-	-	Windows-Update-Agent	-
1258803228.74421	65.54.95.201	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258803228.74421	65.54.95.201	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258803231.18992	207.46.21.123	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258803231.18992	207.46.21.123	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258803396.96282	192.168.1.104	HTTP::WEB_BROWSER	AVGINET	9	-	-	WXPPX86	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-
1258803399.44027	212.96.161.238	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258803401.66412	212.96.161.238	HTTP::WEB_SERVER	BigIP	-	-	-	-	BigIP	-
1258803401.75455	198.189.255.89	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258809331.933	192.168.1.103	HTTP::WEB_BROWSER	AVGINET	9	-	-	WXPPX86	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-
1258810929.11283	192.168.1.106	HTTP::WEB_BROWSER	Windows-Update-Agent	-	-	-	-	Windows-Update-Agent	-
1258810929.18627	208.111.157.96	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258810929.18627	208.111.157.96	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258810931.56204	65.55.27.220	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258810931.56204	65.55.27.220	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258819412.80953	198.189.255.75	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258821410.09103	192.168.1.105	HTTP::WEB_BROWSER	AVGINET	9	-	-	WVSXX86	AVGINET9-WVSXX86 90FREE AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9AVFREE-VKPCB-6BWFM-TRLQR-BRUHP-CP86G DIAG=310 OPF=0 PCA=	-
1258821410.27095	212.96.161.234	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258821412.47852	198.189.255.76	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258828780.13179	87.106.9.29	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258828780.13179	87.106.9.29	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
1258829557.23519	192.168.1.104	HTTP::WEB_BROWSER	Windows-Update-Agent	-	-	-	-	Windows-Update-Agent	-
1258829557.32415	68.142.118.111	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258829557.32415	68.142.118.111	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258829559.98146	65.55.200.155	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258829559.98146	65.55.200.155	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258829606.94898	68.142.118.104	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258829606.94898	68.142.118.104	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258829821.03522	216.218.224.235	HTTP::WEB_SERVER	Apache-Coyote	1	1	-	-	Apache-Coyote/1.1	-
1258829888.18729	216.218.224.233	HTTP::WEB_SERVER	Apache	2	2	3	Linux/SUSE	Apache/2.2.3 (Linux/SUSE)	-
1258847609.99089	65.54.95.142	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258847609.99089	65.54.95.142	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258847612.50481	65.55.25.60	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258847612.50481	65.55.25.60	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258866931.79655	192.168.1.103	HTTP::WEB_BROWSER	JNLP	6	0	-	javaws/1	JNLP/6.0 javaws/1.6.0_17 (b04) Java/1.6.0_17	-
1258866931.80228	72.5.123.29	HTTP::WEB_APPSERVER	Servlet	2	5	-	-	Servlet/2.5	-
1258866931.80228	72.5.123.29	HTTP::WEB_SERVER	Sun Java System Application Server	9	1	2	-	Sun Java System Application Server 9.1_02	-
1258867227.60957	208.111.145.168	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258867227.60957	208.111.145.168	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258867230.4883	65.55.200.139	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258867230.4883	65.55.200.139	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258867257.86708	208.111.145.161	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258867257.86708	208.111.145.161	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258867304.59625	192.168.1.105	HTTP::WEB_BROWSER	Microsoft BITS	7	0	-	-	Microsoft BITS/7.0	-
1258867304.61098	198.189.255.75	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258867304.61098	198.189.255.75	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
