# ts	name	index	agg_subnet	value
1258804581.94184	CONNS_RESPONDED	-	87.106.12.0/24	1
1258804581.94184	CONNS_RESPONDED	-	87.106.1.0/24	2
1258804581.94184	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258807146.32499	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258807146.32499	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258807146.32499	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258807146.32499	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258807146.32499	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258807146.32499	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258807146.32499	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258807146.32499	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258807146.32499	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258807292.3123	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258807292.3123	CONNS_RESPONDED	-	87.106.13.0/24	1
1258807292.3123	CONNS_RESPONDED	-	212.227.96.0/24	1
1258807292.3123	CONNS_RESPONDED	-	87.106.66.0/24	1
1258807292.3123	CONNS_RESPONDED	-	87.106.12.0/24	2
1258807292.3123	CONNS_RESPONDED	-	87.106.1.0/24	2
1258808592.79962	HTTP_REQUESTS_BY_HOST	update.avg.com	-	1
1258808592.79962	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258808605.71713	HTTP_REQUESTS_BY_HOST	update.avg.com	-	3
1258808605.71713	HTTP_REQUESTS_BY_HOST	aa.avg.com	-	2
1258808605.71713	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258808605.71713	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258808798.07256	CONNS_RESPONDED	-	198.189.255.0/24	2
1258808798.07256	CONNS_RESPONDED	-	212.96.161.0/24	4
1258808798.07256	CONNS_ORIGINATED	-	192.168.1.0/24	6
1258808918.5344	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258808918.5344	HTTP_REQUESTS_BY_HOST	fwstats.mtrap.avg.com	-	1
1258809038.99498	HTTP_REQUESTS_BY_HOST	fwstats.mtrap.avg.com	-	1
1258809038.99498	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258809099.22565	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258809099.22565	CONNS_RESPONDED	-	212.4.138.0/24	2
1258809342.79958	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258809342.79958	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258809342.79958	HTTP_REQUESTS_BY_HOST	backup.avg.cz	-	4
1258809342.79958	HTTP_REQUESTS_BY_HOST	aa.avg.com	-	2
1258809370.26342	HTTP_REQUESTS_BY_HOST	update.avg.com	-	1
1258809400.37876	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258809400.37876	CONNS_RESPONDED	-	198.189.255.0/24	2
1258809400.37876	CONNS_RESPONDED	-	212.96.161.0/24	1
1258809400.37876	CONNS_RESPONDED	-	77.67.44.0/24	4
1258809430.49409	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258809430.49409	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258809430.49409	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258809430.49409	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258809430.49409	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258809430.49409	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258809430.49409	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258809430.49409	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258809430.49409	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258809701.5311	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258809701.5311	CONNS_RESPONDED	-	87.106.13.0/24	2
1258809701.5311	CONNS_RESPONDED	-	212.227.96.0/24	1
1258809701.5311	CONNS_RESPONDED	-	212.227.97.0/24	1
1258809701.5311	CONNS_RESPONDED	-	87.106.12.0/24	1
1258809701.5311	CONNS_RESPONDED	-	87.106.1.0/24	2
1258810175.7585	HTTP_REQUESTS_BY_HOST	fwstats.mtrap.avg.com	-	1
1258810175.7585	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258810302.79957	CONNS_RESPONDED	-	212.4.138.0/24	1
1258810302.79957	CONNS_ORIGINATED	-	192.168.1.0/24	1
1258810936.69707	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258810936.69707	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	4
1258810936.69707	HTTP_REQUESTS_BY_HOST	www.update.microsoft.com	-	2
1258810959.18045	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258810959.18045	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258811207.29161	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258811207.29161	CONNS_RESPONDED	-	208.111.157.0/24	2
1258811207.29161	CONNS_RESPONDED	-	65.55.27.0/24	2
1258811722.86553	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258811722.86553	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258811742.79956	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258811742.79956	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258811742.79956	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258811742.79956	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258811742.79956	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258811742.79956	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258811742.79956	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258811742.79956	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258811809.59531	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258811809.59531	CONNS_RESPONDED	-	87.106.13.0/24	2
1258811809.59531	CONNS_RESPONDED	-	212.227.96.0/24	1
1258811809.59531	CONNS_RESPONDED	-	87.106.12.0/24	2
1258811809.59531	CONNS_RESPONDED	-	87.106.1.0/24	2
1258814319.3757	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258814319.3757	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258814319.3757	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258814319.3757	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258814319.3757	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258814319.3757	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258814319.3757	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258814319.3757	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258814339.2757	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258814339.2757	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258814519.9672	CONNS_RESPONDED	-	87.106.13.0/24	1
1258814519.9672	CONNS_RESPONDED	-	212.227.96.0/24	1
1258814519.9672	CONNS_RESPONDED	-	212.227.97.0/24	1
1258814519.9672	CONNS_RESPONDED	-	87.106.12.0/24	2
1258814519.9672	CONNS_RESPONDED	-	87.106.1.0/24	2
1258814519.9672	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258816588.02527	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258816588.02527	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258816588.02527	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258816588.02527	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258816588.02527	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258816602.79959	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258816602.79959	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258816602.79959	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258816602.79959	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258816602.79959	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258816628.03389	CONNS_RESPONDED	-	87.106.13.0/24	1
1258816628.03389	CONNS_RESPONDED	-	212.227.96.0/24	1
1258816628.03389	CONNS_RESPONDED	-	212.227.97.0/24	1
1258816628.03389	CONNS_RESPONDED	-	87.106.66.0/24	1
1258816628.03389	CONNS_RESPONDED	-	87.106.12.0/24	1
1258816628.03389	CONNS_RESPONDED	-	87.106.1.0/24	2
1258816628.03389	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258818972.79958	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258818972.79958	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258818972.79958	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258818972.79958	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258818972.79958	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258818972.79958	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258818972.79958	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258818972.79958	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258818972.79958	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258819037.25115	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258819037.25115	CONNS_RESPONDED	-	87.106.13.0/24	2
1258819037.25115	CONNS_RESPONDED	-	212.227.96.0/24	1
1258819037.25115	CONNS_RESPONDED	-	212.227.97.0/24	1
1258819037.25115	CONNS_RESPONDED	-	87.106.12.0/24	2
1258819037.25115	CONNS_RESPONDED	-	87.106.1.0/24	1
1258819419.23099	HTTP_REQUESTS_BY_HOST	backup.avg.cz	-	3
1258819419.23099	HTTP_REQUESTS_BY_HOST	aa.avg.com	-	1
1258819419.23099	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258819419.23099	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258819419.23099	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258819442.84864	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258819442.84864	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258819442.84864	HTTP_REQUESTS_BY_HOST	update.avg.com	-	3
1258819442.84864	HTTP_REQUESTS_BY_HOST	aa.avg.com	-	2
1258819639.5576	CONNS_ORIGINATED	-	192.168.1.0/24	9
1258819639.5576	CONNS_RESPONDED	-	198.189.255.0/24	3
1258819639.5576	CONNS_RESPONDED	-	212.96.161.0/24	3
1258819639.5576	CONNS_RESPONDED	-	77.67.44.0/24	3
1258821412.88928	HTTP_REQUESTS_BY_HOST	af.avg.com	-	1
1258821412.88928	HTTP_REQUESTS_BY_HOST	guru.avg.com	-	3
1258821412.88928	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258821412.88928	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258821432.7996	HTTP_REQUESTS_BY_HOST	af.avg.com	-	1
1258821432.7996	HTTP_REQUESTS_BY_HOST	guru.avg.com	-	1
1258821432.7996	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258821432.7996	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258821446.47018	CONNS_ORIGINATED	-	192.168.1.0/24	6
1258821446.47018	CONNS_RESPONDED	-	198.189.255.0/24	2
1258821446.47018	CONNS_RESPONDED	-	212.96.161.0/24	4
1258821574.46154	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258821574.46154	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258821574.46154	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258821574.46154	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258821574.46154	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258821574.46154	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258821574.46154	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258821574.46154	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258821574.46154	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258821747.62202	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258821747.62202	CONNS_RESPONDED	-	87.106.13.0/24	1
1258821747.62202	CONNS_RESPONDED	-	212.227.96.0/24	1
1258821747.62202	CONNS_RESPONDED	-	87.106.66.0/24	1
1258821747.62202	CONNS_RESPONDED	-	87.106.12.0/24	2
1258821747.62202	CONNS_RESPONDED	-	87.106.1.0/24	2
1258822182.79958	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258822182.79958	HTTP_REQUESTS_BY_HOST	update.avg.com	-	2
1258822349.92696	CONNS_RESPONDED	-	212.96.161.0/24	2
1258822349.92696	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258823283.49958	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258823283.49958	HTTP_REQUESTS_BY_HOST	update.avg.com	-	2
1258823313.61491	HTTP_REQUESTS_BY_HOST	fwstats.mtrap.avg.com	-	1
1258823313.61491	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258823554.53683	CONNS_RESPONDED	-	212.4.138.0/24	1
1258823554.53683	CONNS_RESPONDED	-	212.96.161.0/24	2
1258823554.53683	CONNS_ORIGINATED	-	192.168.1.0/24	3
1258823820.4773	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258823820.4773	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258823820.4773	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258823820.4773	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258823820.4773	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258823820.4773	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258823820.4773	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258823820.4773	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258823820.4773	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258823855.68868	CONNS_RESPONDED	-	87.106.13.0/24	2
1258823855.68868	CONNS_RESPONDED	-	212.227.96.0/24	1
1258823855.68868	CONNS_RESPONDED	-	212.227.97.0/24	1
1258823855.68868	CONNS_RESPONDED	-	87.106.12.0/24	2
1258823855.68868	CONNS_RESPONDED	-	87.106.1.0/24	1
1258823855.68868	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258824578.45446	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258824578.45446	HTTP_REQUESTS_BY_HOST	fwstats.mtrap.avg.com	-	1
1258824759.14622	CONNS_RESPONDED	-	212.4.138.0/24	1
1258824759.14622	CONNS_ORIGINATED	-	192.168.1.0/24	1
1258825196.89574	HTTP_REQUESTS_BY_HOST	update.avg.com	-	2
1258825196.89574	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258825361.45041	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258825361.45041	CONNS_RESPONDED	-	212.96.161.0/24	2
1258826135.08848	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258826135.08848	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258826135.08848	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258826135.08848	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258826135.08848	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258826135.08848	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258826135.08848	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258826135.08848	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258826135.08848	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258826264.90743	CONNS_RESPONDED	-	87.106.13.0/24	2
1258826264.90743	CONNS_RESPONDED	-	212.227.97.0/24	1
1258826264.90743	CONNS_RESPONDED	-	87.106.66.0/24	1
1258826264.90743	CONNS_RESPONDED	-	87.106.12.0/24	2
1258826264.90743	CONNS_RESPONDED	-	87.106.1.0/24	1
1258826264.90743	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258828776.5693	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258828776.5693	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258828776.5693	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258828776.5693	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258828776.5693	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258828776.5693	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
