# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	trans_id	query	qclass	qclass_name	qtype	qtype_name	rcode	rcode_name	QR	AA	TC	RD	RA	Z	TTL	answers	auth	addl
1258794840.62908	o6xe1KBua89	192.168.1.104	137	192.168.1.255	137	udp	33131	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794840.63784	o6xe1KBua89	192.168.1.104	137	192.168.1.255	137	udp	33134	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794842.88616	o6xe1KBua89	192.168.1.104	137	192.168.1.255	137	udp	33137	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794930.28951	LM6Xydrmy55	192.168.1.103	1222	192.168.1.1	53	udp	11570	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	1252.0	AVG=9 TIME=00911202120 IAVI=2516 WIN=709 FIN=707 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=46d582bb,AVG=8 TIME=00911202120 IAVI=2516 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=6d9cbd6e	-	-
1258794930.28974	LM6Xydrmy55	192.168.1.103	1222	192.168.1.1	53	udp	11570	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	57195.0	-	eur4.akam.net,ns1-144.akam.net,asia9.akam.net,asia1.akam.net,usw3.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
1258794962.02808	eiOkMBV5Lg6	192.168.1.106	137	192.168.1.255	137	udp	33131	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794962.03657	eiOkMBV5Lg6	192.168.1.106	137	192.168.1.255	137	udp	33134	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794964.28516	eiOkMBV5Lg6	192.168.1.106	137	192.168.1.255	137	udp	33137	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794996.77824	CGcWfez3S2f	192.168.1.104	1222	192.168.1.1	53	udp	206	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,212.227.96.110,87.106.1.89	-	-
1258794996.84722	CGcWfez3S2f	192.168.1.104	1222	192.168.1.1	53	udp	206	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	142780.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258795025.99215	6vqC7XUnKt2	192.168.1.104	1223	192.168.1.1	53	udp	46959	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,87.106.1.89	-	-
1258795034.59325	83mhOK0pU6h	192.168.1.104	1231	192.168.1.1	53	udp	60930	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	2.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,87.106.1.89	-	-
1258795026.06088	6vqC7XUnKt2	192.168.1.104	1223	192.168.1.1	53	udp	46959	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	142750.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258795034.59346	83mhOK0pU6h	192.168.1.104	1231	192.168.1.1	53	udp	60930	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	142742.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258795360.09681	rVBWE7NRlUc	192.168.1.103	137	192.168.1.255	137	udp	33127	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258795362.34465	rVBWE7NRlUc	192.168.1.103	137	192.168.1.255	137	udp	33130	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258795360.08757	rVBWE7NRlUc	192.168.1.103	137	192.168.1.255	137	udp	33124	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258795567.36188	pZkDIVrwoPb	192.168.1.104	137	192.168.1.255	137	udp	33146	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258795565.1053	pZkDIVrwoPb	192.168.1.104	137	192.168.1.255	137	udp	33140	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258795565.11456	pZkDIVrwoPb	192.168.1.104	137	192.168.1.255	137	udp	33143	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258795588.10785	W16ta8BEeL2	192.168.1.105	49354	192.168.1.1	53	udp	51505	mmi.explabs.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	86400.0	38.103.37.243	-	-
1258795588.1977	W16ta8BEeL2	192.168.1.105	49354	192.168.1.1	53	udp	51505	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	72099.0	-	dns2.explabs.com	38.103.37.248
1258795688.74265	RWnn9TDlXDe	192.168.1.106	137	192.168.1.255	137	udp	33146	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258795686.48556	RWnn9TDlXDe	192.168.1.106	137	192.168.1.255	137	udp	33140	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258795686.4943	RWnn9TDlXDe	192.168.1.106	137	192.168.1.255	137	udp	33143	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258795757.08547	n4Ssoblks9l	192.168.1.103	57533	192.168.1.1	53	udp	30816	fwstats.mtrap.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	13137.0	212.4.138.232	-	-
1258795757.08566	n4Ssoblks9l	192.168.1.103	57533	192.168.1.1	53	udp	30816	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	70737.0	-	gtm-self.avg.com	-
1258796084.55331	jSCSareD60c	192.168.1.103	137	192.168.1.255	137	udp	33131	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258796084.5778	jSCSareD60c	192.168.1.103	137	192.168.1.255	137	udp	33134	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258796086.82638	jSCSareD60c	192.168.1.103	137	192.168.1.255	137	udp	33137	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258796291.83815	TdA12g9SdFl	192.168.1.104	137	192.168.1.255	137	udp	33155	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258796289.58107	TdA12g9SdFl	192.168.1.104	137	192.168.1.255	137	udp	33149	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258796289.58982	TdA12g9SdFl	192.168.1.104	137	192.168.1.255	137	udp	33152	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258796346.17353	I1UkE1BJzi5	192.168.1.106	1243	192.168.1.1	53	udp	7737	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110	-	-
1258796346.18449	I1UkE1BJzi5	192.168.1.106	1243	192.168.1.1	53	udp	7737	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	141430.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258796413.2002	wXkcLgZ3H6i	192.168.1.106	137	192.168.1.255	137	udp	33155	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258796410.94312	wXkcLgZ3H6i	192.168.1.106	137	192.168.1.255	137	udp	33149	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258796410.95187	wXkcLgZ3H6i	192.168.1.106	137	192.168.1.255	137	udp	33152	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258796811.29153	1Ut6Q968Ckb	192.168.1.103	137	192.168.1.255	137	udp	33146	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258796809.03443	1Ut6Q968Ckb	192.168.1.103	137	192.168.1.255	137	udp	33140	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258796809.04342	1Ut6Q968Ckb	192.168.1.103	137	192.168.1.255	137	udp	33143	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258796809.37375	wa5FU8N2Oca	192.168.1.1	5353	224.0.0.251	5353	udp	0	_rfb._tcp.local	1	C_INTERNET	12	PTR	0	NOERROR	F	F	F	F	F	0	-	-	-	-
1258796832.75804	dvw19WN8zni	192.168.1.1	5353	224.0.0.251	5353	udp	0	_adisk._tcp.local	1	C_INTERNET	12	PTR	0	NOERROR	F	F	F	F	F	0	-	-	-	-
1258797014.07993	M3yPBqBrkr6	192.168.1.104	137	192.168.1.255	137	udp	33161	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797016.32953	M3yPBqBrkr6	192.168.1.104	137	192.168.1.255	137	udp	33164	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797014.05696	M3yPBqBrkr6	192.168.1.104	137	192.168.1.255	137	udp	33158	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797135.40977	cU55dphYX1	192.168.1.106	137	192.168.1.255	137	udp	33161	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797137.65761	cU55dphYX1	192.168.1.106	137	192.168.1.255	137	udp	33164	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797135.40052	cU55dphYX1	192.168.1.106	137	192.168.1.255	137	udp	33158	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797355.46962	JTy56fZ9neb	192.168.1.103	1234	192.168.1.1	53	udp	50935	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258797359.57204	tpjtxis3Vo9	192.168.1.103	1238	192.168.1.1	53	udp	41080	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	6.0	87.106.9.29,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258797355.53852	JTy56fZ9neb	192.168.1.103	1234	192.168.1.1	53	udp	50935	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	140421.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258797366.98589	dyvryrGRm4j	192.168.1.103	1243	192.168.1.1	53	udp	45318	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,87.106.1.89	-	-
1258797359.57226	tpjtxis3Vo9	192.168.1.103	1238	192.168.1.1	53	udp	41080	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	140417.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258797366.99686	dyvryrGRm4j	192.168.1.103	1243	192.168.1.1	53	udp	45318	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	140410.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
