# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258791542.05213	-	-	-	-	-	non_IPv4_packet	-	T
1258791572.16747	-	-	-	-	-	non_IPv4_packet	-	T
1258791602.2828	-	-	-	-	-	non_IPv4_packet	-	T
1258791632.39789	-	-	-	-	-	non_IPv4_packet	-	T
1258791662.51323	-	-	-	-	-	non_IPv4_packet	-	T
1258791692.62832	-	-	-	-	-	non_IPv4_packet	-	T
1258791722.74366	-	-	-	-	-	non_IPv4_packet	-	T
1258791737.75997	-	-	-	-	-	non_IPv4_packet	-	T
1258791737.75999	-	-	-	-	-	non_IPv4_packet	-	T
1258791752.85949	-	-	-	-	-	non_IPv4_packet	-	T
1258791782.97482	-	-	-	-	-	non_IPv4_packet	-	T
1258791813.08991	-	-	-	-	-	non_IPv4_packet	-	T
1258791843.20525	-	-	-	-	-	non_IPv4_packet	-	T
1258791871.75432	-	-	-	-	-	non_IPv4_packet	-	T
1258791871.75435	-	-	-	-	-	non_IPv4_packet	-	T
1258791873.32009	-	-	-	-	-	non_IPv4_packet	-	T
1258791903.43517	-	-	-	-	-	non_IPv4_packet	-	T
1258791933.55051	-	-	-	-	-	non_IPv4_packet	-	T
1258791942.726	-	-	-	-	-	non_IPv4_packet	-	T
1258791942.72601	-	-	-	-	-	non_IPv4_packet	-	T
1258791963.66585	-	-	-	-	-	non_IPv4_packet	-	T
1258791993.78093	-	-	-	-	-	non_IPv4_packet	-	T
1258792023.89651	-	-	-	-	-	non_IPv4_packet	-	T
1258792054.01185	-	-	-	-	-	non_IPv4_packet	-	T
1258792064.19945	-	-	-	-	-	non_IPv4_packet	-	T
1258792064.19947	-	-	-	-	-	non_IPv4_packet	-	T
1258792084.12594	-	-	-	-	-	non_IPv4_packet	-	T
1258792114.24127	-	-	-	-	-	non_IPv4_packet	-	T
1258792144.35686	-	-	-	-	-	non_IPv4_packet	-	T
1258792174.47169	-	-	-	-	-	non_IPv4_packet	-	T
1258792204.58702	-	-	-	-	-	non_IPv4_packet	-	T
1258792234.70211	-	-	-	-	-	non_IPv4_packet	-	T
1258792264.81744	-	-	-	-	-	non_IPv4_packet	-	T
1258792294.93278	-	-	-	-	-	non_IPv4_packet	-	T
1258792325.04811	-	-	-	-	-	non_IPv4_packet	-	T
1258792355.16319	-	-	-	-	-	non_IPv4_packet	-	T
1258792385.27853	-	-	-	-	-	non_IPv4_packet	-	T
1258792402.41378	-	-	-	-	-	non_IPv4_packet	-	T
1258792402.41381	-	-	-	-	-	non_IPv4_packet	-	T
1258792412.36827	-	-	-	-	-	non_IPv4_packet	-	T
1258792412.36831	-	-	-	-	-	non_IPv4_packet	-	T
1258792415.39462	-	-	-	-	-	non_IPv4_packet	-	T
1258792445.5092	-	-	-	-	-	non_IPv4_packet	-	T
1258792462.22595	-	-	-	-	-	non_IPv4_packet	-	T
1258792462.22597	-	-	-	-	-	non_IPv4_packet	-	T
1258792475.62454	-	-	-	-	-	non_IPv4_packet	-	T
1258792505.73962	-	-	-	-	-	non_IPv4_packet	-	T
1258792535.73453	-	-	-	-	-	non_IPv4_packet	-	T
1258792535.73455	-	-	-	-	-	non_IPv4_packet	-	T
1258792535.85495	-	-	-	-	-	non_IPv4_packet	-	T
1258792565.97004	-	-	-	-	-	non_IPv4_packet	-	T
1258792596.08537	-	-	-	-	-	non_IPv4_packet	-	T
1258792626.20046	-	-	-	-	-	non_IPv4_packet	-	T
1258792656.31579	-	-	-	-	-	non_IPv4_packet	-	T
1258792667.2017	-	-	-	-	-	non_IPv4_packet	-	T
1258792667.20173	-	-	-	-	-	non_IPv4_packet	-	T
1258792686.43112	-	-	-	-	-	non_IPv4_packet	-	T
1258792716.54646	-	-	-	-	-	non_IPv4_packet	-	T
1258792734.72505	-	-	-	-	-	non_IPv4_packet	-	T
1258792734.72507	-	-	-	-	-	non_IPv4_packet	-	T
1258792740.72102	7yiYiZ46pMd	192.168.1.106	1218	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258792746.6618	-	-	-	-	-	non_IPv4_packet	-	T
1258792776.77663	-	-	-	-	-	non_IPv4_packet	-	T
1258792806.89196	-	-	-	-	-	non_IPv4_packet	-	T
1258792837.00729	-	-	-	-	-	non_IPv4_packet	-	T
1258792867.12238	-	-	-	-	-	non_IPv4_packet	-	T
1258792897.23796	-	-	-	-	-	non_IPv4_packet	-	T
1258792927.35329	-	-	-	-	-	non_IPv4_packet	-	T
1258792950.69941	U3DVK6TppG5	192.168.1.1	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258792950.69941	U3DVK6TppG5	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258792957.46863	-	-	-	-	-	non_IPv4_packet	-	T
1258792987.58396	-	-	-	-	-	non_IPv4_packet	-	T
1258793017.6993	-	-	-	-	-	non_IPv4_packet	-	T
1258793047.81464	-	-	-	-	-	non_IPv4_packet	-	T
1258793077.92872	-	-	-	-	-	non_IPv4_packet	-	T
1258793108.04381	-	-	-	-	-	non_IPv4_packet	-	T
1258793138.15864	-	-	-	-	-	non_IPv4_packet	-	T
1258793168.27373	-	-	-	-	-	non_IPv4_packet	-	T
1258793186.69141	-	-	-	-	-	non_IPv4_packet	-	T
1258793186.69143	-	-	-	-	-	non_IPv4_packet	-	T
1258793198.38881	-	-	-	-	-	non_IPv4_packet	-	T
1258793228.50414	-	-	-	-	-	non_IPv4_packet	-	T
1258793232.75785	z1OQbQNORUb	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258793232.85812	z1OQbQNORUb	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258793232.85812	z1OQbQNORUb	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258793258.61948	-	-	-	-	-	non_IPv4_packet	-	T
1258793288.73481	-	-	-	-	-	non_IPv4_packet	-	T
1258793318.85015	-	-	-	-	-	non_IPv4_packet	-	T
1258793348.96548	-	-	-	-	-	non_IPv4_packet	-	T
1258793379.08107	-	-	-	-	-	non_IPv4_packet	-	T
1258793391.6779	-	-	-	-	-	non_IPv4_packet	-	T
1258793391.67792	-	-	-	-	-	non_IPv4_packet	-	T
1258793409.19615	-	-	-	-	-	non_IPv4_packet	-	T
1258793439.31149	-	-	-	-	-	non_IPv4_packet	-	T
1258793469.42682	-	-	-	-	-	non_IPv4_packet	-	T
1258793499.54116	-	-	-	-	-	non_IPv4_packet	-	T
1258793513.11388	-	-	-	-	-	non_IPv4_packet	-	T
1258793513.1139	-	-	-	-	-	non_IPv4_packet	-	T
1258793529.65699	-	-	-	-	-	non_IPv4_packet	-	T
1258793559.77233	-	-	-	-	-	non_IPv4_packet	-	T
1258793589.88766	-	-	-	-	-	non_IPv4_packet	-	T
1258793620.0025	-	-	-	-	-	non_IPv4_packet	-	T
1258793650.11783	-	-	-	-	-	non_IPv4_packet	-	T
1258793653.70108	-	-	-	-	-	non_IPv4_packet	-	T
1258793653.70111	-	-	-	-	-	non_IPv4_packet	-	T
1258793680.23317	-	-	-	-	-	non_IPv4_packet	-	T
1258793710.3485	-	-	-	-	-	non_IPv4_packet	-	T
1258793740.46358	-	-	-	-	-	non_IPv4_packet	-	T
1258793770.57917	-	-	-	-	-	non_IPv4_packet	-	T
1258793800.69426	-	-	-	-	-	non_IPv4_packet	-	T
1258793830.80983	-	-	-	-	-	non_IPv4_packet	-	T
1258793860.92492	-	-	-	-	-	non_IPv4_packet	-	T
1258793891.04025	-	-	-	-	-	non_IPv4_packet	-	T
1258793911.15712	-	-	-	-	-	non_IPv4_packet	-	T
1258793911.15714	-	-	-	-	-	non_IPv4_packet	-	T
1258793921.15559	-	-	-	-	-	non_IPv4_packet	-	T
1258793951.27092	-	-	-	-	-	non_IPv4_packet	-	T
1258793981.38576	-	-	-	-	-	non_IPv4_packet	-	T
1258794011.50034	-	-	-	-	-	non_IPv4_packet	-	T
1258794041.61568	-	-	-	-	-	non_IPv4_packet	-	T
1258794071.73101	-	-	-	-	-	non_IPv4_packet	-	T
1258794101.8461	-	-	-	-	-	non_IPv4_packet	-	T
1258794116.15386	-	-	-	-	-	non_IPv4_packet	-	T
1258794116.15388	-	-	-	-	-	non_IPv4_packet	-	T
1258794131.96144	-	-	-	-	-	non_IPv4_packet	-	T
1258794162.07677	-	-	-	-	-	non_IPv4_packet	-	T
1258794176.50196	-	-	-	-	-	non_IPv4_packet	-	T
1258794176.50199	-	-	-	-	-	non_IPv4_packet	-	T
1258794192.1921	-	-	-	-	-	non_IPv4_packet	-	T
1258794194.27504	-	-	-	-	-	non_IPv4_packet	-	T
1258794194.27507	-	-	-	-	-	non_IPv4_packet	-	T
1258794222.30694	-	-	-	-	-	non_IPv4_packet	-	T
1258794252.42177	-	-	-	-	-	non_IPv4_packet	-	T
1258794282.5371	-	-	-	-	-	non_IPv4_packet	-	T
1258794312.65244	-	-	-	-	-	non_IPv4_packet	-	T
1258794342.76778	-	-	-	-	-	non_IPv4_packet	-	T
1258794372.88311	-	-	-	-	-	non_IPv4_packet	-	T
1258794402.99845	-	-	-	-	-	non_IPv4_packet	-	T
1258794433.11404	-	-	-	-	-	non_IPv4_packet	-	T
1258794463.22862	-	-	-	-	-	non_IPv4_packet	-	T
1258794493.34395	-	-	-	-	-	non_IPv4_packet	-	T
1258794494.08498	-	-	-	-	-	non_IPv4_packet	-	T
1258794494.08501	-	-	-	-	-	non_IPv4_packet	-	T
1258794523.45903	-	-	-	-	-	non_IPv4_packet	-	T
1258794553.57462	-	-	-	-	-	non_IPv4_packet	-	T
1258794583.68995	-	-	-	-	-	non_IPv4_packet	-	T
1258794613.80503	-	-	-	-	-	non_IPv4_packet	-	T
1258794626.606	-	-	-	-	-	non_IPv4_packet	-	T
1258794626.60603	-	-	-	-	-	non_IPv4_packet	-	T
1258794635.62258	-	-	-	-	-	non_IPv4_packet	-	T
1258794635.6226	-	-	-	-	-	non_IPv4_packet	-	T
1258794643.92037	-	-	-	-	-	non_IPv4_packet	-	T
1258794674.03571	-	-	-	-	-	non_IPv4_packet	-	T
1258794704.15129	-	-	-	-	-	non_IPv4_packet	-	T
1258794734.26613	-	-	-	-	-	non_IPv4_packet	-	T
1258794764.38121	-	-	-	-	-	non_IPv4_packet	-	T
1258794794.49705	-	-	-	-	-	non_IPv4_packet	-	T
1258794824.61238	-	-	-	-	-	non_IPv4_packet	-	T
1258794840.62982	-	-	-	-	-	non_IPv4_packet	-	T
1258794840.62984	-	-	-	-	-	non_IPv4_packet	-	T
1258794854.72847	-	-	-	-	-	non_IPv4_packet	-	T
1258794884.8428	-	-	-	-	-	non_IPv4_packet	-	T
1258794914.95814	-	-	-	-	-	non_IPv4_packet	-	T
1258794930.28926	-	-	-	-	-	non_IPv4_packet	-	T
1258794930.28929	-	-	-	-	-	non_IPv4_packet	-	T
1258794945.07347	-	-	-	-	-	non_IPv4_packet	-	T
1258794962.02857	-	-	-	-	-	non_IPv4_packet	-	T
1258794962.02859	-	-	-	-	-	non_IPv4_packet	-	T
1258794975.18881	-	-	-	-	-	non_IPv4_packet	-	T
1258794996.77776	-	-	-	-	-	non_IPv4_packet	-	T
1258794996.77779	-	-	-	-	-	non_IPv4_packet	-	T
1258795005.30389	-	-	-	-	-	non_IPv4_packet	-	T
1258795031.56065	GRYuoyH6n2a	192.168.1.104	1228	87.106.13.61	80	unmatched_HTTP_reply	-	F
1258795035.41923	-	-	-	-	-	non_IPv4_packet	-	T
1258795065.53381	-	-	-	-	-	non_IPv4_packet	-	T
1258795095.64915	-	-	-	-	-	non_IPv4_packet	-	T
1258795125.76423	-	-	-	-	-	non_IPv4_packet	-	T
1258795155.87958	-	-	-	-	-	non_IPv4_packet	-	T
1258795185.9949	-	-	-	-	-	non_IPv4_packet	-	T
1258795216.10999	-	-	-	-	-	non_IPv4_packet	-	T
1258795246.22532	-	-	-	-	-	non_IPv4_packet	-	T
1258795276.34066	-	-	-	-	-	non_IPv4_packet	-	T
1258795306.45575	-	-	-	-	-	non_IPv4_packet	-	T
1258795336.57108	-	-	-	-	-	non_IPv4_packet	-	T
1258795360.08831	-	-	-	-	-	non_IPv4_packet	-	T
1258795360.08833	-	-	-	-	-	non_IPv4_packet	-	T
1258795366.68642	-	-	-	-	-	non_IPv4_packet	-	T
1258795396.80175	-	-	-	-	-	non_IPv4_packet	-	T
1258795426.91709	-	-	-	-	-	non_IPv4_packet	-	T
1258795457.03242	-	-	-	-	-	non_IPv4_packet	-	T
1258795487.14726	-	-	-	-	-	non_IPv4_packet	-	T
1258795517.26259	-	-	-	-	-	non_IPv4_packet	-	T
1258795547.37793	-	-	-	-	-	non_IPv4_packet	-	T
1258795565.10604	-	-	-	-	-	non_IPv4_packet	-	T
1258795565.10606	-	-	-	-	-	non_IPv4_packet	-	T
1258795577.49251	-	-	-	-	-	non_IPv4_packet	-	T
1258795588.1076	-	-	-	-	-	non_IPv4_packet	-	T
1258795588.10763	-	-	-	-	-	non_IPv4_packet	-	T
1258795607.60735	-	-	-	-	-	non_IPv4_packet	-	T
1258795637.72293	-	-	-	-	-	non_IPv4_packet	-	T
1258795667.83777	-	-	-	-	-	non_IPv4_packet	-	T
1258795686.48605	-	-	-	-	-	non_IPv4_packet	-	T
1258795686.48607	-	-	-	-	-	non_IPv4_packet	-	T
1258795697.95285	-	-	-	-	-	non_IPv4_packet	-	T
1258795728.06794	-	-	-	-	-	non_IPv4_packet	-	T
1258795757.08522	-	-	-	-	-	non_IPv4_packet	-	T
1258795757.08524	-	-	-	-	-	non_IPv4_packet	-	T
1258795758.18377	-	-	-	-	-	non_IPv4_packet	-	T
1258795788.29836	-	-	-	-	-	non_IPv4_packet	-	T
1258795818.4137	-	-	-	-	-	non_IPv4_packet	-	T
1258795848.52903	-	-	-	-	-	non_IPv4_packet	-	T
1258795878.64412	-	-	-	-	-	non_IPv4_packet	-	T
1258795908.75945	-	-	-	-	-	non_IPv4_packet	-	T
1258795938.87479	-	-	-	-	-	non_IPv4_packet	-	T
1258795966.32681	-	-	-	-	-	non_IPv4_packet	-	T
1258795966.32683	-	-	-	-	-	non_IPv4_packet	-	T
1258795968.99038	-	-	-	-	-	non_IPv4_packet	-	T
1258795976.18187	-	-	-	-	-	non_IPv4_packet	-	T
1258795976.1819	-	-	-	-	-	non_IPv4_packet	-	T
1258795999.10546	-	-	-	-	-	non_IPv4_packet	-	T
1258796029.22105	-	-	-	-	-	non_IPv4_packet	-	T
1258796059.33639	-	-	-	-	-	non_IPv4_packet	-	T
1258796084.55406	-	-	-	-	-	non_IPv4_packet	-	T
1258796084.55407	-	-	-	-	-	non_IPv4_packet	-	T
1258796089.45098	-	-	-	-	-	non_IPv4_packet	-	T
1258796099.52466	-	-	-	-	-	non_IPv4_packet	-	T
1258796099.52468	-	-	-	-	-	non_IPv4_packet	-	T
1258796119.56607	-	-	-	-	-	non_IPv4_packet	-	T
1258796149.68141	-	-	-	-	-	non_IPv4_packet	-	T
1258796179.797	-	-	-	-	-	non_IPv4_packet	-	T
1258796209.91209	-	-	-	-	-	non_IPv4_packet	-	T
1258796240.02793	-	-	-	-	-	non_IPv4_packet	-	T
1258796270.14252	-	-	-	-	-	non_IPv4_packet	-	T
1258796289.58182	-	-	-	-	-	non_IPv4_packet	-	T
1258796289.58183	-	-	-	-	-	non_IPv4_packet	-	T
1258796300.25786	-	-	-	-	-	non_IPv4_packet	-	T
1258796330.3732	-	-	-	-	-	non_IPv4_packet	-	T
1258796346.17304	-	-	-	-	-	non_IPv4_packet	-	T
1258796346.17306	-	-	-	-	-	non_IPv4_packet	-	T
1258796360.48854	-	-	-	-	-	non_IPv4_packet	-	T
1258796390.60338	-	-	-	-	-	non_IPv4_packet	-	T
1258796420.71873	-	-	-	-	-	non_IPv4_packet	-	T
1258796450.83407	-	-	-	-	-	non_IPv4_packet	-	T
1258796480.94916	-	-	-	-	-	non_IPv4_packet	-	T
1258796511.064	-	-	-	-	-	non_IPv4_packet	-	T
1258796541.17934	-	-	-	-	-	non_IPv4_packet	-	T
1258796550.68961	Sh3JiE3Q6cd	192.168.1.1	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258796550.68961	Sh3JiE3Q6cd	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258796571.29468	-	-	-	-	-	non_IPv4_packet	-	T
1258796601.41052	-	-	-	-	-	non_IPv4_packet	-	T
1258796631.52537	-	-	-	-	-	non_IPv4_packet	-	T
1258796661.64021	-	-	-	-	-	non_IPv4_packet	-	T
1258796691.75505	-	-	-	-	-	non_IPv4_packet	-	T
1258796721.8704	-	-	-	-	-	non_IPv4_packet	-	T
1258796751.98549	-	-	-	-	-	non_IPv4_packet	-	T
1258796782.10033	-	-	-	-	-	non_IPv4_packet	-	T
1258796809.03492	-	-	-	-	-	non_IPv4_packet	-	T
1258796809.03494	-	-	-	-	-	non_IPv4_packet	-	T
1258796809.47411	wa5FU8N2Oca	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258796809.47411	wa5FU8N2Oca	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258796812.21568	-	-	-	-	-	non_IPv4_packet	-	T
1258796842.33077	-	-	-	-	-	non_IPv4_packet	-	T
1258796872.44611	-	-	-	-	-	non_IPv4_packet	-	T
1258796902.56171	-	-	-	-	-	non_IPv4_packet	-	T
1258796932.67704	-	-	-	-	-	non_IPv4_packet	-	T
1258796962.79239	-	-	-	-	-	non_IPv4_packet	-	T
1258796992.90698	-	-	-	-	-	non_IPv4_packet	-	T
1258797014.0577	-	-	-	-	-	non_IPv4_packet	-	T
1258797014.05772	-	-	-	-	-	non_IPv4_packet	-	T
1258797023.02232	-	-	-	-	-	non_IPv4_packet	-	T
1258797053.13766	-	-	-	-	-	non_IPv4_packet	-	T
1258797083.25276	-	-	-	-	-	non_IPv4_packet	-	T
1258797113.3681	-	-	-	-	-	non_IPv4_packet	-	T
1258797135.40127	-	-	-	-	-	non_IPv4_packet	-	T
1258797135.40129	-	-	-	-	-	non_IPv4_packet	-	T
1258797143.48345	-	-	-	-	-	non_IPv4_packet	-	T
1258797173.59879	-	-	-	-	-	non_IPv4_packet	-	T
1258797203.71389	-	-	-	-	-	non_IPv4_packet	-	T
1258797217.56319	-	-	-	-	-	non_IPv4_packet	-	T
1258797217.56321	-	-	-	-	-	non_IPv4_packet	-	T
1258797233.82948	-	-	-	-	-	non_IPv4_packet	-	T
1258797263.94457	-	-	-	-	-	non_IPv4_packet	-	T
1258797294.06017	-	-	-	-	-	non_IPv4_packet	-	T
1258797324.17477	-	-	-	-	-	non_IPv4_packet	-	T
1258797354.29011	-	-	-	-	-	non_IPv4_packet	-	T
1258797355.46913	-	-	-	-	-	non_IPv4_packet	-	T
1258797355.46915	-	-	-	-	-	non_IPv4_packet	-	T
1258797363.15507	oq5RXwn5cI3	192.168.1.103	1240	87.106.13.61	80	unmatched_HTTP_reply	-	F
1258797384.40497	-	-	-	-	-	non_IPv4_packet	-	T
1258797414.52081	-	-	-	-	-	non_IPv4_packet	-	T
1258797444.6359	-	-	-	-	-	non_IPv4_packet	-	T
1258797474.75124	-	-	-	-	-	non_IPv4_packet	-	T
1258797504.86659	-	-	-	-	-	non_IPv4_packet	-	T
1258797533.50111	-	-	-	-	-	non_IPv4_packet	-	T
1258797533.50113	-	-	-	-	-	non_IPv4_packet	-	T
1258797534.98194	-	-	-	-	-	non_IPv4_packet	-	T
1258797565.09729	-	-	-	-	-	non_IPv4_packet	-	T
1258797595.21263	-	-	-	-	-	non_IPv4_packet	-	T
1258797625.32797	-	-	-	-	-	non_IPv4_packet	-	T
1258797655.44307	-	-	-	-	-	non_IPv4_packet	-	T
1258797685.55841	-	-	-	-	-	non_IPv4_packet	-	T
1258797715.67326	-	-	-	-	-	non_IPv4_packet	-	T
1258797738.54865	-	-	-	-	-	non_IPv4_packet	-	T
1258797738.54867	-	-	-	-	-	non_IPv4_packet	-	T
1258797745.78885	-	-	-	-	-	non_IPv4_packet	-	T
1258797758.08914	-	-	-	-	-	non_IPv4_packet	-	T
1258797758.08917	-	-	-	-	-	non_IPv4_packet	-	T
1258797775.90345	-	-	-	-	-	non_IPv4_packet	-	T
1258797806.01904	-	-	-	-	-	non_IPv4_packet	-	T
1258797836.13439	-	-	-	-	-	non_IPv4_packet	-	T
1258797859.85875	-	-	-	-	-	non_IPv4_packet	-	T
1258797859.85876	-	-	-	-	-	non_IPv4_packet	-	T
1258797866.24973	-	-	-	-	-	non_IPv4_packet	-	T
1258797896.36458	-	-	-	-	-	non_IPv4_packet	-	T
1258797926.47992	-	-	-	-	-	non_IPv4_packet	-	T
1258797956.59528	-	-	-	-	-	non_IPv4_packet	-	T
1258797986.71036	-	-	-	-	-	non_IPv4_packet	-	T
1258798016.82571	-	-	-	-	-	non_IPv4_packet	-	T
1258798046.9408	-	-	-	-	-	non_IPv4_packet	-	T
1258798077.05591	-	-	-	-	-	non_IPv4_packet	-	T
1258798107.17124	-	-	-	-	-	non_IPv4_packet	-	T
1258798137.28659	-	-	-	-	-	non_IPv4_packet	-	T
1258798167.40168	-	-	-	-	-	non_IPv4_packet	-	T
1258798197.51678	-	-	-	-	-	non_IPv4_packet	-	T
1258798227.63212	-	-	-	-	-	non_IPv4_packet	-	T
1258798257.74771	-	-	-	-	-	non_IPv4_packet	-	T
1258798257.96657	-	-	-	-	-	non_IPv4_packet	-	T
1258798257.96659	-	-	-	-	-	non_IPv4_packet	-	T
1258798287.86306	-	-	-	-	-	non_IPv4_packet	-	T
1258798317.97815	-	-	-	-	-	non_IPv4_packet	-	T
1258798348.093	-	-	-	-	-	non_IPv4_packet	-	T
1258798378.20834	-	-	-	-	-	non_IPv4_packet	-	T
1258798408.32369	-	-	-	-	-	non_IPv4_packet	-	T
1258798438.43879	-	-	-	-	-	non_IPv4_packet	-	T
1258798463.02411	-	-	-	-	-	non_IPv4_packet	-	T
1258798463.02412	-	-	-	-	-	non_IPv4_packet	-	T
1258798468.55413	-	-	-	-	-	non_IPv4_packet	-	T
1258798498.66873	-	-	-	-	-	non_IPv4_packet	-	T
1258798528.78382	-	-	-	-	-	non_IPv4_packet	-	T
1258798558.89967	-	-	-	-	-	non_IPv4_packet	-	T
1258798584.31596	-	-	-	-	-	non_IPv4_packet	-	T
1258798584.31598	-	-	-	-	-	non_IPv4_packet	-	T
1258798589.01501	-	-	-	-	-	non_IPv4_packet	-	T
1258798619.12936	-	-	-	-	-	non_IPv4_packet	-	T
1258798636.59514	-	-	-	-	-	non_IPv4_packet	-	T
1258798636.59517	-	-	-	-	-	non_IPv4_packet	-	T
1258798649.24445	-	-	-	-	-	non_IPv4_packet	-	T
1258798679.35929	-	-	-	-	-	non_IPv4_packet	-	T
1258798709.47439	-	-	-	-	-	non_IPv4_packet	-	T
1258798739.58973	-	-	-	-	-	non_IPv4_packet	-	T
1258798769.70507	-	-	-	-	-	non_IPv4_packet	-	T
1258798772.05661	-	-	-	-	-	non_IPv4_packet	-	T
1258798772.05663	-	-	-	-	-	non_IPv4_packet	-	T
1258798799.82041	-	-	-	-	-	non_IPv4_packet	-	T
1258798829.93576	-	-	-	-	-	non_IPv4_packet	-	T
1258798860.05135	-	-	-	-	-	non_IPv4_packet	-	T
1258798890.16644	-	-	-	-	-	non_IPv4_packet	-	T
1258798920.28178	-	-	-	-	-	non_IPv4_packet	-	T
1258798950.39712	-	-	-	-	-	non_IPv4_packet	-	T
1258798980.51246	-	-	-	-	-	non_IPv4_packet	-	T
1258798982.43275	-	-	-	-	-	non_IPv4_packet	-	T
1258798982.43278	-	-	-	-	-	non_IPv4_packet	-	T
1258799010.62756	-	-	-	-	-	non_IPv4_packet	-	T
1258799040.74289	-	-	-	-	-	non_IPv4_packet	-	T
1258799070.85823	-	-	-	-	-	non_IPv4_packet	-	T
1258799100.97308	-	-	-	-	-	non_IPv4_packet	-	T
1258799131.08841	-	-	-	-	-	non_IPv4_packet	-	T
1258799161.2035	-	-	-	-	-	non_IPv4_packet	-	T
1258799187.49998	-	-	-	-	-	non_IPv4_packet	-	T
