# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258534591.64258	-	-	-	-	-	non_IPv4_packet	-	T
1258534592.99996	-	-	-	-	-	non_IPv4_packet	-	T
1258534623.1153	-	-	-	-	-	non_IPv4_packet	-	T
1258534653.23039	-	-	-	-	-	non_IPv4_packet	-	T
1258534683.34497	-	-	-	-	-	non_IPv4_packet	-	T
1258534701.79338	-	-	-	-	-	non_IPv4_packet	-	T
1258534701.79339	-	-	-	-	-	non_IPv4_packet	-	T
1258534713.46056	-	-	-	-	-	non_IPv4_packet	-	T
1258534743.57589	-	-	-	-	-	non_IPv4_packet	-	T
1258534773.69123	-	-	-	-	-	non_IPv4_packet	-	T
1258534785.45958	-	-	-	-	-	non_IPv4_packet	-	T
1258534785.45961	-	-	-	-	-	non_IPv4_packet	-	T
1258534803.80656	-	-	-	-	-	non_IPv4_packet	-	T
1258534833.92164	-	-	-	-	-	non_IPv4_packet	-	T
1258534856.80751	-	-	-	-	-	non_IPv4_packet	-	T
1258534856.80753	-	-	-	-	-	non_IPv4_packet	-	T
1258534864.03672	-	-	-	-	-	non_IPv4_packet	-	T
1258534894.15206	-	-	-	-	-	non_IPv4_packet	-	T
1258534924.26739	-	-	-	-	-	non_IPv4_packet	-	T
1258534954.38273	-	-	-	-	-	non_IPv4_packet	-	T
1258534970.33421	-	-	-	-	-	non_IPv4_packet	-	T
1258534970.33424	-	-	-	-	-	non_IPv4_packet	-	T
1258534984.49831	-	-	-	-	-	non_IPv4_packet	-	T
1258535014.61366	-	-	-	-	-	non_IPv4_packet	-	T
1258535044.72897	-	-	-	-	-	non_IPv4_packet	-	T
1258535074.84455	-	-	-	-	-	non_IPv4_packet	-	T
1258535104.95989	-	-	-	-	-	non_IPv4_packet	-	T
1258535135.07573	-	-	-	-	-	non_IPv4_packet	-	T
1258535165.19106	-	-	-	-	-	non_IPv4_packet	-	T
1258535195.30664	-	-	-	-	-	non_IPv4_packet	-	T
1258535225.42198	-	-	-	-	-	non_IPv4_packet	-	T
1258535255.53732	-	-	-	-	-	non_IPv4_packet	-	T
1258535285.65215	-	-	-	-	-	non_IPv4_packet	-	T
1258535302.76915	-	-	-	-	-	non_IPv4_packet	-	T
1258535302.76917	-	-	-	-	-	non_IPv4_packet	-	T
1258535315.76749	-	-	-	-	-	non_IPv4_packet	-	T
1258535316.09928	-	-	-	-	-	non_IPv4_packet	-	T
1258535316.09929	-	-	-	-	-	non_IPv4_packet	-	T
1258535345.88258	-	-	-	-	-	non_IPv4_packet	-	T
1258535375.99792	-	-	-	-	-	non_IPv4_packet	-	T
1258535406.113	-	-	-	-	-	non_IPv4_packet	-	T
1258535426.26959	-	-	-	-	-	non_IPv4_packet	-	T
1258535426.2696	-	-	-	-	-	non_IPv4_packet	-	T
1258535436.22834	-	-	-	-	-	non_IPv4_packet	-	T
1258535466.34342	-	-	-	-	-	non_IPv4_packet	-	T
1258535488.21444	-	-	-	-	-	non_IPv4_packet	-	T
1258535488.21446	-	-	-	-	-	non_IPv4_packet	-	T
1258535496.45876	-	-	-	-	-	non_IPv4_packet	-	T
1258535526.5741	-	-	-	-	-	non_IPv4_packet	-	T
1258535556.68919	-	-	-	-	-	non_IPv4_packet	-	T
1258535586.80478	-	-	-	-	-	non_IPv4_packet	-	T
1258535609.60745	-	-	-	-	-	non_IPv4_packet	-	T
1258535609.60747	-	-	-	-	-	non_IPv4_packet	-	T
1258535616.92011	-	-	-	-	-	non_IPv4_packet	-	T
1258535647.03519	-	-	-	-	-	non_IPv4_packet	-	T
1258535677.15053	-	-	-	-	-	non_IPv4_packet	-	T
1258535696.15935	-	-	-	-	-	non_IPv4_packet	-	T
1258535696.15937	-	-	-	-	-	non_IPv4_packet	-	T
1258535702.1349	zQNsRFXKYci	192.168.1.102	1192	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258535707.26586	-	-	-	-	-	non_IPv4_packet	-	T
1258535737.3812	-	-	-	-	-	non_IPv4_packet	-	T
1258535749.53582	-	-	-	-	-	non_IPv4_packet	-	T
1258535749.53585	-	-	-	-	-	non_IPv4_packet	-	T
1258535767.49579	-	-	-	-	-	non_IPv4_packet	-	T
1258535797.61113	-	-	-	-	-	non_IPv4_packet	-	T
1258535805.3645	-	-	-	-	-	non_IPv4_packet	-	T
1258535805.36453	-	-	-	-	-	non_IPv4_packet	-	T
1258535827.72646	-	-	-	-	-	non_IPv4_packet	-	T
1258535848.60525	1rR2btBHOj4	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258535848.60525	1rR2btBHOj4	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258535853.50533	UNZFO3XKhSf	192.168.1.104	1205	87.106.13.62	80	unmatched_HTTP_reply	-	F
1258535857.84155	-	-	-	-	-	non_IPv4_packet	-	T
1258535887.95714	-	-	-	-	-	non_IPv4_packet	-	T
1258535918.07222	-	-	-	-	-	non_IPv4_packet	-	T
1258535948.1878	-	-	-	-	-	non_IPv4_packet	-	T
1258535978.30289	-	-	-	-	-	non_IPv4_packet	-	T
1258536008.41848	-	-	-	-	-	non_IPv4_packet	-	T
1258536027.2349	-	-	-	-	-	non_IPv4_packet	-	T
1258536027.23492	-	-	-	-	-	non_IPv4_packet	-	T
1258536038.53381	-	-	-	-	-	non_IPv4_packet	-	T
1258536040.55554	-	-	-	-	-	non_IPv4_packet	-	T
1258536040.55555	-	-	-	-	-	non_IPv4_packet	-	T
1258536068.6489	-	-	-	-	-	non_IPv4_packet	-	T
1258536093.88654	zTCd5YNShfg	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258536093.88654	zTCd5YNShfg	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258536098.76424	-	-	-	-	-	non_IPv4_packet	-	T
1258536128.87958	-	-	-	-	-	non_IPv4_packet	-	T
1258536150.77732	-	-	-	-	-	non_IPv4_packet	-	T
1258536150.77735	-	-	-	-	-	non_IPv4_packet	-	T
1258536158.99492	-	-	-	-	-	non_IPv4_packet	-	T
1258536189.11001	-	-	-	-	-	non_IPv4_packet	-	T
1258536219.22585	-	-	-	-	-	non_IPv4_packet	-	T
1258536244.12816	1MtGU5BqUii	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258536249.34119	-	-	-	-	-	non_IPv4_packet	-	T
1258536279.45629	-	-	-	-	-	non_IPv4_packet	-	T
1258536309.57187	-	-	-	-	-	non_IPv4_packet	-	T
1258536339.68647	-	-	-	-	-	non_IPv4_packet	-	T
1258536369.80181	-	-	-	-	-	non_IPv4_packet	-	T
1258536399.91665	-	-	-	-	-	non_IPv4_packet	-	T
1258536430.03224	-	-	-	-	-	non_IPv4_packet	-	T
1258536460.14758	-	-	-	-	-	non_IPv4_packet	-	T
1258536490.26292	-	-	-	-	-	non_IPv4_packet	-	T
1258536520.37827	-	-	-	-	-	non_IPv4_packet	-	T
1258536550.49361	-	-	-	-	-	non_IPv4_packet	-	T
1258536567.36826	-	-	-	-	-	non_IPv4_packet	-	T
1258536567.36828	-	-	-	-	-	non_IPv4_packet	-	T
1258536580.60895	-	-	-	-	-	non_IPv4_packet	-	T
1258536610.72479	-	-	-	-	-	non_IPv4_packet	-	T
1258536640.83964	-	-	-	-	-	non_IPv4_packet	-	T
1258536670.95498	-	-	-	-	-	non_IPv4_packet	-	T
1258536701.07032	-	-	-	-	-	non_IPv4_packet	-	T
1258536731.18567	-	-	-	-	-	non_IPv4_packet	-	T
1258536751.70053	-	-	-	-	-	non_IPv4_packet	-	T
1258536751.70055	-	-	-	-	-	non_IPv4_packet	-	T
1258536761.30051	-	-	-	-	-	non_IPv4_packet	-	T
1258536765.01243	-	-	-	-	-	non_IPv4_packet	-	T
1258536765.01245	-	-	-	-	-	non_IPv4_packet	-	T
1258536791.41535	-	-	-	-	-	non_IPv4_packet	-	T
1258536821.5307	-	-	-	-	-	non_IPv4_packet	-	T
1258536851.64604	-	-	-	-	-	non_IPv4_packet	-	T
1258536875.25322	-	-	-	-	-	non_IPv4_packet	-	T
1258536875.25323	-	-	-	-	-	non_IPv4_packet	-	T
1258536881.76089	-	-	-	-	-	non_IPv4_packet	-	T
1258536911.87599	-	-	-	-	-	non_IPv4_packet	-	T
1258536941.99158	-	-	-	-	-	non_IPv4_packet	-	T
1258536972.10692	-	-	-	-	-	non_IPv4_packet	-	T
1258537002.22227	-	-	-	-	-	non_IPv4_packet	-	T
1258537032.33736	-	-	-	-	-	non_IPv4_packet	-	T
1258537062.4527	-	-	-	-	-	non_IPv4_packet	-	T
1258537092.5678	-	-	-	-	-	non_IPv4_packet	-	T
1258537122.68314	-	-	-	-	-	non_IPv4_packet	-	T
1258537152.79874	-	-	-	-	-	non_IPv4_packet	-	T
1258537182.91408	-	-	-	-	-	non_IPv4_packet	-	T
1258537213.02943	-	-	-	-	-	non_IPv4_packet	-	T
1258537243.14453	-	-	-	-	-	non_IPv4_packet	-	T
1258537270.14507	-	-	-	-	-	non_IPv4_packet	-	T
1258537270.14509	-	-	-	-	-	non_IPv4_packet	-	T
1258537273.25987	-	-	-	-	-	non_IPv4_packet	-	T
1258537303.37447	-	-	-	-	-	non_IPv4_packet	-	T
1258537333.49007	-	-	-	-	-	non_IPv4_packet	-	T
1258537363.60541	-	-	-	-	-	non_IPv4_packet	-	T
1258537391.56411	-	-	-	-	-	non_IPv4_packet	-	T
1258537391.56413	-	-	-	-	-	non_IPv4_packet	-	T
1258537393.72026	-	-	-	-	-	non_IPv4_packet	-	T
1258537423.83485	-	-	-	-	-	non_IPv4_packet	-	T
1258537453.95045	-	-	-	-	-	non_IPv4_packet	-	T
1258537476.18223	-	-	-	-	-	non_IPv4_packet	-	T
1258537476.18225	-	-	-	-	-	non_IPv4_packet	-	T
1258537484.0658	-	-	-	-	-	non_IPv4_packet	-	T
1258537489.46914	-	-	-	-	-	non_IPv4_packet	-	T
1258537489.46916	-	-	-	-	-	non_IPv4_packet	-	T
1258537514.18114	-	-	-	-	-	non_IPv4_packet	-	T
1258537544.29648	-	-	-	-	-	non_IPv4_packet	-	T
1258537574.41158	-	-	-	-	-	non_IPv4_packet	-	T
1258537599.72893	-	-	-	-	-	non_IPv4_packet	-	T
1258537599.72895	-	-	-	-	-	non_IPv4_packet	-	T
1258537604.52692	-	-	-	-	-	non_IPv4_packet	-	T
1258537634.64227	-	-	-	-	-	non_IPv4_packet	-	T
1258537664.75737	-	-	-	-	-	non_IPv4_packet	-	T
1258537694.87272	-	-	-	-	-	non_IPv4_packet	-	T
1258537724.98782	-	-	-	-	-	non_IPv4_packet	-	T
1258537755.10317	-	-	-	-	-	non_IPv4_packet	-	T
1258537785.21826	-	-	-	-	-	non_IPv4_packet	-	T
1258537815.33361	-	-	-	-	-	non_IPv4_packet	-	T
1258537845.44971	-	-	-	-	-	non_IPv4_packet	-	T
1258537875.56505	-	-	-	-	-	non_IPv4_packet	-	T
1258537905.6804	-	-	-	-	-	non_IPv4_packet	-	T
1258537935.79524	-	-	-	-	-	non_IPv4_packet	-	T
1258537965.91059	-	-	-	-	-	non_IPv4_packet	-	T
1258537996.02544	-	-	-	-	-	non_IPv4_packet	-	T
1258538026.14029	-	-	-	-	-	non_IPv4_packet	-	T
1258538056.25588	-	-	-	-	-	non_IPv4_packet	-	T
1258538086.37023	-	-	-	-	-	non_IPv4_packet	-	T
1258538116.48558	-	-	-	-	-	non_IPv4_packet	-	T
1258538141.40868	-	-	-	-	-	non_IPv4_packet	-	T
1258538141.4087	-	-	-	-	-	non_IPv4_packet	-	T
1258538146.60068	-	-	-	-	-	non_IPv4_packet	-	T
1258538147.35201	llnuwVJ9M14	192.168.1.103	1212	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258538176.71603	-	-	-	-	-	non_IPv4_packet	-	T
1258538206.83137	-	-	-	-	-	non_IPv4_packet	-	T
1258538213.92541	-	-	-	-	-	non_IPv4_packet	-	T
1258538213.92542	-	-	-	-	-	non_IPv4_packet	-	T
1258538236.94672	-	-	-	-	-	non_IPv4_packet	-	T
1258538267.06207	-	-	-	-	-	non_IPv4_packet	-	T
1258538297.17742	-	-	-	-	-	non_IPv4_packet	-	T
1258538324.20469	-	-	-	-	-	non_IPv4_packet	-	T
1258538324.2047	-	-	-	-	-	non_IPv4_packet	-	T
1258538327.29276	-	-	-	-	-	non_IPv4_packet	-	T
1258538349.27721	-	-	-	-	-	non_IPv4_packet	-	T
1258538349.27723	-	-	-	-	-	non_IPv4_packet	-	T
1258538357.40786	-	-	-	-	-	non_IPv4_packet	-	T
1258538387.52345	-	-	-	-	-	non_IPv4_packet	-	T
1258538417.63855	-	-	-	-	-	non_IPv4_packet	-	T
1258538447.75365	-	-	-	-	-	non_IPv4_packet	-	T
1258538477.86924	-	-	-	-	-	non_IPv4_packet	-	T
1258538507.98459	-	-	-	-	-	non_IPv4_packet	-	T
1258538538.09969	-	-	-	-	-	non_IPv4_packet	-	T
1258538568.21503	-	-	-	-	-	non_IPv4_packet	-	T
1258538598.32963	-	-	-	-	-	non_IPv4_packet	-	T
1258538628.44523	-	-	-	-	-	non_IPv4_packet	-	T
1258538658.56033	-	-	-	-	-	non_IPv4_packet	-	T
1258538688.67567	-	-	-	-	-	non_IPv4_packet	-	T
1258538718.79102	-	-	-	-	-	non_IPv4_packet	-	T
1258538748.90637	-	-	-	-	-	non_IPv4_packet	-	T
1258538779.02122	-	-	-	-	-	non_IPv4_packet	-	T
1258538809.13656	-	-	-	-	-	non_IPv4_packet	-	T
1258538839.25192	-	-	-	-	-	non_IPv4_packet	-	T
1258538869.36725	-	-	-	-	-	non_IPv4_packet	-	T
1258538899.48212	-	-	-	-	-	non_IPv4_packet	-	T
1258538925.11351	-	-	-	-	-	non_IPv4_packet	-	T
1258538925.11353	-	-	-	-	-	non_IPv4_packet	-	T
1258538929.59745	-	-	-	-	-	non_IPv4_packet	-	T
1258538938.38218	-	-	-	-	-	non_IPv4_packet	-	T
1258538938.38221	-	-	-	-	-	non_IPv4_packet	-	T
1258538959.7123	-	-	-	-	-	non_IPv4_packet	-	T
1258538989.82765	-	-	-	-	-	non_IPv4_packet	-	T
1258539019.943	-	-	-	-	-	non_IPv4_packet	-	T
1258539048.68046	-	-	-	-	-	non_IPv4_packet	-	T
1258539048.68047	-	-	-	-	-	non_IPv4_packet	-	T
1258539050.0581	-	-	-	-	-	non_IPv4_packet	-	T
1258539052.07708	-	-	-	-	-	non_IPv4_packet	-	T
1258539052.0771	-	-	-	-	-	non_IPv4_packet	-	T
1258539080.1737	-	-	-	-	-	non_IPv4_packet	-	T
1258539110.28904	-	-	-	-	-	non_IPv4_packet	-	T
1258539140.40439	-	-	-	-	-	non_IPv4_packet	-	T
1258539170.51974	-	-	-	-	-	non_IPv4_packet	-	T
1258539173.51986	-	-	-	-	-	non_IPv4_packet	-	T
1258539173.51988	-	-	-	-	-	non_IPv4_packet	-	T
1258539200.63483	-	-	-	-	-	non_IPv4_packet	-	T
1258539230.75044	-	-	-	-	-	non_IPv4_packet	-	T
1258539260.86579	-	-	-	-	-	non_IPv4_packet	-	T
1258539290.98113	-	-	-	-	-	non_IPv4_packet	-	T
1258539312.71349	-	-	-	-	-	non_IPv4_packet	-	T
1258539312.71351	-	-	-	-	-	non_IPv4_packet	-	T
1258539321.09648	-	-	-	-	-	non_IPv4_packet	-	T
1258539351.21233	-	-	-	-	-	non_IPv4_packet	-	T
1258539381.32742	-	-	-	-	-	non_IPv4_packet	-	T
1258539411.44302	-	-	-	-	-	non_IPv4_packet	-	T
1258539424.21202	42qSgp9szJb	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258539424.21202	42qSgp9szJb	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258539441.55811	-	-	-	-	-	non_IPv4_packet	-	T
1258539458.18343	-	-	-	-	-	non_IPv4_packet	-	T
1258539458.18345	-	-	-	-	-	non_IPv4_packet	-	T
1258539471.67371	-	-	-	-	-	non_IPv4_packet	-	T
1258539501.78856	-	-	-	-	-	non_IPv4_packet	-	T
1258539531.9034	-	-	-	-	-	non_IPv4_packet	-	T
1258539562.019	-	-	-	-	-	non_IPv4_packet	-	T
1258539592.13434	-	-	-	-	-	non_IPv4_packet	-	T
1258539611.28584	dzO7Jlhy3R2	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258539611.28584	dzO7Jlhy3R2	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258539622.24943	-	-	-	-	-	non_IPv4_packet	-	T
1258539649.59527	-	-	-	-	-	non_IPv4_packet	-	T
1258539649.59528	-	-	-	-	-	non_IPv4_packet	-	T
1258539652.36477	-	-	-	-	-	non_IPv4_packet	-	T
