# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	validation_status	server_name	subject	not_valid_before	not_valid_after
1258563716.52743	rhMS1iFLfL5	192.168.1.103	1440	96.6.245.186	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=secure.shared.live.com,ST=Washington,OU=Windows Live,O=Microsoft Corporation,L=Redmond,C=US	1250082569.0	1281618569.0
1258563751.17868	UZWCfF2oBak	192.168.1.103	1443	66.235.139.152	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=*.112.2o7.net,OU=Network Operations,O=Omniture\, Inc.,L=Orem,ST=Utah,C=US	1233689617.0	1299440017.0
1258563751.17194	UlQt8Rk1Rp9	192.168.1.103	1442	65.54.234.75	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=hipservice.live.com,OU=Passport,O=Microsoft,L=Redmond,ST=Washington,C=US	1247011200.0	1278633599.0
1258563751.18243	RfHncLFdZJ2	192.168.1.103	1444	65.242.27.35	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=switch.atdmt.com,OU=Microsoft,O=Microsoft Corporation,L=Redmond,ST=Washington,C=US	1234295121.0	1265831121.0
1258563883.41419	H1CvvZjw7Dh	192.168.1.103	1447	65.55.16.121	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=signup.live.com,OU=Windows Live Operations,O=Microsoft Corporation,L=Redmond,ST=WASHINGTON,C=US	1257184321.0	1288720321.0
1258563884.66715	E8rAWNN4pT6	192.168.1.103	1449	66.235.139.152	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	-	-	-	-	-
1258563884.70238	x8cHKquf1m6	192.168.1.103	1448	65.242.27.35	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=switch.atdmt.com,OU=Microsoft,O=Microsoft Corporation,L=Redmond,ST=Washington,C=US	1234295121.0	1265831121.0
1258563885.67877	kEMSoDzXSsi	192.168.1.103	1450	65.54.186.79	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=login.live.com,OU=Passport,O=Microsoft Corporation,streetAddress=One Microsoft Way,L=Redmond,ST=Washington,postalCode=98052,C=US,serialNumber=600413485,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#130A57617368696E67746F6	1245110400.0	1276732799.0
1258563886.12499	lUHzoVLFdV2	192.168.1.103	1451	65.54.186.79	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=login.live.com,OU=Passport,O=Microsoft Corporation,streetAddress=One Microsoft Way,L=Redmond,ST=Washington,postalCode=98052,C=US,serialNumber=600413485,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#130A57617368696E67746F6	1245110400.0	1276732799.0
1258564027.87753	m5CexmqCUUc	192.168.1.103	1495	65.54.234.75	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=hipservice.live.com,OU=Passport,O=Microsoft,L=Redmond,ST=Washington,C=US	1247011200.0	1278633599.0
1258564688.20686	LlAgcyyS5I3	192.168.1.103	1562	65.54.186.107	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=login.live.com,OU=Passport,O=Microsoft Corporation,streetAddress=One Microsoft Way,L=Redmond,ST=Washington,postalCode=98052,C=US,serialNumber=600413485,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#130A57617368696E67746F6	1245110400.0	1276732799.0
1258564688.57738	LRapYjMkDNe	192.168.1.103	1563	207.46.120.170	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	emailAddress=storeops@microsoft.com,CN=*.bay.livefilestore.com,OU=MSN Storage,O=Microsoft,L=Redmond,ST=WA,C=US	1238184928.0	1269720928.0
1258564723.02901	9LfNmzy6N6i	192.168.1.103	1602	65.54.186.107	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=login.live.com,OU=Passport,O=Microsoft Corporation,streetAddress=One Microsoft Way,L=Redmond,ST=Washington,postalCode=98052,C=US,serialNumber=600413485,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#130A57617368696E67746F6	1245110400.0	1276732799.0
1258564723.78403	8nwl1b1wiNd	192.168.1.103	1603	65.55.194.249	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	emailAddress=storeops@microsoft.com,CN=*.blu.livefilestore.com,OU=MSN Storage,O=Microsoft,L=Redmond,C=US	1238602943.0	1270138943.0
1258564748.52176	0gQd9JBvM9b	192.168.1.103	1621	65.54.186.107	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=login.live.com,OU=Passport,O=Microsoft Corporation,streetAddress=One Microsoft Way,L=Redmond,ST=Washington,postalCode=98052,C=US,serialNumber=600413485,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#130A57617368696E67746F6	1245110400.0	1276732799.0
1258564817.60115	SzyB6L3SWc6	192.168.1.103	1704	12.41.118.177	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=www.scottrade.com,OU=Server Administration,O=Scottrade\, Inc.,streetAddress=1970 Craigshire Rd,L=Saint Louis,ST=Missouri,postalCode=63146-4008,C=US,serialNumber=0128034-3,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#1307	1239840000.0	1271462399.0
1258564818.75568	jrO3z4S5837	192.168.1.103	1706	12.41.118.177	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	-	-	-	-	-
1258564821.63787	Qx2vxDwoKHc	192.168.1.103	1710	12.41.118.177	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	-	-	-	-	-
1258564821.63787	KI5br3O1RL1	192.168.1.103	1711	12.41.118.177	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	-	-	-	-	-
1258564821.63788	dRnUAQakAzd	192.168.1.103	1712	12.41.118.177	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	-	-	-	-	-
1258564821.63813	Da36EiI1va2	192.168.1.103	1713	12.41.118.177	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	-	-	-	-	-
1258565684.35365	aitaL1lau5	192.168.1.105	49213	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	mail.m57.biz	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258565710.18869	UEWhIhGzVkf	192.168.1.105	49214	74.125.155.109	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	pop.gmail.com	CN=pop.gmail.com,O=Google Inc,L=Mountain View,ST=California,C=US	1247851015.0	1279387615.0
1258566061.1037	gJCYp7TVCik	192.168.1.103	1805	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258566893.91499	PhOocH2Ocij	192.168.1.102	1383	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258567129.43566	QmB9fJ2odh7	192.168.1.105	49221	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	mail.m57.biz	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258567130.00756	pAoVJvyx1j3	192.168.1.105	49222	74.125.155.109	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	pop.gmail.com	CN=pop.gmail.com,O=Google Inc,L=Mountain View,ST=California,C=US	1247851015.0	1279387615.0
1258567162.00122	L0FQAD8MPkg	192.168.1.105	49223	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	-	mail.m57.biz	-	-	-
1258567162.21759	XGd3CNbZUT4	192.168.1.105	49224	74.125.155.109	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	pop.gmail.com	CN=pop.gmail.com,O=Google Inc,L=Mountain View,ST=California,C=US	1247851015.0	1279387615.0
1258567193.0365	okB0oNPKuC4	192.168.1.105	49239	74.125.19.101	443	TLSv10	TLS_RSA_WITH_AES_256_CBC_SHA	ok	-	CN=*.google.com,O=Google Inc,L=Mountain View,ST=California,C=US	1204911951.0	1270325139.0
1258567193.77404	ffEv9sPNxui	192.168.1.105	49244	74.125.19.104	443	TLSv10	TLS_RSA_WITH_AES_256_CBC_SHA	ok	-	CN=www.google.com,O=Google Inc,L=Mountain View,ST=California,C=US	1238192407.0	1269728407.0
1258567923.67417	GalwWxJnX8f	192.168.1.103	1834	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258568040.51284	0oR5vK6dFKh	192.168.1.103	1835	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	-	-	-	-	-
1258568281.14832	QsVLnGOGzLl	192.168.1.105	49511	207.38.101.10	443	TLSv10	TLS_RSA_WITH_AES_128_CBC_SHA	ok	-	OU=Domain Control Validated,CN=smp.specificmedia.com,O=smp.specificmedia.com	1222877505.0	1317485505.0
1258568292.17489	DPXJN5DvKTj	192.168.1.105	49515	65.55.53.190	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	watson.microsoft.com	CN=watson.microsoft.com	1247252230.0	1278788230.0
1258568537.45768	Hw7v2tmQA35	192.168.1.102	1655	96.6.244.212	443	TLSv10	TLS_RSA_WITH_AES_256_CBC_SHA	ok	dsa.csdata1.com	CN=dsa.csdata1.com,ST=Ohio,OU=IT,O=ClearSaleing\, Inc.,L=Dublin,C=US	1236270253.0	1267806253.0
1258568546.903	2EYXmQmsnfe	192.168.1.102	1670	216.223.0.208	443	SSLv3	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=*.revsci.net,OU=Secure Link SSL Wildcard,OU=Secure Link SSL Wildcard,O=Revenue Science,streetAddress=1110 112TH AVE NE,streetAddress=SUITE 300,L=Bellevue,ST=WA,postalCode=98004,C=US	1256860800.0	1324425599.0
1258568547.01418	1PdDSrYXbwi	192.168.1.102	1671	98.137.50.24	443	TLSv10	TLS_RSA_WITH_AES_256_CBC_SHA	ok	ad.yieldmanager.com	CN=ad.yieldmanager.com,OU=Domain Control Validated - QuickSSL Premium(R),OU=See www.geotrust.com/resources/cps (c)07,OU=GT11022764,O=ad.yieldmanager.com,C=US	1169150762.0	1263845162.0
1258568651.29748	3fCoEkcuBX4	192.168.1.105	49557	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	mail.m57.biz	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258568652.11247	s6sWrJ7z4u6	192.168.1.105	49558	74.125.155.109	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	pop.gmail.com	CN=pop.gmail.com,O=Google Inc,L=Mountain View,ST=California,C=US	1247851015.0	1279387615.0
1258568670.43922	vUkxihrqePd	192.168.1.105	49559	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	-	mail.m57.biz	-	-	-
1258568670.72504	chCDbvS6Ad7	192.168.1.105	49560	74.125.155.109	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	pop.gmail.com	CN=pop.gmail.com,O=Google Inc,L=Mountain View,ST=California,C=US	1247851015.0	1279387615.0
1258569859.1139	lV0WtQ2IRMc	192.168.1.103	1843	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258570467.57701	qKKUdls6KN5	192.168.1.102	1741	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258570538.08301	cmndfV6owWl	192.168.1.105	49569	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	mail.m57.biz	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258570538.52074	DDYgtQy93bc	192.168.1.105	49570	74.125.155.109	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	pop.gmail.com	CN=pop.gmail.com,O=Google Inc,L=Mountain View,ST=California,C=US	1247851015.0	1279387615.0
1258571659.45071	6SdJhjCUXH1	192.168.1.103	1853	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258572268.02949	g0Aw4MDGuMg	192.168.1.102	1781	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258572339.37971	IExOpAwzaD6	192.168.1.105	49577	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	mail.m57.biz	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258572339.79395	DzryiA0kYr5	192.168.1.105	49578	74.125.155.109	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	pop.gmail.com	CN=pop.gmail.com,O=Google Inc,L=Mountain View,ST=California,C=US	1247851015.0	1279387615.0
1258573459.72556	YlUCibDmghh	192.168.1.103	1861	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258574068.57819	JRKkPuhaVig	192.168.1.102	1802	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258574096.13364	ZXFL2luGCsa	192.168.1.104	1571	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	mail.m57.biz	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258574465.89956	9j8KQBUr2gl	192.168.1.104	1576	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	-	mail.m57.biz	-	-	-
1258575261.55842	iRhNKHYGsOi	192.168.1.103	1882	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258575665.81394	3SDpVHySCn	192.168.1.104	1587	63.245.209.91	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	addons.mozilla.org	CN=addons.mozilla.org,OU=Terms of use at www.verisign.com/rpa (c)05,OU=Mozilla Add-ons,O=Mozilla Corporation,L=Mountain View,ST=California,C=US,serialNumber=C2759208,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#140A43616C69	1250812800.0	1313971199.0
1258575869.02364	tPBmwlXlEH1	192.168.1.102	1817	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258576265.85133	gsNm8aRUG8	192.168.1.104	1592	63.245.209.105	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	aus2.mozilla.org	CN=*.mozilla.org,OU=Secure Web Server,O=Mozilla Corporation,L=Mountain View,ST=California,C=US	1197309753.0	1260468153.0
1258577063.07296	F9kBKyy2l0k	192.168.1.103	1888	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258577465.84842	q7J09Dasmcf	192.168.1.104	1603	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	mail.m57.biz	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258577669.5106	AREKcohE6E5	192.168.1.102	1829	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258577891.95874	OXBcPvxiquc	192.168.1.104	1677	63.245.209.91	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	addons.mozilla.org	CN=addons.mozilla.org,OU=Terms of use at www.verisign.com/rpa (c)05,OU=Mozilla Add-ons,O=Mozilla Corporation,L=Mountain View,ST=California,C=US,serialNumber=C2759208,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#140A43616C69	1250812800.0	1313971199.0
1258577892.11489	ibZ2HOF1PT1	192.168.1.104	1678	63.245.209.91	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	addons.mozilla.org	CN=addons.mozilla.org,OU=Terms of use at www.verisign.com/rpa (c)05,OU=Mozilla Add-ons,O=Mozilla Corporation,L=Mountain View,ST=California,C=US,serialNumber=C2759208,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#140A43616C69	1250812800.0	1313971199.0
1258577892.12214	rcFNH25E8V6	192.168.1.104	1680	63.245.209.91	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	addons.mozilla.org	CN=addons.mozilla.org,OU=Terms of use at www.verisign.com/rpa (c)05,OU=Mozilla Add-ons,O=Mozilla Corporation,L=Mountain View,ST=California,C=US,serialNumber=C2759208,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#140A43616C69	1250812800.0	1313971199.0
1258577892.11964	XicBytTXrwi	192.168.1.104	1679	63.245.209.91	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	addons.mozilla.org	CN=addons.mozilla.org,OU=Terms of use at www.verisign.com/rpa (c)05,OU=Mozilla Add-ons,O=Mozilla Corporation,L=Mountain View,ST=California,C=US,serialNumber=C2759208,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#140A43616C69	1250812800.0	1313971199.0
1258577892.17436	g5facoT7BZ2	192.168.1.104	1682	63.245.209.91	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	addons.mozilla.org	CN=addons.mozilla.org,OU=Terms of use at www.verisign.com/rpa (c)05,OU=Mozilla Add-ons,O=Mozilla Corporation,L=Mountain View,ST=California,C=US,serialNumber=C2759208,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#140A43616C69	1250812800.0	1313971199.0
1258577892.17361	IfNWuYknXce	192.168.1.104	1681	63.245.209.91	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	addons.mozilla.org	CN=addons.mozilla.org,OU=Terms of use at www.verisign.com/rpa (c)05,OU=Mozilla Add-ons,O=Mozilla Corporation,L=Mountain View,ST=California,C=US,serialNumber=C2759208,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#140A43616C69	1250812800.0	1313971199.0
1258577913.86424	1d6YSwlIn34	192.168.1.104	1683	63.245.209.91	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	addons.mozilla.org	CN=addons.mozilla.org,OU=Terms of use at www.verisign.com/rpa (c)05,OU=Mozilla Add-ons,O=Mozilla Corporation,L=Mountain View,ST=California,C=US,serialNumber=C2759208,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#140A43616C69	1250812800.0	1313971199.0
1258577914.07461	C6gB0LdRdJi	192.168.1.104	1684	63.245.209.91	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	addons.mozilla.org	-	-	-
1258578102.0369	umSXpSlMTT3	192.168.1.104	1698	63.245.209.39	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	pfs.mozilla.org	CN=*.mozilla.org,OU=Secure Web Server,O=Mozilla Corporation,L=Mountain View,ST=California,C=US	1197309753.0	1260468153.0
1258578864.72847	q7kDKjMced3	192.168.1.103	1899	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
