# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	victim	note	msg	sub	src	dst	p	n	tag	actions
1258546852.98493	Q0WNtVjIj28	192.168.1.102	1259	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7iavi2511u2510ff.bin	-	192.168.1.102	198.189.255.75	80	-	@NyXaIdjhZse	Notice::ACTION_FILE
1258546853.00849	Q0WNtVjIj28	192.168.1.102	1259	198.189.255.75	80	-	HTTP::MD5	192.168.1.102 5e63f63fd955207610a56dbd89d8688f http://aa.avg.com/softw/90/update/u7iavi2511u2510ff.bin	5e63f63fd955207610a56dbd89d8688f	192.168.1.102	198.189.255.75	80	-	@rP7ZPf8cM64	Notice::ACTION_FILE
1258546853.36968	GOQ0nnH5W29	192.168.1.102	1261	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/x8xplsb2_118c8.bin	-	192.168.1.102	198.189.255.75	80	-	@5rvwWTro2rd	Notice::ACTION_FILE
1258546853.36972	GOQ0nnH5W29	192.168.1.102	1261	198.189.255.75	80	-	HTTP::MD5	192.168.1.102 e6915411c5550e9fbf33ef15fed75e5a http://aa.avg.com/softw/90/update/x8xplsb2_118c8.bin	e6915411c5550e9fbf33ef15fed75e5a	192.168.1.102	198.189.255.75	80	-	@VdLGFeYTpk2	Notice::ACTION_FILE
1258546853.73095	NgSgdQvFpL6	192.168.1.102	1263	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/x8xplsc_149d148c8.bin	-	192.168.1.102	198.189.255.75	80	-	@yVD5fGmoQ7g	Notice::ACTION_FILE
1258546853.73096	NgSgdQvFpL6	192.168.1.102	1263	198.189.255.75	80	-	HTTP::MD5	192.168.1.102 db5b04f3c45da4c0686c678bfd0e241c http://aa.avg.com/softw/90/update/x8xplsc_149d148c8.bin	db5b04f3c45da4c0686c678bfd0e241c	192.168.1.102	198.189.255.75	80	-	@A4sNyliMhc5	Notice::ACTION_FILE
1258550158.10705	ijzxERfPiO	192.168.1.103	1283	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7avi1777u1705ff.bin	-	192.168.1.103	198.189.255.75	80	-	@2Z6ksys2Occ	Notice::ACTION_FILE
1258550158.16174	ijzxERfPiO	192.168.1.103	1283	198.189.255.75	80	-	HTTP::MD5	192.168.1.103 0210a9516dd34abc481683f877bd8680 http://aa.avg.com/softw/90/update/u7avi1777u1705ff.bin	0210a9516dd34abc481683f877bd8680	192.168.1.103	198.189.255.75	80	-	@HxDhRFwwSJc	Notice::ACTION_FILE
1258550158.52254	40dHXUCZ0Lj	192.168.1.103	1285	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7iavi2511u2510ff.bin	-	192.168.1.103	198.189.255.75	80	-	@WtmhJ3SwVm8	Notice::ACTION_FILE
1258550158.5456	40dHXUCZ0Lj	192.168.1.103	1285	198.189.255.75	80	-	HTTP::MD5	192.168.1.103 5e63f63fd955207610a56dbd89d8688f http://aa.avg.com/softw/90/update/u7iavi2511u2510ff.bin	5e63f63fd955207610a56dbd89d8688f	192.168.1.103	198.189.255.75	80	-	@dldXLzkrZMd	Notice::ACTION_FILE
1258550158.91932	oZNGSqoAt6i	192.168.1.103	1287	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/x8xplsb2_118c8.bin	-	192.168.1.103	198.189.255.75	80	-	@InnBfCl79l7	Notice::ACTION_FILE
1258550158.91955	oZNGSqoAt6i	192.168.1.103	1287	198.189.255.75	80	-	HTTP::MD5	192.168.1.103 e6915411c5550e9fbf33ef15fed75e5a http://aa.avg.com/softw/90/update/x8xplsb2_118c8.bin	e6915411c5550e9fbf33ef15fed75e5a	192.168.1.103	198.189.255.75	80	-	@Rgc6CzxvLog	Notice::ACTION_FILE
1258550159.28332	qZ8jEkDWBCh	192.168.1.103	1289	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/x8xplsc_149d148c8.bin	-	192.168.1.103	198.189.255.75	80	-	@6JTwRjEyvm6	Notice::ACTION_FILE
1258550159.28333	qZ8jEkDWBCh	192.168.1.103	1289	198.189.255.75	80	-	HTTP::MD5	192.168.1.103 db5b04f3c45da4c0686c678bfd0e241c http://aa.avg.com/softw/90/update/x8xplsc_149d148c8.bin	db5b04f3c45da4c0686c678bfd0e241c	192.168.1.103	198.189.255.75	80	-	@ph6JbF5nc1c	Notice::ACTION_FILE
1258561473.48519	JmBFOmf9lyg	192.168.1.105	49186	198.189.255.89	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7avi1777u1705ff.bin	-	192.168.1.105	198.189.255.89	80	-	@HRnu778US86	Notice::ACTION_FILE
1258561473.53168	JmBFOmf9lyg	192.168.1.105	49186	198.189.255.89	80	-	HTTP::MD5	192.168.1.105 0210a9516dd34abc481683f877bd8680 http://aa.avg.com/softw/90/update/u7avi1777u1705ff.bin	0210a9516dd34abc481683f877bd8680	192.168.1.105	198.189.255.89	80	-	@KEnVIuu9xxb	Notice::ACTION_FILE
1258561473.91869	afHuOLy0qdd	192.168.1.105	49188	198.189.255.89	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7iavi2511u2510ff.bin	-	192.168.1.105	198.189.255.89	80	-	@gu5c5doIjD2	Notice::ACTION_FILE
1258561473.94196	afHuOLy0qdd	192.168.1.105	49188	198.189.255.89	80	-	HTTP::MD5	192.168.1.105 5e63f63fd955207610a56dbd89d8688f http://aa.avg.com/softw/90/update/u7iavi2511u2510ff.bin	5e63f63fd955207610a56dbd89d8688f	192.168.1.105	198.189.255.89	80	-	@1cfuklQizek	Notice::ACTION_FILE
1258561474.45134	fI2takdECaj	192.168.1.105	49190	198.189.255.89	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/x8xplsb2_118c8.bin	-	192.168.1.105	198.189.255.89	80	-	@bCsrnNIlOy7	Notice::ACTION_FILE
1258561474.45139	fI2takdECaj	192.168.1.105	49190	198.189.255.89	80	-	HTTP::MD5	192.168.1.105 e6915411c5550e9fbf33ef15fed75e5a http://aa.avg.com/softw/90/update/x8xplsb2_118c8.bin	e6915411c5550e9fbf33ef15fed75e5a	192.168.1.105	198.189.255.89	80	-	@225ZUbPDeH5	Notice::ACTION_FILE
1258561474.88631	CxhSnkN8sba	192.168.1.105	49192	198.189.255.89	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/x8xplsc_149d148c8.bin	-	192.168.1.105	198.189.255.89	80	-	@CnoKnf3z8Mk	Notice::ACTION_FILE
1258561474.88633	CxhSnkN8sba	192.168.1.105	49192	198.189.255.89	80	-	HTTP::MD5	192.168.1.105 db5b04f3c45da4c0686c678bfd0e241c http://aa.avg.com/softw/90/update/x8xplsc_149d148c8.bin	db5b04f3c45da4c0686c678bfd0e241c	192.168.1.105	198.189.255.89	80	-	@fDPregnYWp	Notice::ACTION_FILE
1258562467.54109	sPXLqJZD3S	192.168.1.104	1377	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.104	208.97.132.223	995	-	@V71nM3YLTka	Notice::ACTION_FILE
1258563066.19589	SwUZlWNG9Uh	192.168.1.104	1429	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.104	208.97.132.223	995	-	@buZIJ9nUYd3	Notice::ACTION_FILE
1258563329.21808	dvDG5whbFB9	192.168.1.103	1393	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.103	208.97.132.223	995	-	@PmzjkGg4NYj	Notice::ACTION_FILE
1258565466.15266	nhmax5GrGdk	192.168.1.104	1452	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.104	208.97.132.223	995	-	@gEAEfiV64Lk	Notice::ACTION_FILE
1258565684.36944	aitaL1lau5	192.168.1.105	49213	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.105	208.97.132.223	995	-	@YNIiZazf9xb	Notice::ACTION_FILE
1258566061.11924	gJCYp7TVCik	192.168.1.103	1805	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.103	208.97.132.223	995	-	@v2eW7sSvlb2	Notice::ACTION_FILE
1258566893.93128	PhOocH2Ocij	192.168.1.102	1383	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.102	208.97.132.223	995	-	@iPeMlx8ggR1	Notice::ACTION_FILE
1258567129.45146	QmB9fJ2odh7	192.168.1.105	49221	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.105	208.97.132.223	995	-	@JK0HnDDBxTd	Notice::ACTION_FILE
1258567866.05763	rsj16Fyqd71	192.168.1.104	1475	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.104	208.97.132.223	995	-	@6o5id7HXIil	Notice::ACTION_FILE
1258567923.69022	GalwWxJnX8f	192.168.1.103	1834	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.103	208.97.132.223	995	-	@aEqxKcT50K4	Notice::ACTION_FILE
1258568651.31377	3fCoEkcuBX4	192.168.1.105	49557	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.105	208.97.132.223	995	-	@NYl0Carwwmg	Notice::ACTION_FILE
1258569859.12969	lV0WtQ2IRMc	192.168.1.103	1843	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.103	208.97.132.223	995	-	@dL7zCZpcKG1	Notice::ACTION_FILE
1258570467.5933	qKKUdls6KN5	192.168.1.102	1741	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.102	208.97.132.223	995	-	@EFmT4k22xTg	Notice::ACTION_FILE
1258570538.09881	cmndfV6owWl	192.168.1.105	49569	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.105	208.97.132.223	995	-	@atzPveYgSma	Notice::ACTION_FILE
1258571659.46676	6SdJhjCUXH1	192.168.1.103	1853	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.103	208.97.132.223	995	-	@4D6HLbhNALc	Notice::ACTION_FILE
1258572268.04528	g0Aw4MDGuMg	192.168.1.102	1781	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.102	208.97.132.223	995	-	@ud1vkbKDLQ5	Notice::ACTION_FILE
1258572339.3955	IExOpAwzaD6	192.168.1.105	49577	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.105	208.97.132.223	995	-	@GzNtv82Efnh	Notice::ACTION_FILE
1258573459.7426	YlUCibDmghh	192.168.1.103	1861	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.103	208.97.132.223	995	-	@lHA4gGh2lb5	Notice::ACTION_FILE
1258574068.59522	JRKkPuhaVig	192.168.1.102	1802	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.102	208.97.132.223	995	-	@J5M9oS99u25	Notice::ACTION_FILE
1258574096.14943	ZXFL2luGCsa	192.168.1.104	1571	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.104	208.97.132.223	995	-	@3u3Wa0wgNQl	Notice::ACTION_FILE
1258575065.89852	8iIJOL8xKi8	192.168.1.104	1581	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.104	208.97.132.223	995	-	@HIEc7HToNQd	Notice::ACTION_FILE
1258575261.57423	iRhNKHYGsOi	192.168.1.103	1882	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.103	208.97.132.223	995	-	@RRs4nxOPpi2	Notice::ACTION_FILE
1258575869.03945	tPBmwlXlEH1	192.168.1.102	1817	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.102	208.97.132.223	995	-	@OP89nFPM33i	Notice::ACTION_FILE
1258577063.08976	F9kBKyy2l0k	192.168.1.103	1888	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.103	208.97.132.223	995	-	@4I902JBRHv3	Notice::ACTION_FILE
1258577465.86497	q7J09Dasmcf	192.168.1.104	1603	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.104	208.97.132.223	995	-	@PYlcPh2M3H9	Notice::ACTION_FILE
1258577669.5264	AREKcohE6E5	192.168.1.102	1829	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.102	208.97.132.223	995	-	@1kdRW9Bja0b	Notice::ACTION_FILE
1258577958.04557	J6vqAKOwmW9	192.168.1.104	1694	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.104	208.97.132.223	995	-	@CB5yRWKie8	Notice::ACTION_FILE
1258578110.49626	rY9dZzOasN2	192.168.1.104	1699	198.189.255.73	80	-	HTTP::MD5	192.168.1.104 2fb6513ba6ccb5d63ae6c3265570704d http://fpdownload2.macromedia.com/pub/flashplayer/current/FP_PL_PFS_INSTALLER.exe	2fb6513ba6ccb5d63ae6c3265570704d	192.168.1.104	198.189.255.73	80	-	@kI5ivPIZOL8	Notice::ACTION_FILE
1258578557.19178	n7kZvbe2jg9	192.168.1.104	1773	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.104	208.97.132.223	995	-	@otu77q3b2Be	Notice::ACTION_FILE
1258578864.74426	q7kDKjMced3	192.168.1.103	1899	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.103	208.97.132.223	995	-	@WjGDdh8EoVd	Notice::ACTION_FILE
1258578944.88721	LTWSzGdfRje	192.168.1.103	1905	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7avi1778u1705z7.bin	-	192.168.1.103	198.189.255.75	80	-	@tcpghgM4HS2	Notice::ACTION_FILE
1258578944.95005	LTWSzGdfRje	192.168.1.103	1905	198.189.255.75	80	-	HTTP::MD5	192.168.1.103 9bd8e3a274d8ada852bc3d9736116bf6 http://aa.avg.com/softw/90/update/u7avi1778u1705z7.bin	9bd8e3a274d8ada852bc3d9736116bf6	192.168.1.103	198.189.255.75	80	-	@eBmteyaUofi	Notice::ACTION_FILE
1258578945.31843	nuUyKEsnayc	192.168.1.103	1907	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7iavi2512u2511z7.bin	-	192.168.1.103	198.189.255.75	80	-	@BTjHNPu55Q1	Notice::ACTION_FILE
1258578945.334	nuUyKEsnayc	192.168.1.103	1907	198.189.255.75	80	-	HTTP::MD5	192.168.1.103 a8e1ef490967ef7eb6641bef9eed4003 http://aa.avg.com/softw/90/update/u7iavi2512u2511z7.bin	a8e1ef490967ef7eb6641bef9eed4003	192.168.1.103	198.189.255.75	80	-	@yItZYHVnGgj	Notice::ACTION_FILE
1258579470.22823	kLWo8gX0vjl	192.168.1.102	1859	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.102	208.97.132.223	995	-	@3DRpVmwYKW4	Notice::ACTION_FILE
1258580665.61424	GJTx87FHEDi	192.168.1.103	1915	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.103	208.97.132.223	995	-	@8iEO4n6JN58	Notice::ACTION_FILE
1258581270.58349	LPjQb8gpknh	192.168.1.102	1876	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.102	208.97.132.223	995	-	@a25uKLd2lZ	Notice::ACTION_FILE
1258583070.92831	0yQF2Ld5zla	192.168.1.102	1906	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.102	208.97.132.223	995	-	@qZ3ljRuiSXl	Notice::ACTION_FILE
1258583909.60163	WV1U71KUdYh	192.168.1.103	2036	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.103	208.97.132.223	995	-	@31IuZJX5d73	Notice::ACTION_FILE
1258585415.28752	DI4ldzBVE21	192.168.1.102	1932	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.102	208.97.132.223	995	-	@m68QqXpvEol	Notice::ACTION_FILE
1258585710.50997	lWdcYSxty86	192.168.1.103	2051	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.103	208.97.132.223	995	-	@ez0eqLW5vjf	Notice::ACTION_FILE
1258587215.6829	o3L1NOixbVj	192.168.1.102	1966	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.102	208.97.132.223	995	-	@k1ndIOmXyy9	Notice::ACTION_FILE
1258587444.92444	VafEE8VGH7i	192.168.1.104	1908	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7avi1778u1705z7.bin	-	192.168.1.104	198.189.255.75	80	-	@HJ0efPpTye7	Notice::ACTION_FILE
1258587445.63051	VafEE8VGH7i	192.168.1.104	1908	198.189.255.75	80	-	HTTP::MD5	192.168.1.104 9bd8e3a274d8ada852bc3d9736116bf6 http://aa.avg.com/softw/90/update/u7avi1778u1705z7.bin	9bd8e3a274d8ada852bc3d9736116bf6	192.168.1.104	198.189.255.75	80	-	@6UaCgFm2ZC1	Notice::ACTION_FILE
1258587446.01625	rejNVQPaQi8	192.168.1.104	1910	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7iavi2512u2511z7.bin	-	192.168.1.104	198.189.255.75	80	-	@6oqc0JGixya	Notice::ACTION_FILE
1258587446.03953	rejNVQPaQi8	192.168.1.104	1910	198.189.255.75	80	-	HTTP::MD5	192.168.1.104 a8e1ef490967ef7eb6641bef9eed4003 http://aa.avg.com/softw/90/update/u7iavi2512u2511z7.bin	a8e1ef490967ef7eb6641bef9eed4003	192.168.1.104	198.189.255.75	80	-	@2uyUIPfMdMl	Notice::ACTION_FILE
