#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#fields	ts	peer	mem	pkts_proc	events_proc	events_queued	lag	pkts_recv	pkts_dropped	pkts_link
#types	time	string	count	count	count	count	interval	count	count	count
1326224592.264149	bro	17	4	8	8	-	-	-	-
1326224592.264712	bro	17	4	7	7	-	-	-	-
1326224592.282136	bro	17	11	29	28	-	-	-	-
1326224592.282749	bro	17	4	10	9	-	-	-	-
1326224592.284223	bro	17	4	5	7	-	-	-	-
1326224592.284809	bro	17	4	9	7	-	-	-	-
1326224592.285340	bro	17	4	5	7	-	-	-	-
1326224592.285959	bro	17	5	9	8	-	-	-	-
1326224592.286865	bro	17	5	11	11	-	-	-	-
1326224592.289113	bro	17	24	50	49	-	-	-	-
1326224592.290475	bro	17	9	14	14	-	-	-	-
1326224592.291518	bro	17	15	18	18	-	-	-	-
1326224592.292365	bro	17	4	7	9	-	-	-	-
1326224592.294105	bro	17	8	14	13	-	-	-	-
1326224592.295512	bro	17	11	27	27	-	-	-	-
1326224592.296102	bro	17	5	8	8	-	-	-	-
1326224592.297455	bro	17	11	29	28	-	-	-	-
1326224592.298010	bro	17	4	5	7	-	-	-	-
1326224592.298598	bro	17	4	10	9	-	-	-	-
1326224592.299170	bro	17	5	9	8	-	-	-	-
1326224592.299811	bro	17	4	7	8	-	-	-	-
1326224592.300759	bro	17	16	16	17	-	-	-	-
1326224592.303351	bro	17	15	20	20	-	-	-	-
1326224592.304501	bro	17	15	21	19	-	-	-	-
1326224592.305442	bro	17	8	10	11	-	-	-	-
1326224592.306092	bro	17	4	8	8	-	-	-	-
1326224592.306729	bro	17	9	10	9	-	-	-	-
1326224592.334773	bro	18	160	236	237	-	-	-	-
1326224592.367818	bro	18	86	272	273	-	-	-	-
1326224592.372338	bro	18	29	123	122	-	-	-	-
1326224592.390073	bro	18	88	280	279	-	-	-	-
1326224592.391554	bro	18	4	13	13	-	-	-	-
1326224592.392164	bro	18	4	5	7	-	-	-	-
1326224592.393253	bro	18	15	20	19	-	-	-	-
1326224592.395219	bro	18	17	22	22	-	-	-	-
1326224592.396446	bro	18	15	18	18	-	-	-	-
1326224592.397373	bro	18	4	9	9	-	-	-	-
1326224592.398229	bro	18	6	8	9	-	-	-	-
1326224592.399020	bro	18	6	12	12	-	-	-	-
1326224592.399813	bro	18	4	9	9	-	-	-	-
1326224592.401758	bro	18	4	7	7	-	-	-	-
1326224592.402423	bro	18	4	8	7	-	-	-	-
1326224592.403127	bro	18	8	11	10	-	-	-	-
1326224592.403977	bro	18	4	11	12	-	-	-	-
1326224592.404615	bro	18	4	7	7	-	-	-	-
1326224592.405649	bro	18	15	17	16	-	-	-	-
1326224592.407455	bro	18	15	18	20	-	-	-	-
1326224592.408537	bro	18	15	17	17	-	-	-	-
1326224592.409512	bro	18	4	11	11	-	-	-	-
1326224592.411191	bro	18	5	8	7	-	-	-	-
1326224592.412291	bro	18	5	10	9	-	-	-	-
1326224592.412996	bro	18	4	7	8	-	-	-	-
1326224592.413626	bro	18	4	8	7	-	-	-	-
1326224592.414241	bro	18	4	8	9	-	-	-	-
1326224592.415146	bro	18	9	11	10	-	-	-	-
1326224592.415923	bro	18	4	7	9	-	-	-	-
1326224592.416600	bro	18	8	11	9	-	-	-	-
1326224592.417764	bro	18	15	18	19	-	-	-	-
1326224592.420712	bro	18	15	25	24	-	-	-	-
1326224592.421932	bro	18	15	18	19	-	-	-	-
1326224592.422944	bro	18	4	10	11	-	-	-	-
1326224592.423647	bro	18	4	10	9	-	-	-	-
1326224592.424326	bro	18	4	10	9	-	-	-	-
1326224592.424984	bro	18	4	9	11	-	-	-	-
1326224592.425693	bro	18	4	11	9	-	-	-	-
1326224592.426341	bro	18	4	7	9	-	-	-	-
1326224592.427229	bro	18	5	10	9	-	-	-	-
1326224592.429007	bro	18	5	11	10	-	-	-	-
1326224592.437839	bro	18	47	140	142	-	-	-	-
1326224592.446377	bro	18	51	133	132	-	-	-	-
1326224592.448176	bro	18	15	21	21	-	-	-	-
1326224592.449269	bro	18	13	17	17	-	-	-	-
1326224592.450382	bro	18	10	16	15	-	-	-	-
1326224592.451251	bro	18	4	14	14	-	-	-	-
1326224592.451925	bro	18	4	7	9	-	-	-	-
1326224592.452596	bro	18	4	10	9	-	-	-	-
1326224592.454798	bro	18	4	10	9	-	-	-	-
1326224592.455558	bro	18	4	8	9	-	-	-	-
1326224592.456248	bro	18	4	12	11	-	-	-	-
1326224592.457115	bro	18	5	8	9	-	-	-	-
1326224592.458118	bro	18	5	10	10	-	-	-	-
1326224592.459357	bro	18	15	20	19	-	-	-	-
1326224592.461167	bro	18	15	19	21	-	-	-	-
1326224592.462215	bro	18	10	19	17	-	-	-	-
1326224592.464697	bro	18	14	16	16	-	-	-	-
1326224592.465738	bro	18	4	12	12	-	-	-	-
1326224592.466454	bro	18	8	10	11	-	-	-	-
1326224592.467222	bro	18	4	11	10	-	-	-	-
1326224592.468907	bro	18	8	36	38	-	-	-	-
1326224592.469607	bro	18	4	10	9	-	-	-	-
1326224592.471356	bro	18	10	38	39	-	-	-	-
1326224592.472248	bro	18	4	10	9	-	-	-	-
1326224592.472935	bro	18	4	10	9	-	-	-	-
1326224592.475656	bro	18	15	20	22	-	-	-	-
1326224592.477597	bro	18	17	25	23	-	-	-	-
1326224592.478366	bro	18	4	10	10	-	-	-	-
1326224592.479653	bro	18	17	17	19	-	-	-	-
1326224592.481016	bro	18	5	15	14	-	-	-	-
1326224592.481739	bro	18	4	12	11	-	-	-	-
1326224592.482428	bro	18	5	9	9	-	-	-	-
1326224592.483162	bro	18	4	10	10	-	-	-	-
1326224592.483818	bro	18	8	9	9	-	-	-	-
1326224592.485649	bro	18	4	8	9	-	-	-	-
1326224592.486379	bro	18	4	12	11	-	-	-	-
1326224592.486981	bro	18	4	5	7	-	-	-	-
1326224592.487876	bro	18	10	12	12	-	-	-	-
1326224592.489704	bro	18	20	24	23	-	-	-	-
1326224592.490513	bro	18	4	10	9	-	-	-	-
1326224592.491773	bro	18	16	20	20	-	-	-	-
1326224592.492753	bro	18	4	7	9	-	-	-	-
1326224592.493340	bro	18	4	7	7	-	-	-	-
1326224592.494974	bro	18	5	8	7	-	-	-	-
1326224592.495740	bro	18	4	7	8	-	-	-	-
1326224592.496439	bro	18	9	12	11	-	-	-	-
1326224592.497263	bro	18	4	11	10	-	-	-	-
1326224592.497886	bro	18	8	7	9	-	-	-	-
1326224592.498611	bro	18	4	10	8	-	-	-	-
1326224592.499210	bro	18	4	5	7	-	-	-	-
1326224592.501359	bro	18	26	33	31	-	-	-	-
1326224592.502160	bro	18	4	8	9	-	-	-	-
1326224592.504362	bro	18	15	18	17	-	-	-	-
1326224592.505141	bro	18	4	6	8	-	-	-	-
1326224592.505758	bro	18	4	7	7	-	-	-	-
1326224592.506359	bro	18	4	9	9	-	-	-	-
1326224592.506981	bro	18	4	8	7	-	-	-	-
1326224592.507643	bro	18	6	8	7	-	-	-	-
1326224592.508459	bro	18	4	9	10	-	-	-	-
1326224592.509068	bro	18	4	8	7	-	-	-	-
1326224592.510445	bro	18	9	33	35	-	-	-	-
1326224592.511345	bro	18	4	11	9	-	-	-	-
1326224592.514376	bro	18	24	24	26	-	-	-	-
1326224592.515224	bro	18	6	11	9	-	-	-	-
1326224592.516546	bro	18	15	16	18	-	-	-	-
1326224592.517370	bro	18	4	14	12	-	-	-	-
1326224592.517999	bro	18	4	6	7	-	-	-	-
1326224592.518619	bro	18	4	8	7	-	-	-	-
1326224592.520069	bro	18	14	19	21	-	-	-	-
1326224592.520912	bro	18	5	7	7	-	-	-	-
1326224592.521639	bro	18	4	10	10	-	-	-	-
1326224592.523281	bro	18	4	8	7	-	-	-	-
1326224592.524148	bro	18	5	7	8	-	-	-	-
1326224592.524880	bro	18	4	8	8	-	-	-	-
1326224592.526767	bro	18	26	29	28	-	-	-	-
1326224592.527646	bro	18	7	13	12	-	-	-	-
1326224592.529109	bro	18	15	19	19	-	-	-	-
1326224592.529880	bro	18	7	9	10	-	-	-	-
1326224592.530605	bro	18	4	8	8	-	-	-	-
1326224592.531409	bro	18	6	11	10	-	-	-	-
1326224592.550351	bro	18	96	291	293	-	-	-	-
1326224592.566173	bro	18	86	256	255	-	-	-	-
1326224592.567715	bro	18	12	20	19	-	-	-	-
1326224592.568319	bro	18	4	5	7	-	-	-	-
1326224592.569323	bro	18	6	12	11	-	-	-	-
1326224592.569958	bro	18	4	10	9	-	-	-	-
1326224592.571871	bro	18	26	29	29	-	-	-	-
1326224592.572736	bro	18	6	9	10	-	-	-	-
1326224592.574533	bro	18	16	22	21	-	-	-	-
1326224592.577164	bro	18	5	9	10	-	-	-	-
1326224592.577995	bro	18	4	11	10	-	-	-	-
1326224592.578621	bro	18	4	7	7	-	-	-	-
1326224592.579223	bro	18	4	5	7	-	-	-	-
1326224592.579936	bro	18	8	11	10	-	-	-	-
1326224592.580643	bro	18	4	9	8	-	-	-	-
1326224592.581345	bro	18	4	10	11	-	-	-	-
1326224592.581981	bro	18	4	8	7	-	-	-	-
1326224592.582582	bro	18	4	5	7	-	-	-	-
1326224592.585922	bro	18	26	29	28	-	-	-	-
1326224592.586724	bro	18	5	10	9	-	-	-	-
1326224592.588308	bro	18	15	20	21	-	-	-	-
1326224592.621882	bro	19	258	526	527	-	-	-	-
1326224592.623590	bro	19	6	35	33	-	-	-	-
1326224592.624286	bro	19	4	5	7	-	-	-	-
1326224592.625097	bro	19	8	11	10	-	-	-	-
1326224592.626180	bro	19	5	11	11	-	-	-	-
1326224592.628941	bro	19	8	12	11	-	-	-	-
1326224592.629882	bro	19	4	6	8	-	-	-	-
1326224592.630636	bro	19	4	8	7	-	-	-	-
1326224592.631317	bro	19	4	7	7	-	-	-	-
1326224592.633703	bro	19	26	32	31	-	-	-	-
1326224592.634596	bro	19	4	8	9	-	-	-	-
1326224592.636232	bro	19	15	19	18	-	-	-	-
1326224592.637015	bro	19	4	7	8	-	-	-	-
1326224592.637741	bro	19	4	8	7	-	-	-	-
1326224592.639812	bro	19	4	7	9	-	-	-	-
1326224592.640971	bro	19	5	10	8	-	-	-	-
1326224592.642108	bro	19	5	9	9	-	-	-	-
1326224592.643182	bro	19	5	9	9	-	-	-	-
1326224592.644031	bro	19	4	8	10	-	-	-	-
1326224592.657506	bro	19	74	224	224	-	-	-	-
1326224592.661720	bro	19	16	64	63	-	-	-	-
1326224592.665678	bro	19	26	27	27	-	-	-	-
1326224592.666834	bro	19	4	13	12	-	-	-	-
1326224592.668359	bro	19	15	18	19	-	-	-	-
1326224592.669264	bro	19	4	14	14	-	-	-	-
1326224592.669995	bro	19	4	10	9	-	-	-	-
1326224592.670675	bro	19	4	7	9	-	-	-	-
1326224592.671561	bro	19	5	9	9	-	-	-	-
1326224592.672334	bro	19	4	10	10	-	-	-	-
1326224592.673258	bro	19	5	12	11	-	-	-	-
1326224592.675368	bro	19	4	11	10	-	-	-	-
1326224592.676082	bro	19	4	9	9	-	-	-	-
1326224592.676737	bro	19	4	8	9	-	-	-	-
1326224592.678947	bro	19	28	30	29	-	-	-	-
1326224592.680135	bro	19	5	13	14	-	-	-	-
1326224592.681547	bro	19	17	21	20	-	-	-	-
1326224592.682384	bro	19	4	11	11	-	-	-	-
1326224592.683078	bro	19	4	9	9	-	-	-	-
1326224592.683770	bro	19	4	8	9	-	-	-	-
1326224592.687120	bro	19	10	42	41	-	-	-	-
1326224592.688193	bro	19	4	8	10	-	-	-	-
1326224592.688882	bro	19	4	10	9	-	-	-	-
1326224592.689967	bro	19	6	14	13	-	-	-	-
1326224592.691497	bro	19	4	8	9	-	-	-	-
1326224592.725186	bro	19	254	489	489	-	-	-	-
1326224592.729086	bro	19	26	52	51	-	-	-	-
1326224592.729896	bro	19	6	9	10	-	-	-	-
1326224592.733739	bro	19	17	24	23	-	-	-	-
1326224592.734527	bro	19	4	8	10	-	-	-	-
1326224592.735238	bro	19	4	12	11	-	-	-	-
1326224592.735954	bro	19	4	10	9	-	-	-	-
1326224592.736885	bro	19	8	11	11	-	-	-	-
1326224592.737653	bro	19	4	8	10	-	-	-	-
1326224592.738330	bro	19	4	9	9	-	-	-	-
1326224592.739120	bro	19	4	13	13	-	-	-	-
1326224592.739813	bro	19	4	10	9	-	-	-	-
1326224592.741787	bro	19	4	8	9	-	-	-	-
1326224592.744022	bro	19	26	29	29	-	-	-	-
1326224592.744827	bro	19	5	11	10	-	-	-	-
1326224592.746481	bro	19	16	22	22	-	-	-	-
1326224592.747254	bro	19	4	11	10	-	-	-	-
1326224592.748605	bro	19	6	32	33	-	-	-	-
1326224592.749282	bro	19	8	9	9	-	-	-	-
1326224592.750229	bro	19	5	9	9	-	-	-	-
1326224592.752165	bro	19	8	13	12	-	-	-	-
1326224592.753006	bro	19	4	9	9	-	-	-	-
1326224592.753665	bro	19	4	7	7	-	-	-	-
1326224592.754252	bro	19	4	6	7	-	-	-	-
1326224592.754878	bro	19	4	8	7	-	-	-	-
1326224592.757002	bro	19	26	30	31	-	-	-	-
1326224592.757887	bro	19	4	10	9	-	-	-	-
1326224592.759337	bro	19	15	18	18	-	-	-	-
1326224592.760048	bro	19	4	7	8	-	-	-	-
1326224592.761821	bro	19	4	8	7	-	-	-	-
1326224592.762520	bro	19	4	7	9	-	-	-	-
1326224592.763175	bro	19	6	8	7	-	-	-	-
1326224592.764257	bro	19	5	11	10	-	-	-	-
1326224592.764959	bro	19	4	7	8	-	-	-	-
1326224592.765596	bro	19	4	8	7	-	-	-	-
1326224592.766745	bro	19	8	33	34	-	-	-	-
1326224592.767662	bro	19	8	11	11	-	-	-	-
1326224592.769740	bro	19	22	26	26	-	-	-	-
1326224592.771645	bro	19	4	10	9	-	-	-	-
1326224592.773055	bro	19	15	18	18	-	-	-	-
1326224592.773918	bro	19	4	12	12	-	-	-	-
1326224592.774540	bro	19	4	6	7	-	-	-	-
1326224592.775158	bro	19	4	8	7	-	-	-	-
1326224592.775795	bro	19	5	7	8	-	-	-	-
1326224592.776761	bro	19	5	9	8	-	-	-	-
1326224592.777471	bro	19	4	10	10	-	-	-	-
1326224592.778059	bro	19	4	5	7	-	-	-	-
1326224592.778684	bro	19	4	8	7	-	-	-	-
1326224592.780449	bro	19	8	10	9	-	-	-	-
1326224592.782680	bro	19	25	26	27	-	-	-	-
1326224592.783582	bro	19	8	14	13	-	-	-	-
1326224592.784837	bro	19	13	14	16	-	-	-	-
1326224592.785562	bro	19	4	10	8	-	-	-	-
1326224592.786160	bro	19	4	5	7	-	-	-	-
1326224592.802068	bro	19	85	256	254	-	-	-	-
1326224592.831875	bro	19	255	485	487	-	-	-	-
1326224592.851814	bro	19	88	277	277	-	-	-	-
1326224592.852999	bro	19	6	11	11	-	-	-	-
1326224592.853662	bro	19	4	8	7	-	-	-	-
1326224592.854289	bro	19	4	8	7	-	-	-	-
1326224592.854914	bro	19	4	7	9	-	-	-	-
1326224592.856987	bro	19	28	28	27	-	-	-	-
1326224592.857836	bro	19	6	11	10	-	-	-	-
1326224592.859266	bro	19	16	18	19	-	-	-	-
1326224592.859994	bro	19	4	8	8	-	-	-	-
1326224592.860626	bro	19	4	10	9	-	-	-	-
1326224592.862649	bro	19	8	9	9	-	-	-	-
1326224592.863410	bro	19	4	6	8	-	-	-	-
1326224592.864053	bro	19	4	8	7	-	-	-	-
1326224592.864677	bro	19	4	6	7	-	-	-	-
1326224592.865368	bro	19	4	11	11	-	-	-	-
1326224592.866012	bro	19	4	9	7	-	-	-	-
1326224592.866628	bro	19	4	7	7	-	-	-	-
1326224592.868734	bro	19	27	28	28	-	-	-	-
1326224592.869549	bro	19	5	7	9	-	-	-	-
1326224592.871912	bro	19	15	19	19	-	-	-	-
1326224592.872738	bro	19	4	8	8	-	-	-	-
1326224592.873367	bro	19	4	8	7	-	-	-	-
1326224592.874059	bro	19	9	9	10	-	-	-	-
1326224592.874861	bro	19	4	9	9	-	-	-	-
1326224592.875596	bro	19	8	13	12	-	-	-	-
1326224592.876322	bro	19	4	9	8	-	-	-	-
1326224592.876939	bro	19	4	5	7	-	-	-	-
1326224592.877559	bro	19	4	9	7	-	-	-	-
1326224592.878164	bro	19	4	7	7	-	-	-	-
1326224592.881486	bro	19	26	30	31	-	-	-	-
1326224592.882301	bro	19	4	10	9	-	-	-	-
1326224592.883529	bro	19	15	15	17	-	-	-	-
1326224592.884254	bro	19	4	8	8	-	-	-	-
1326224592.884889	bro	19	4	8	7	-	-	-	-
1326224592.885602	bro	19	6	11	10	-	-	-	-
1326224592.886367	bro	19	4	9	9	-	-	-	-
1326224592.887017	bro	19	5	6	8	-	-	-	-
1326224592.887729	bro	19	4	8	8	-	-	-	-
1326224592.888349	bro	19	4	8	7	-	-	-	-
1326224592.905379	bro	19	84	254	253	-	-	-	-
1326224592.906118	bro	19	8	9	9	-	-	-	-
1326224592.908235	bro	19	22	26	26	-	-	-	-
1326224592.909035	bro	19	4	7	9	-	-	-	-
1326224592.910288	bro	19	15	19	18	-	-	-	-
1326224592.911113	bro	19	4	13	12	-	-	-	-
1326224592.911710	bro	19	4	5	7	-	-	-	-
1326224592.912381	bro	19	5	9	8	-	-	-	-
1326224592.913109	bro	19	4	9	8	-	-	-	-
1326224592.915459	bro	19	5	7	9	-	-	-	-
1326224592.916312	bro	19	4	13	11	-	-	-	-
1326224592.916975	bro	19	4	7	9	-	-	-	-
1326224592.917940	bro	19	9	12	11	-	-	-	-
1326224592.918812	bro	19	4	12	11	-	-	-	-
1326224592.920953	bro	19	28	28	29	-	-	-	-
1326224592.921937	bro	19	4	14	14	-	-	-	-
1326224592.923393	bro	19	13	18	17	-	-	-	-
1326224592.925410	bro	19	4	9	10	-	-	-	-
1326224592.927578	bro	19	13	26	25	-	-	-	-
1326224592.929085	bro	19	6	31	33	-	-	-	-
1326224592.929873	bro	19	4	12	12	-	-	-	-
1326224592.931783	bro	19	10	40	39	-	-	-	-
1326224592.932502	bro	19	4	10	9	-	-	-	-
1326224592.933174	bro	19	4	8	9	-	-	-	-
1326224592.934084	bro	19	6	10	9	-	-	-	-
1326224592.936224	bro	19	4	11	13	-	-	-	-
1326224592.938462	bro	19	26	30	29	-	-	-	-
1326224592.939356	bro	19	5	12	11	-	-	-	-
1326224592.941168	bro	19	16	21	22	-	-	-	-
1326224592.941974	bro	19	4	11	10	-	-	-	-
1326224592.943494	bro	19	15	23	24	-	-	-	-
1326224592.944481	bro	19	4	10	10	-	-	-	-
1326224592.945807	bro	19	11	20	21	-	-	-	-
1326224592.947636	bro	19	4	10	9	-	-	-	-
1326224592.948406	bro	19	4	10	9	-	-	-	-
1326224592.949182	bro	19	4	11	13	-	-	-	-
1326224592.949880	bro	19	5	10	9	-	-	-	-
1326224592.950690	bro	19	4	10	10	-	-	-	-
1326224592.952387	bro	19	26	27	28	-	-	-	-
1326224592.953719	bro	19	5	13	12	-	-	-	-
1326224592.955129	bro	19	15	23	22	-	-	-	-
1326224592.955915	bro	19	4	8	10	-	-	-	-
1326224592.957914	bro	19	9	12	11	-	-	-	-
1326224592.958893	bro	19	4	12	11	-	-	-	-
1326224592.959859	bro	19	8	11	11	-	-	-	-
1326224592.960693	bro	19	4	10	12	-	-	-	-
1326224592.961399	bro	19	4	10	9	-	-	-	-
1326224592.962099	bro	19	4	10	9	-	-	-	-
1326224592.962759	bro	19	4	8	9	-	-	-	-
1326224592.963467	bro	19	4	10	9	-	-	-	-
1326224592.965259	bro	19	26	30	31	-	-	-	-
1326224592.967867	bro	19	4	13	12	-	-	-	-
1326224592.969252	bro	19	15	18	19	-	-	-	-
1326224592.970032	bro	19	4	10	9	-	-	-	-
1326224592.970670	bro	19	6	5	7	-	-	-	-
1326224592.971545	bro	19	4	12	12	-	-	-	-
1326224592.972404	bro	19	5	10	8	-	-	-	-
1326224592.973112	bro	19	4	8	8	-	-	-	-
1326224592.973697	bro	19	4	5	7	-	-	-	-
1326224592.974308	bro	19	4	7	7	-	-	-	-
1326224592.977062	bro	19	12	39	39	-	-	-	-
1326224592.977856	bro	19	4	8	8	-	-	-	-
1326224592.979569	bro	19	26	27	27	-	-	-	-
1326224592.980846	bro	19	4	12	11	-	-	-	-
1326224592.982103	bro	19	15	18	18	-	-	-	-
1326224592.982911	bro	19	4	11	12	-	-	-	-
1326224592.983555	bro	19	5	7	7	-	-	-	-
1326224592.985162	bro	19	14	22	21	-	-	-	-
1326224592.986236	bro	19	5	10	10	-	-	-	-
1326224592.988077	bro	19	4	8	8	-	-	-	-
1326224592.988757	bro	19	4	9	9	-	-	-	-
1326224592.989457	bro	19	8	10	9	-	-	-	-
1326224592.990195	bro	19	5	9	9	-	-	-	-
1326224592.990998	bro	19	8	11	11	-	-	-	-
1326224592.992863	bro	19	26	28	29	-	-	-	-
1326224592.993966	bro	19	4	13	13	-	-	-	-
1326224592.995296	bro	19	15	19	18	-	-	-	-
1326224592.996555	bro	19	6	10	12	-	-	-	-
1326224593.014087	bro	19	86	250	251	-	-	-	-
1326224593.016463	bro	19	16	29	27	-	-	-	-
1326224593.031162	bro	19	86	252	252	-	-	-	-
1326224593.033190	bro	19	12	21	21	-	-	-	-
1326224593.033828	bro	19	4	7	7	-	-	-	-
1326224593.034496	bro	19	5	9	8	-	-	-	-
1326224593.035199	bro	19	5	8	8	-	-	-	-
1326224593.035969	bro	19	5	11	11	-	-	-	-
1326224593.037707	bro	19	26	28	29	-	-	-	-
1326224593.040344	bro	19	4	9	10	-	-	-	-
1326224593.042187	bro	19	17	26	25	-	-	-	-
1326224593.043198	bro	19	8	11	11	-	-	-	-
1326224593.043942	bro	19	4	11	10	-	-	-	-
1326224593.044558	bro	19	4	5	7	-	-	-	-
1326224593.045166	bro	19	4	8	7	-	-	-	-
1326224593.045769	bro	19	4	8	7	-	-	-	-
1326224593.046366	bro	19	4	5	7	-	-	-	-
1326224593.047136	bro	19	5	13	12	-	-	-	-
1326224593.047882	bro	19	4	9	7	-	-	-	-
1326224593.049827	bro	19	5	8	8	-	-	-	-
1326224593.051665	bro	19	26	27	28	-	-	-	-
1326224593.052702	bro	19	5	9	11	-	-	-	-
1326224593.054202	bro	19	15	21	20	-	-	-	-
1326224593.055717	bro	19	11	39	40	-	-	-	-
1326224593.056521	bro	19	4	9	9	-	-	-	-
1326224593.057182	bro	19	8	9	9	-	-	-	-
1326224593.057913	bro	19	4	9	8	-	-	-	-
1326224593.058549	bro	19	4	8	9	-	-	-	-
1326224593.060266	bro	19	4	7	7	-	-	-	-
1326224593.060974	bro	19	4	8	7	-	-	-	-
1326224593.061582	bro	19	4	6	7	-	-	-	-
1326224593.062196	bro	19	4	8	7	-	-	-	-
1326224593.064117	bro	19	22	26	27	-	-	-	-
1326224593.065357	bro	19	8	14	13	-	-	-	-
1326224593.066627	bro	19	15	19	18	-	-	-	-
1326224593.067607	bro	19	6	8	9	-	-	-	-
1326224593.068404	bro	19	4	10	9	-	-	-	-
1326224593.070229	bro	19	5	7	9	-	-	-	-
1326224593.071018	bro	19	4	8	8	-	-	-	-
1326224593.071658	bro	19	4	8	7	-	-	-	-
1326224593.072255	bro	19	4	6	7	-	-	-	-
1326224593.087830	bro	19	90	251	250	-	-	-	-
1326224593.089160	bro	19	4	15	14	-	-	-	-
1326224593.089772	bro	19	4	5	7	-	-	-	-
1326224593.091283	bro	19	20	23	22	-	-	-	-
1326224593.092616	bro	19	10	14	14	-	-	-	-
1326224593.095407	bro	19	15	17	18	-	-	-	-
1326224593.096632	bro	19	5	14	14	-	-	-	-
1326224593.097329	bro	19	4	8	8	-	-	-	-
1326224593.097983	bro	19	5	8	7	-	-	-	-
1326224593.098728	bro	19	4	9	8	-	-	-	-
1326224593.099316	bro	19	4	5	7	-	-	-	-
1326224593.099970	bro	19	4	10	9	-	-	-	-
1326224593.100719	bro	19	9	12	11	-	-	-	-
1326224593.101531	bro	19	4	9	9	-	-	-	-
1326224593.102210	bro	19	8	8	10	-	-	-	-
1326224593.104972	bro	19	15	19	19	-	-	-	-
1326224593.106602	bro	19	15	21	20	-	-	-	-
1326224593.108170	bro	19	17	22	23	-	-	-	-
1326224593.109151	bro	19	4	9	9	-	-	-	-
1326224593.110918	bro	19	10	39	37	-	-	-	-
1326224593.111697	bro	19	4	7	9	-	-	-	-
1326224593.113329	bro	19	8	38	38	-	-	-	-
1326224593.114046	bro	19	4	10	9	-	-	-	-
1326224593.114741	bro	19	4	10	9	-	-	-	-
1326224593.116831	bro	19	6	9	9	-	-	-	-
1326224593.118259	bro	19	23	19	21	-	-	-	-
1326224593.144169	bro	19	204	380	378	-	-	-	-
1326224593.146678	bro	19	15	23	23	-	-	-	-
1326224593.148784	bro	19	16	23	23	-	-	-	-
1326224593.190023	bro	19	305	871	871	-	-	-	-
1326224593.191807	bro	19	8	38	38	-	-	-	-
1326224593.202816	bro	19	49	176	177	-	-	-	-
1326224593.226039	bro	19	137	413	413	-	-	-	-
1326224593.226879	bro	19	4	9	9	-	-	-	-
1326224593.227598	bro	19	4	9	9	-	-	-	-
