#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	known_services
#open	2015-07-23-21-12-48
#fields	ts	host	port_num	port_proto	service
#types	time	addr	port	enum	set[string]
1258563751.171938	65.54.234.75	443	tcp	SSL
1258563751.178683	66.235.139.152	443	tcp	SSL
1258563751.182433	65.242.27.35	443	tcp	SSL
1258563751.490989	216.168.253.44	80	tcp	HTTP
1258563886.696884	65.55.40.39	80	tcp	HTTP
1258563888.137225	65.54.234.13	80	tcp	HTTP
1258563888.273392	207.46.120.227	80	tcp	HTTP
1258563888.295874	65.55.162.252	80	tcp	HTTP
1258563889.582079	65.55.149.123	80	tcp	HTTP
1258563890.730354	8.12.204.126	80	tcp	HTTP
1258563890.920476	63.211.147.11	80	tcp	HTTP
1258563891.459889	66.114.48.24	80	tcp	HTTP
1258563902.589402	199.93.34.126	80	tcp	HTTP
1258564047.593653	65.242.27.35	80	tcp	HTTP
1258564049.532434	4.23.63.126	80	tcp	HTTP
1258564049.664351	65.242.27.32	80	tcp	HTTP
1258564050.307949	65.54.95.135	80	tcp	HTTP
1258564059.639591	8.19.18.47	80	tcp	HTTP
1258564059.812730	74.125.53.118	80	tcp	HTTP
1258564060.625471	66.135.208.226	80	tcp	HTTP
1258564060.805111	64.158.223.144	80	tcp	HTTP
1258564551.878422	63.215.202.17	80	tcp	HTTP
1258564552.014585	63.215.202.21	80	tcp	HTTP
1258564565.166583	74.125.19.113	80	tcp	HTTP
1258564565.241285	74.125.164.87	80	tcp	HTTP
1258564603.775599	204.160.114.126	80	tcp	HTTP
1258564678.590396	65.55.93.46	80	tcp	HTTP
1258564684.259588	64.4.9.185	80	tcp	HTTP
1258564688.096182	207.46.120.170	80	tcp	HTTP
1258564688.206859	65.54.186.107	443	tcp	SSL
1258564688.577376	207.46.120.170	443	tcp	SSL
1258564688.766257	64.4.34.150	80	tcp	HTTP
1258564699.584467	65.55.149.122	80	tcp	HTTP
1258564703.268912	66.235.133.4	80	tcp	HTTP
1258564708.883138	65.54.95.39	80	tcp	HTTP
1258564708.883633	65.54.95.63	80	tcp	HTTP
1258564708.912614	65.54.95.18	80	tcp	HTTP
1258564708.916111	65.54.95.73	80	tcp	HTTP
1258564708.917361	65.54.95.139	80	tcp	HTTP
1258564708.922108	65.54.95.60	80	tcp	HTTP
1258564708.923607	65.54.95.29	80	tcp	HTTP
1258564708.929604	65.54.95.94	80	tcp	HTTP
1258564722.293469	65.55.254.249	80	tcp	HTTP
1258564722.609517	65.55.103.183	80	tcp	HTTP
1258564722.866855	65.54.186.107	80	tcp	HTTP
1258564723.784032	65.55.194.249	443	tcp	SSL
1258564728.186268	65.55.17.174	80	tcp	HTTP
1258564730.166024	198.78.196.126	80	tcp	HTTP
1258564730.605003	65.54.95.8	80	tcp	HTTP
1258564748.050554	65.55.17.26	80	tcp	HTTP
1258564749.573098	65.55.149.121	80	tcp	HTTP
1258564750.594962	65.55.15.122	80	tcp	HTTP
1258564750.689154	64.4.32.7	80	tcp	HTTP
1258564772.399772	205.216.134.5	80	tcp	HTTP
1258564772.721568	63.236.0.183	80	tcp	HTTP
1258564773.022379	74.54.82.250	80	tcp	HTTP
1258564774.505450	67.15.35.78	80	tcp	HTTP
1258564795.715640	74.125.19.99	80	tcp	HTTP
1258564804.134354	74.125.19.96	80	tcp	HTTP
1258564804.262775	63.131.142.168	80	tcp	HTTP
1258564804.659275	64.94.107.16	80	tcp	HTTP
1258564804.751217	12.41.118.177	80	tcp	HTTP
1258564805.624920	65.127.252.177	80	tcp	HTTP
1258564805.824047	209.234.234.12	80	tcp	HTTP
1258564806.353213	12.120.186.24	80	tcp	HTTP
1258564807.056273	66.235.132.121	80	tcp	HTTP
1258564807.070263	74.201.94.142	80	tcp	HTTP
1258564807.879505	64.94.107.14	80	tcp	HTTP
1258564813.993914	209.234.235.204	80	tcp	HTTP
1258564817.601152	12.41.118.177	443	tcp	SSL
1258564851.089133	70.42.13.100	80	tcp	HTTP
1258564851.680013	66.94.244.24	80	tcp	HTTP
1258564851.795689	66.94.242.24	80	tcp	HTTP
1258564863.406653	87.98.139.44	80	tcp	HTTP
1258564868.504451	74.125.19.101	80	tcp	HTTP
1258564877.967519	66.102.7.113	80	tcp	HTTP
1258565191.256881	65.55.61.125	80	tcp	HTTP
1258565192.290986	65.55.195.60	80	tcp	HTTP
1258565193.990917	65.55.15.241	80	tcp	HTTP
1258565194.327206	204.160.122.126	80	tcp	HTTP
1258565194.652252	65.54.95.35	80	tcp	HTTP
1258565194.796911	69.28.245.9	80	tcp	HTTP
1258565307.900675	63.131.143.146	80	tcp	HTTP
1258565308.819350	69.20.44.3	80	tcp	HTTP
1258565310.094800	69.71.52.52	80	tcp	HTTP
1258565310.338148	69.71.52.54	80	tcp	HTTP
1258565317.714270	68.168.208.150	80	tcp	HTTP
1258565320.048052	64.215.254.44	80	tcp	HTTP
1258565320.486526	70.86.171.74	80	tcp	HTTP
1258565710.188691	74.125.155.109	995	tcp	SSL
1258565710.641658	199.7.71.72	80	tcp	HTTP
1258565711.434911	199.7.48.72	80	tcp	HTTP
1258566283.583312	74.125.164.102	80	tcp	HTTP
1258566538.562271	38.103.37.243	80	tcp	HTTP
1258566955.147055	74.125.19.105	80	tcp	HTTP
1258566965.639727	66.102.7.139	80	tcp	HTTP
1258566966.339280	212.58.226.75	80	tcp	HTTP
1258567190.542562	198.105.194.105	80	tcp	HTTP
1258567191.443496	198.189.255.90	80	tcp	HTTP
1258567191.444496	68.71.209.70	80	tcp	HTTP
1258567191.676563	192.168.1.1	53	udp	DNS
1258567193.036502	74.125.19.101	443	tcp	SSL
1258567193.037995	198.189.255.83	80	tcp	HTTP
1258567193.094712	68.71.209.52	80	tcp	HTTP
1258567193.774036	74.125.19.104	443	tcp	SSL
1258567194.348677	68.71.208.111	80	tcp	HTTP
1258567195.101201	68.71.208.178	80	tcp	HTTP
1258567195.398264	66.235.138.2	80	tcp	HTTP
1258567212.840067	68.71.209.202	80	tcp	HTTP
1258567221.298510	216.240.189.196	80	tcp	HTTP
1258567221.703764	216.240.189.244	80	tcp	HTTP
1258567222.191697	192.150.18.60	80	tcp	HTTP
1258567222.727615	69.65.23.168	80	tcp	HTTP
1258567224.340351	66.181.9.76	80	tcp	HTTP
1258567227.634533	205.188.100.58	80	tcp	HTTP
1258567227.911860	207.200.65.33	80	tcp	HTTP
1258567230.302607	64.191.203.30	80	tcp	HTTP
1258567230.881244	209.107.213.112	80	tcp	HTTP
1258567231.006675	208.68.57.15	80	tcp	HTTP
1258567231.010162	66.235.142.24	80	tcp	HTTP
1258567231.155073	64.236.68.245	80	tcp	HTTP
1258567232.738831	207.200.94.247	80	tcp	HTTP
1258567232.739828	98.142.96.10	80	tcp	HTTP
1258567233.432143	207.200.74.247	80	tcp	HTTP
1258567233.482869	64.236.85.153	80	tcp	HTTP
1258567233.937579	66.114.48.49	80	tcp	HTTP
1258567234.272117	165.193.93.108	80	tcp	HTTP
1258567236.628889	64.236.76.160	80	tcp	HTTP
1258567251.923037	74.125.164.86	80	tcp	HTTP
1258567272.143098	216.34.181.45	80	tcp	HTTP
1258567273.580445	74.125.19.167	80	tcp	HTTP
1258567273.660894	74.125.19.154	80	tcp	HTTP
1258567275.563450	96.6.227.172	80	tcp	HTTP
1258567276.494616	66.179.5.20	80	tcp	HTTP
1258567296.478583	74.125.19.103	80	tcp	HTTP
1258567305.465683	66.35.240.8	80	tcp	HTTP
1258567306.023583	64.94.107.27	80	tcp	HTTP
1258567306.272688	216.155.207.26	80	tcp	HTTP
1258567306.304905	199.4.81.167	80	tcp	HTTP
1258567306.416840	208.111.148.6	80	tcp	HTTP
1258567310.877539	98.137.88.35	80	tcp	HTTP
1258567311.128386	98.136.10.32	80	tcp	HTTP
1258567311.357735	66.235.132.118	80	tcp	HTTP
1258567312.012573	74.202.67.143	80	tcp	HTTP
1258567313.742988	64.94.107.12	80	tcp	HTTP
1258567327.463630	98.137.88.88	80	tcp	HTTP
1258567327.479120	72.21.91.20	80	tcp	HTTP
1258567327.694983	174.129.241.178	80	tcp	HTTP
1258567329.342950	208.111.148.7	80	tcp	HTTP
1258567329.349692	65.124.141.70	80	tcp	HTTP
1258567329.437399	208.100.17.106	80	tcp	HTTP
1258567329.947317	209.67.183.65	80	tcp	HTTP
1258567333.268984	74.201.118.102	80	tcp	HTTP
1258567390.917800	208.80.152.2	80	tcp	HTTP
1258567391.708802	208.80.152.3	80	tcp	HTTP
1258567446.491918	151.207.240.26	80	tcp	HTTP
1258567717.781152	151.207.240.23	80	tcp	HTTP
1258567774.328910	74.125.164.81	80	tcp	HTTP
1258567894.605919	63.101.151.74	80	tcp	HTTP
1258567897.502102	208.111.153.144	80	tcp	HTTP
1258567897.520587	208.111.153.161	80	tcp	HTTP
1258567897.524086	69.28.176.35	80	tcp	HTTP
1258567897.527584	208.111.153.133	80	tcp	HTTP
1258567897.535828	208.111.148.85	80	tcp	HTTP
1258567897.537327	208.111.148.232	80	tcp	HTTP
1258567897.539329	208.111.148.48	80	tcp	HTTP
1258567897.546071	208.111.148.253	80	tcp	HTTP
1258567897.568308	69.28.150.251	80	tcp	HTTP
1258567897.569556	208.111.153.174	80	tcp	HTTP
1258567898.240638	69.28.150.219	80	tcp	HTTP
1258567898.241886	208.111.148.191	80	tcp	HTTP
1258567898.521212	208.111.148.17	80	tcp	HTTP
1258567898.522208	69.28.178.53	80	tcp	HTTP
1258567898.525457	208.111.153.222	80	tcp	HTTP
1258567898.525956	208.111.173.20	80	tcp	HTTP
1258567898.535700	66.235.142.3	80	tcp	HTTP
1258567898.811028	69.25.86.2	80	tcp	HTTP
1258567909.580517	208.111.173.46	80	tcp	HTTP
1258567909.647225	208.111.148.171	80	tcp	HTTP
1258567913.863578	208.111.173.36	80	tcp	HTTP
1258567967.545887	157.166.224.26	80	tcp	HTTP
1258567968.106035	192.221.123.126	80	tcp	HTTP
1258567969.474425	74.217.1.81	80	tcp	HTTP
1258567969.769740	8.12.217.126	80	tcp	HTTP
1258567969.772987	157.166.255.38	80	tcp	HTTP
1258567970.173233	74.217.1.83	80	tcp	HTTP
1258567970.433071	157.166.226.167	80	tcp	HTTP
1258567971.974855	74.125.19.165	80	tcp	HTTP
1258567972.797087	208.77.138.30	80	tcp	HTTP
1258567973.245058	12.129.199.110	80	tcp	HTTP
1258567973.936126	157.166.226.32	80	tcp	HTTP
1258567974.334125	157.166.224.29	80	tcp	HTTP
1258568016.589103	174.37.29.146	80	tcp	HTTP
1258568016.651316	174.36.36.37	80	tcp	HTTP
1258568016.976609	157.166.224.31	80	tcp	HTTP
1258568018.510648	157.166.224.6	80	tcp	HTTP
1258568018.817203	64.158.223.128	80	tcp	HTTP
1258568111.633703	96.6.243.172	80	tcp	HTTP
1258568111.754378	74.125.19.164	80	tcp	HTTP
1258568111.837326	74.125.19.157	80	tcp	HTTP
1258568117.893775	204.77.30.86	80	tcp	HTTP
1258568119.364603	68.71.209.235	80	tcp	HTTP
1258568120.712255	68.71.209.71	80	tcp	HTTP
1258568121.753600	68.71.208.110	80	tcp	HTTP
1258568122.932612	66.235.139.54	80	tcp	HTTP
1258568123.094011	68.71.208.177	80	tcp	HTTP
1258568132.841143	198.105.194.106	80	tcp	HTTP
1258568133.790296	209.107.213.103	80	tcp	HTTP
1258568134.500350	63.135.86.11	80	tcp	HTTP
1258568134.579800	208.68.57.14	80	tcp	HTTP
1258568134.611282	174.129.236.21	80	tcp	HTTP
1258568135.768557	66.128.67.102	80	tcp	HTTP
1258568136.593036	64.34.251.151	80	tcp	HTTP
1258568162.849809	68.71.209.103	80	tcp	HTTP
1258568163.310518	216.137.37.131	80	tcp	HTTP
1258568186.526701	12.129.210.71	80	tcp	HTTP
1258568196.719554	74.125.19.147	80	tcp	HTTP
1258568200.091935	12.130.81.249	80	tcp	HTTP
1258568200.777505	64.94.107.13	80	tcp	HTTP
1258568236.740685	207.38.101.14	80	tcp	HTTP
1258568239.075964	198.105.194.204	80	tcp	HTTP
1258568240.219249	64.95.73.13	80	tcp	HTTP
1258568266.382831	68.71.208.22	80	tcp	HTTP
1258568269.321732	65.55.116.181	80	tcp	HTTP
1258568271.096622	65.54.95.86	80	tcp	HTTP
1258568281.148318	207.38.101.10	443	tcp	SSL
1258568282.226882	72.167.18.239	80	tcp	HTTP
1258568291.938788	65.55.53.190	80	tcp	HTTP
1258568292.174890	65.55.53.190	443	tcp	SSL
1258568324.766684	68.71.209.69	80	tcp	HTTP
1258568324.890104	68.71.208.101	80	tcp	HTTP
1258568326.692972	216.38.164.132	80	tcp	HTTP
1258568327.514457	216.38.163.83	80	tcp	HTTP
1258568380.765030	68.71.208.157	80	tcp	HTTP
1258568390.646331	64.94.107.30	80	tcp	HTTP
1258568391.054072	208.184.36.73	80	tcp	HTTP
1258568420.948561	198.105.194.142	80	tcp	HTTP
1258568533.328524	206.16.220.201	80	tcp	HTTP
1258568537.457681	96.6.244.212	443	tcp	SSL
1258568538.135510	216.27.89.22	80	tcp	HTTP
1258568538.159243	216.75.197.71	80	tcp	HTTP
1258568538.614453	66.235.133.14	80	tcp	HTTP
1258568538.690655	216.223.0.208	443	tcp	SSL
1258568539.081412	91.199.212.154	80	tcp	HTTP
1258568543.780213	208.116.56.169	80	tcp	HTTP
1258568547.014181	98.137.50.24	443	tcp	SSL
1258568556.809785	63.240.111.121	80	tcp	HTTP
1258568583.979734	96.6.252.20	80	tcp	HTTP
1258568589.380342	96.6.248.100	80	tcp	HTTP
1258569458.064866	74.125.164.84	80	tcp	HTTP
1258569810.522898	74.125.164.101	80	tcp	HTTP
1258571183.592116	74.125.164.82	80	tcp	HTTP
1258571679.233038	74.125.164.98	80	tcp	HTTP
1258572872.664260	74.125.164.91	80	tcp	HTTP
1258573451.453499	74.125.164.94	80	tcp	HTTP
1258574178.509190	212.58.226.141	80	tcp	HTTP
1258574605.052723	74.125.164.96	80	tcp	HTTP
1258576266.075684	67.207.131.183	80	tcp	HTTP
1258576456.644082	74.125.164.99	80	tcp	HTTP
1258577675.962548	72.233.51.87	80	tcp	HTTP
1258577678.052986	66.161.36.24	80	tcp	HTTP
1258577880.195623	63.245.209.11	80	tcp	HTTP
1258577960.422770	63.245.221.10	80	tcp	HTTP
1258578102.036895	63.245.209.39	443	tcp	SSL
1258578115.974396	199.7.71.190	80	tcp	HTTP
1258578161.511815	66.102.7.99	80	tcp	HTTP
1258578162.752038	66.102.7.138	80	tcp	HTTP
1258578188.867145	66.102.7.100	80	tcp	HTTP
1258578437.003666	74.125.164.88	80	tcp	HTTP
1258578678.594048	212.58.226.140	80	tcp	HTTP
1258581766.607927	66.102.7.102	80	tcp	HTTP
1258581797.604971	65.55.239.161	80	tcp	HTTP
1258581849.763242	128.253.22.246	80	tcp	HTTP
1258581850.092286	174.129.200.130	80	tcp	HTTP
1258581854.166229	96.6.236.20	80	tcp	HTTP
1258581857.081400	96.6.232.100	80	tcp	HTTP
1258582523.411315	65.54.95.171	80	tcp	HTTP
1258582525.956210	65.55.184.27	80	tcp	HTTP
1258582534.247027	65.55.184.27	443	tcp	SSL
1258582666.478793	74.125.19.106	80	tcp	HTTP
1258584402.515751	212.58.226.73	80	tcp	HTTP
1258587172.381420	74.125.127.139	80	tcp	HTTP
1258588076.445806	66.102.7.101	80	tcp	HTTP
1258588512.136401	65.55.15.244	80	tcp	HTTP
1258588514.913413	65.54.95.204	80	tcp	HTTP
1258588515.409089	65.55.15.125	80	tcp	HTTP
1258588801.387121	216.218.224.233	80	tcp	HTTP
1258588801.641721	216.218.224.235	80	tcp	HTTP
1258588804.766501	65.55.119.90	80	tcp	HTTP
1258588975.777183	69.28.155.10	80	tcp	HTTP
1258588978.247630	65.55.27.220	80	tcp	HTTP
1258588991.321671	65.55.27.220	443	tcp	SSL
1258589059.612316	192.168.1.1	80	tcp	HTTP
1258589245.050450	199.7.51.72	80	tcp	HTTP
1258589770.240131	193.1.193.64	80	tcp	HTTP
1258589781.938555	130.59.10.36	80	tcp	HTTP
1258592117.474691	208.111.128.122	80	tcp	HTTP
1258592120.353884	65.55.13.91	80	tcp	HTTP
1258592302.716942	65.55.13.91	443	tcp	SSL
1258592311.162896	207.46.211.250	80	tcp	HTTP
1258592409.256309	208.111.129.48	80	tcp	HTTP
1258592499.134606	68.142.101.85	80	tcp	HTTP
1258592764.998461	193.86.3.35	80	tcp	HTTP
1258592765.904393	193.86.3.40	80	tcp	HTTP
1258592766.751611	212.96.161.234	80	tcp	HTTP
1258593223.934935	199.7.52.190	80	tcp	HTTP
1258593226.681957	199.16.83.72	80	tcp	HTTP
1258593264.599413	212.96.161.228	80	tcp	HTTP
1258593970.264512	207.46.16.233	80	tcp	HTTP
1258593970.805922	64.4.18.20	80	tcp	HTTP
1258593973.821029	143.166.224.244	80	tcp	HTTP
1258593975.696850	66.235.138.17	80	tcp	HTTP
1258593975.738323	66.235.133.33	80	tcp	HTTP
1258593976.163557	64.127.118.104	80	tcp	HTTP
1258593988.098571	143.166.224.210	80	tcp	HTTP
1258593989.162398	65.55.251.108	443	tcp	SSL
1258593990.428854	195.217.198.25	80	tcp	HTTP
1258594001.466680	207.176.215.250	80	tcp	HTTP
1258594021.278991	143.166.224.238	80	tcp	HTTP
1258594081.675590	143.166.11.10	21	tcp	FTP
1258594094.097788	204.16.104.2	80	tcp	HTTP
1258594095.892162	66.235.133.1	80	tcp	HTTP
1258594100.696400	140.211.167.212	80	tcp	HTTP
1258594101.111890	192.87.102.42	80	tcp	HTTP
1258594110.547962	137.226.34.227	80	tcp	HTTP
1258593978.298978	65.55.17.25	80	tcp	(empty)
1258595053.597629	192.168.1.1	139	tcp	(empty)
1258595464.562116	65.55.184.26	443	tcp	SSL
1258595468.708266	65.54.95.7	80	tcp	HTTP
1258595500.568019	65.54.95.209	80	tcp	HTTP
1258595505.657575	65.54.95.201	80	tcp	HTTP
1258596196.765488	68.142.123.21	80	tcp	HTTP
1258596196.789222	68.142.123.31	80	tcp	HTTP
1258596580.530047	65.54.95.185	80	tcp	HTTP
1258596580.738420	208.111.129.62	80	tcp	HTTP
1258596580.738664	208.111.129.112	80	tcp	HTTP
1258598228.098841	65.54.95.170	80	tcp	HTTP
1258608426.043845	65.54.95.191	80	tcp	HTTP
#close	2015-07-23-21-13-43
