# ts	host	software_type	name	version.major	version.minor	version.minor2	version.addl	unparsed_version	url
1258535853.50533	87.106.13.62	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny2 with Suhosin-Patch	-
1258535853.50533	87.106.13.62	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny2	-
1258538143.40093	192.168.1.103	HTTP::WEB_BROWSER	SCSDK	6	0	0	-	SCSDK-6.0.0	-
1258544205.54342	192.168.1.104	HTTP::WEB_BROWSER	AVGINET	9	-	-	WXPPX86	AVGINET9-WXPPX86 90 AVI=270.14.71/2510 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-
1258544215.37005	77.67.44.206	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258544216.93756	198.189.255.75	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258546845.79265	192.168.1.102	HTTP::WEB_BROWSER	AVGINET	9	-	-	WXPPX86	AVGINET9-WXPPX86 90 AVI=270.14.71/2510 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-
1258546852.49573	212.96.161.238	HTTP::WEB_SERVER	BigIP	-	-	-	-	BigIP	-
1258561280.6752	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	3	Linux/SUSE	Apache/2.2.3 (Linux/SUSE)	-
1258561292.16849	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	4	Ubuntu	Apache/2.2.4 (Ubuntu) mod_perl/2.0.2 Perl/v5.8.8	-
1258561292.2607	216.218.224.241	HTTP::WEB_SERVER	Apache	2	2	3	Linux/SUSE	Apache/2.2.3 (Linux/SUSE)	-
1258561301.19303	192.168.1.105	HTTP::WEB_BROWSER	Google Update	1	2	183	13	Google Update/1.2.183.13;winhttp	-
1258561301.24756	74.125.19.139	HTTP::WEB_SERVER	GFE	2	0	-	-	GFE/2.0	-
1258561303.47291	74.125.19.138	HTTP::WEB_SERVER	GFE	2	0	-	-	GFE/2.0	-
1258561456.2662	192.168.1.105	HTTP::WEB_BROWSER	AVGINET	9	-	-	WVSXX86	AVGINET9-WVSXX86 90 AVI=270.14.71/2510 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-
1258561473.48519	198.189.255.89	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258561592.26759	192.168.1.105	HTTP::WEB_BROWSER	jupdate	-	-	-	-	jupdate	-
1258561592.27639	198.189.255.73	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258561634.47585	192.168.1.105	HTTP::WEB_BROWSER	SCSDK	6	0	0	-	SCSDK-6.0.0	-
1258561663.57309	192.168.1.105	HTTP::WEB_BROWSER	Microsoft-CryptoAPI	6	0	-	-	Microsoft-CryptoAPI/6.0	-
1258561667.51987	192.168.1.105	HTTP::WEB_BROWSER	JNLP	6	0	-	javaws/1	JNLP/6.0 javaws/1.6.0_16 (b01) Java/1.6.0_16	-
1258561667.52643	72.5.123.29	HTTP::WEB_APPSERVER	Servlet	2	5	-	-	Servlet/2.5	-
1258561667.52643	72.5.123.29	HTTP::WEB_SERVER	Sun Java System Application Server	9	1	2	-	Sun Java System Application Server 9.1_02	-
1258561864.46877	192.168.1.105	HTTP::WEB_BROWSER	Windows-Update-Agent	-	-	-	-	Windows-Update-Agent	-
1258561864.49229	65.54.95.37	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258561864.49229	65.54.95.37	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258561867.0347	65.55.184.155	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258561867.0347	65.55.184.155	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258562467.2492	192.168.1.104	HTTP::WEB_BROWSER	Thunderbird	2	0	0	23	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.23) Gecko/20090812 Thunderbird/2.0.0.23	-
1258562467.25477	63.245.209.10	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258562467.76169	63.245.221.11	HTTP::WEB_SERVER	Apache	2	2	3	CentOS	Apache/2.2.3 (CentOS)	-
1258562467.76169	63.245.221.11	HTTP::WEB_APPSERVER	PHP	5	1	6	-	PHP/5.1.6	-
1258562477.34561	192.168.1.104	HTTP::WEB_BROWSER	Firefox	3	5	5	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5	-
1258562477.35116	63.245.209.93	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258562478.19887	212.58.226.79	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258562522.78943	74.125.19.102	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258562522.93905	74.125.164.85	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258562677.41885	67.195.146.230	HTTP::WEB_SERVER	YTS	1	17	17	-	YTS/1.17.17	-
1258562677.80162	98.137.88.34	HTTP::WEB_SERVER	YTS	1	17	22	-	YTS/1.17.22	-
1258562678.04624	198.189.255.82	HTTP::WEB_SERVER	YTS	1	17	16	-	YTS/1.17.16	-
1258562678.33352	198.189.255.82	HTTP::WEB_SERVER	YTS	1	17	8	-	YTS/1.17.8	-
1258562678.33379	198.189.255.81	HTTP::WEB_SERVER	YTS	1	17	8	-	YTS/1.17.8	-
1258562678.45372	198.189.255.81	HTTP::WEB_SERVER	YTS	1	17	16	-	YTS/1.17.16	-
1258562678.50768	198.189.255.89	HTTP::WEB_SERVER	YTS	1	17	16	-	YTS/1.17.16	-
1258562678.51765	198.189.255.76	HTTP::WEB_SERVER	YTS	1	17	22	-	YTS/1.17.22	-
1258562678.59061	74.125.19.148	HTTP::WEB_SERVER	GFE	2	0	-	-	GFE/2.0	-
1258562678.59937	74.125.19.148	HTTP::WEB_SERVER	DCLK-AdSvr	-	-	-	-	DCLK-AdSvr	-
1258562678.76928	98.137.50.24	HTTP::WEB_SERVER	rmas-server-core-ngd6	7	12	0	1	rmas-server-core-ngd6/7.12.0.1	-
1258562679.58798	74.125.19.148	HTTP::WEB_SERVER	DCLK-HttpSvr	-	-	-	-	DCLK-HttpSvr	-
1258562679.60398	76.13.211.223	HTTP::WEB_SERVER	YTS	1	17	19	-	YTS/1.17.19	-
1258562679.62071	74.125.19.148	HTTP::WEB_SERVER	sffe	-	-	-	-	sffe	-
1258562680.81946	98.137.88.84	HTTP::WEB_SERVER	YTS	1	17	22	-	YTS/1.17.22	-
1258562685.76611	69.147.86.184	HTTP::WEB_SERVER	Yahoo! Finance Push Server	-	-	-	v1	Yahoo! Finance Push Server - v1.0.3 	-
1258563273.80029	192.168.1.103	HTTP::WEB_BROWSER	MSIE	8	0	-	-	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	-
1258563274.26181	65.55.17.27	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563274.26181	65.55.17.27	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563280.21531	66.235.138.19	HTTP::WEB_SERVER	Omniture DC	2	0	0	-	Omniture DC/2.0.0	-
1258563280.57509	65.55.18.18	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258563280.57509	65.55.18.18	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563281.27741	65.55.239.188	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563281.27741	65.55.239.188	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563281.5335	65.55.15.124	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563282.14187	65.54.95.198	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563282.14187	65.54.95.198	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563283.14598	65.55.15.243	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563288.47369	74.125.19.149	HTTP::WEB_SERVER	GFE	2	0	-	-	GFE/2.0	-
1258563288.92686	209.84.4.126	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563288.92686	209.84.4.126	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563305.12743	151.207.243.129	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258563651.87357	74.125.19.104	HTTP::WEB_SERVER	gws	-	-	-	-	gws	-
1258563652.76627	74.125.19.104	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258563652.8282	74.125.19.100	HTTP::WEB_SERVER	GFE	2	0	-	-	GFE/2.0	-
1258563698.78489	74.125.19.100	HTTP::WEB_SERVER	Auto-Completion Server	-	-	-	-	Auto-Completion Server	-
1258563699.95563	74.125.19.139	HTTP::WEB_SERVER	zwbk	-	-	-	-	zwbk	-
1258563706.20047	207.46.216.54	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563706.20047	207.46.216.54	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563707.15463	64.4.20.169	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563707.41172	65.54.186.79	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563707.41172	65.54.186.79	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563709.66154	198.189.255.81	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258563709.66154	198.189.255.81	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563709.66653	198.189.255.74	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258563709.66653	198.189.255.74	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563713.5518	192.168.1.103	HTTP::WEB_BROWSER	Microsoft-CryptoAPI	5	131	2600	5512	Microsoft-CryptoAPI/5.131.2600.5512	-
1258563713.57534	65.54.95.77	HTTP::WEB_SERVER	Microsoft-IIS	7	5	-	-	Microsoft-IIS/7.5	-
1258563713.57534	65.54.95.77	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563715.0092	199.7.51.190	HTTP::WEB_SERVER	Apache	2	2	2	Unix	Apache/2.2.2 (Unix)	-
1258563751.4993	216.168.253.44	HTTP::WEB_APPSERVER	Servlet	2	5	-	JSP/2	Servlet/2.5 JSP/2.1	-
1258563887.44023	65.55.40.39	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563887.82322	198.189.255.89	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563887.82322	198.189.255.89	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563888.10678	198.189.255.76	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563888.10678	198.189.255.76	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563888.1895	65.54.234.13	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563888.1895	65.54.234.13	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563888.32016	207.46.120.227	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563888.32016	207.46.120.227	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563888.38887	65.55.162.252	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563888.38887	65.55.162.252	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563889.62492	65.55.149.123	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563889.62492	65.55.149.123	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563890.73591	8.12.204.126	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563890.73591	8.12.204.126	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258563890.76936	198.189.255.76	HTTP::WEB_SERVER	ZEDO	3	-	-	G	ZEDO 3G	-
1258563890.92905	63.211.147.11	HTTP::WEB_SERVER	ZEDO	3	-	-	G	ZEDO 3G	-
1258563891.47293	66.114.48.24	HTTP::WEB_SERVER	PWS	1	4	32	-	PWS/1.4.32	-
1258563891.96165	198.189.255.74	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258563902.59371	199.93.34.126	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258563902.59371	199.93.34.126	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564049.537	4.23.63.126	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564049.537	4.23.63.126	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564059.84226	74.125.53.118	HTTP::WEB_SERVER	Cookie Matcher	-	-	-	-	Cookie Matcher	-
1258564060.72072	66.135.208.226	HTTP::WEB_SERVER	Apache-Coyote	1	1	-	-	Apache-Coyote/1.1	-
1258564060.81191	64.158.223.144	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258564060.90958	198.189.255.76	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258564552.02088	63.215.202.21	HTTP::WEB_SERVER	Apache	2	2	4	Unix	Apache/2.2.4 (Unix)	-
1258564552.74919	198.189.255.89	HTTP::WEB_SERVER	DCLK Creative	-	-	-	-	DCLK Creative	-
1258564565.19362	74.125.19.113	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258564565.24707	74.125.164.87	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258564603.7889	204.160.114.126	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564603.7889	204.160.114.126	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564679.3962	65.55.93.46	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258564679.3962	65.55.93.46	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564688.13971	207.46.120.170	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564688.13971	207.46.120.170	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564699.62725	65.55.149.122	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564699.9223	65.55.149.122	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564703.27696	66.235.133.4	HTTP::WEB_SERVER	Omniture DC	2	0	0	-	Omniture DC/2.0.0	-
1258564708.90691	65.54.95.39	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258564708.90691	65.54.95.39	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564708.90742	65.54.95.63	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564708.90742	65.54.95.63	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564708.93665	65.54.95.18	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564708.93665	65.54.95.18	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564708.9399	65.54.95.73	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564708.9399	65.54.95.73	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564708.94116	65.54.95.139	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564708.94116	65.54.95.139	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564708.9459	65.54.95.60	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564708.9459	65.54.95.60	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564708.94739	65.54.95.29	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258564708.94739	65.54.95.29	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564708.95339	65.54.95.94	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564708.95339	65.54.95.94	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564722.39445	65.55.254.249	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258564722.39445	65.55.254.249	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564722.79621	65.55.103.183	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258564722.79621	65.55.103.183	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564722.97059	65.54.186.107	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564722.97059	65.54.186.107	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564728.24429	65.55.17.174	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564728.24429	65.55.17.174	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564730.17935	198.78.196.126	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564730.17935	198.78.196.126	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564748.08584	65.55.17.26	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564748.08584	65.55.17.26	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564749.61637	65.55.149.121	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564749.61637	65.55.149.121	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564750.62329	65.55.15.122	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564750.74441	64.4.32.7	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564750.74441	64.4.32.7	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564772.43531	205.216.134.5	HTTP::WEB_SERVER	WebSTAR	3	0	2	ID/65672	WebSTAR/3.0.2 ID/65672	-
1258564772.73635	63.236.0.183	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258564772.73635	63.236.0.183	HTTP::WEB_APPSERVER	M6	-	-	-	-	M6	-
1258564773.10664	74.54.82.250	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258564773.10664	74.54.82.250	HTTP::WEB_APPSERVER	PHP	5	2	6	-	PHP/5.2.6	-
1258564774.58744	67.15.35.78	HTTP::WEB_SERVER	Apache	2	0	52	Red Hat	Apache/2.0.52 (Red Hat)	-
1258564795.74543	74.125.19.99	HTTP::WEB_SERVER	gws	-	-	-	-	gws	-
1258564796.17889	74.125.19.99	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258564796.25461	74.125.19.102	HTTP::WEB_SERVER	GFE	2	0	-	-	GFE/2.0	-
1258564797.63875	74.125.19.102	HTTP::WEB_SERVER	Auto-Completion Server	-	-	-	-	Auto-Completion Server	-
1258564802.10192	74.125.19.138	HTTP::WEB_SERVER	zwbk	-	-	-	-	zwbk	-
1258564804.08793	74.125.19.99	HTTP::WEB_SERVER	AdClickServer	-	-	-	-	AdClickServer	-
1258564804.16288	74.125.19.96	HTTP::WEB_SERVER	AdClickServer	-	-	-	-	AdClickServer	-
1258564804.34452	63.131.142.168	HTTP::WEB_SERVER	Apache	2	0	52	Red Hat	Apache/2.0.52 (Red Hat)	-
1258564804.34452	63.131.142.168	HTTP::WEB_APPSERVER	PHP	4	3	9	-	PHP/4.3.9	-
1258564804.67357	64.94.107.16	HTTP::WEB_SERVER	QS	-	-	-	-	QS	-
1258564804.82597	12.41.118.177	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564804.82597	12.41.118.177	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564805.68943	65.127.252.177	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564805.68943	65.127.252.177	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564805.86656	209.234.234.12	HTTP::WEB_SERVER	nginx	0	6	38	-	nginx/0.6.38	-
1258564806.3645	12.120.186.24	HTTP::WEB_SERVER	nginx	0	6	36	-	nginx/0.6.36	-
1258564807.06531	66.235.132.121	HTTP::WEB_SERVER	Omniture DC	2	0	0	-	Omniture DC/2.0.0	-
1258564807.0788	74.201.94.142	HTTP::WEB_SERVER	Apache	2	2	3	CentOS	Apache/2.2.3 (CentOS)	-
1258564807.0788	74.201.94.142	HTTP::WEB_APPSERVER	PHP	5	1	6	-	PHP/5.1.6	-
1258564807.89405	64.94.107.14	HTTP::WEB_SERVER	QS	-	-	-	-	QS	-
1258564817.18148	209.234.235.204	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564817.18148	209.234.235.204	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564851.10491	70.42.13.100	HTTP::WEB_SERVER	Apache-Coyote	1	1	-	-	Apache-Coyote/1.1	-
1258564851.68507	66.94.244.24	HTTP::WEB_SERVER	rmas-server-core-ngd6	7	12	0	1	rmas-server-core-ngd6/7.12.0.1	-
1258564851.80173	66.94.242.24	HTTP::WEB_SERVER	rmas-server-core-ngd6	7	12	0	1	rmas-server-core-ngd6/7.12.0.1	-
1258564863.40665	192.168.1.103	HTTP::WEB_BROWSER	live-client	2	0	-	-	live-client/2.0	-
1258564863.5656	87.98.139.44	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258564863.5656	87.98.139.44	HTTP::WEB_APPSERVER	liverhttp	-	-	-	-	liverhttp	-
1258564863.5656	87.98.139.44	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258564868.24817	74.125.19.99	HTTP::WEB_SERVER	OFE	0	1	-	-	OFE/0.1	-
1258564868.53423	74.125.19.101	HTTP::WEB_SERVER	OFE	0	1	-	-	OFE/0.1	-
