#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2019-09-02-13-00-27
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	ref_id	ref_time	org_time	rec_time	xmt_time	num_exts
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	time	time	time	time	count
1258592139.468636	CQDqPT1pZCnMsAc3qk	192.168.1.105	123	207.46.232.182	123	3	3	0	131072.000000	0.015625	0.000000	1.015625	\x00\x00\x00\x00	1258591932.312625	0.000000	0.000000	1258592284.640625	0
1258592140.987934	CQDqPT1pZCnMsAc3qk	192.168.1.105	123	207.46.232.182	123	3	3	0	131072.000000	0.015625	0.000000	1.015625	\x00\x00\x00\x00	1258591932.313250	0.000000	0.000000	1258592286.156250	0
1258592918.096400	CxOeLD2tdpSjeFuf3	192.168.1.104	123	207.46.232.182	123	3	3	0	1024.000000	0.015625	0.000000	1.015625	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258593073.140625	0
1258592921.407574	CxOeLD2tdpSjeFuf3	192.168.1.104	123	207.46.232.182	123	3	1	0	1024.000000	0.015625	0.000000	1.015625	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258593076.437500	0
1258593305.666893	CCYfgdZ2vDywyV9z3	192.168.1.102	123	207.46.232.182	123	3	3	0	1024.000000	0.015625	0.000000	1.015625	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258593508.453125	0
1258593308.186811	CCYfgdZ2vDywyV9z3	192.168.1.102	123	207.46.232.182	123	3	1	0	1024.000000	0.015625	0.000000	1.015625	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258593510.968750	0
1258595049.389449	CpNfrx3LeJPbykHyr5	192.168.1.103	123	207.46.232.182	123	3	3	0	1024.000000	0.015625	0.000000	1.015625	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258595273.687500	0
1258595049.389451	CpNfrx3LeJPbykHyr5	192.168.1.103	123	207.46.232.182	123	3	3	0	1024.000000	0.015625	0.000000	1.015625	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258595273.687500	0
1258595051.380456	CpNfrx3LeJPbykHyr5	192.168.1.103	123	207.46.232.182	123	3	1	0	1024.000000	0.015625	0.000000	1.015625	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258595275.671875	0
1258595051.380457	CpNfrx3LeJPbykHyr5	192.168.1.103	123	207.46.232.182	123	3	1	0	1024.000000	0.015625	0.000000	1.015625	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258595275.671875	0
#close	2019-09-02-13-01-07
