# ts	name	index	agg_subnet	value
1258550192.70279	CONNS_RESPONDED	-	198.189.255.0/24	4
1258550192.70279	CONNS_RESPONDED	-	212.227.96.0/24	1
1258550192.70279	CONNS_RESPONDED	-	212.227.97.0/24	1
1258550192.70279	CONNS_RESPONDED	-	87.106.66.0/24	1
1258550192.70279	CONNS_RESPONDED	-	212.96.161.0/24	6
1258550192.70279	CONNS_RESPONDED	-	87.106.12.0/24	2
1258550192.70279	CONNS_RESPONDED	-	87.106.1.0/24	2
1258550192.70279	CONNS_ORIGINATED	-	192.168.1.0/24	17
1258550230.6697	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258550230.6697	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258550230.6697	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258550230.6697	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258550230.6697	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258550230.6697	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258550230.6697	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258550252.93321	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258550252.93321	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258550252.93321	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258550493.85616	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258550493.85616	CONNS_RESPONDED	-	87.106.13.0/24	1
1258550493.85616	CONNS_RESPONDED	-	212.227.96.0/24	1
1258550493.85616	CONNS_RESPONDED	-	87.106.9.0/24	1
1258550493.85616	CONNS_RESPONDED	-	212.227.97.0/24	1
1258550493.85616	CONNS_RESPONDED	-	87.106.12.0/24	2
1258550493.85616	CONNS_RESPONDED	-	87.106.1.0/24	1
1258552570.77788	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258552570.77788	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258552570.77788	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258552570.77788	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258552570.77788	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258552570.77788	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258552570.77788	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258552593.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258552593.91441	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258552593.91441	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258552601.92433	CONNS_RESPONDED	-	87.106.13.0/24	1
1258552601.92433	CONNS_RESPONDED	-	212.227.96.0/24	1
1258552601.92433	CONNS_RESPONDED	-	212.227.97.0/24	1
1258552601.92433	CONNS_RESPONDED	-	87.106.66.0/24	1
1258552601.92433	CONNS_RESPONDED	-	87.106.12.0/24	2
1258552601.92433	CONNS_RESPONDED	-	87.106.1.0/24	1
1258552601.92433	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258557291.83545	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258557291.83545	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258557291.83545	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258557291.83545	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258557303.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258557303.91441	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258557303.91441	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258557303.91441	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258557303.91441	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258557303.91441	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258557412.42996	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258557412.42996	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258557412.42996	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258557412.42996	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258557412.42996	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258557412.42996	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258557412.42996	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258557412.42996	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258557420.36673	CONNS_ORIGINATED	-	192.168.1.0/24	14
1258557420.36673	CONNS_RESPONDED	-	87.106.13.0/24	1
1258557420.36673	CONNS_RESPONDED	-	212.227.96.0/24	2
1258557420.36673	CONNS_RESPONDED	-	87.106.9.0/24	1
1258557420.36673	CONNS_RESPONDED	-	212.227.97.0/24	2
1258557420.36673	CONNS_RESPONDED	-	87.106.66.0/24	2
1258557420.36673	CONNS_RESPONDED	-	87.106.12.0/24	4
1258557420.36673	CONNS_RESPONDED	-	87.106.1.0/24	2
1258557423.91441	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258557423.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258559761.95461	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258559761.95461	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258559761.95461	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258559761.95461	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258559761.95461	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258559761.95461	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258559761.95461	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258559793.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258559793.9144	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258559793.9144	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258559829.58717	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258559829.58717	CONNS_RESPONDED	-	87.106.13.0/24	1
1258559829.58717	CONNS_RESPONDED	-	212.227.96.0/24	1
1258559829.58717	CONNS_RESPONDED	-	87.106.9.0/24	1
1258559829.58717	CONNS_RESPONDED	-	212.227.97.0/24	1
1258559829.58717	CONNS_RESPONDED	-	87.106.12.0/24	1
1258559829.58717	CONNS_RESPONDED	-	87.106.1.0/24	2
1258561284.23717	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258561284.23717	HTTP_REQUESTS_BY_HOST	check.sanasecurity.com	-	1
1258561294.6399	HTTP_REQUESTS_BY_STATUS_CODE	500	192.168.1.0/24	1
1258561294.6399	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258561294.6399	HTTP_REQUESTS_BY_HOST	check.sanasecurity.com	-	3
1258561304.80451	HTTP_REQUESTS_BY_HOST	cr-tools.clients.google.com	-	1
1258561304.80451	HTTP_REQUESTS_BY_HOST	tools.google.com	-	1
1258561304.80451	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	1
1258561304.80451	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258561335.3506	CONNS_RESPONDED	-	216.218.224.0/24	4
1258561335.3506	CONNS_RESPONDED	-	74.125.19.0/24	2
1258561335.3506	CONNS_ORIGINATED	-	192.168.1.0/24	6
1258561485.92709	HTTP_REQUESTS_BY_HOST	update.avg.com	-	6
1258561485.92709	HTTP_REQUESTS_BY_HOST	aa.avg.com	-	4
1258561485.92709	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	4
1258561485.92709	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258561606.38825	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258561606.38825	HTTP_REQUESTS_BY_HOST	javadl-esd.sun.com	-	2
1258561635.76505	CONNS_ORIGINATED	-	192.168.1.0/24	12
1258561635.76505	CONNS_RESPONDED	-	198.189.255.0/24	5
1258561635.76505	CONNS_RESPONDED	-	212.227.96.0/24	1
1258561635.76505	CONNS_RESPONDED	-	212.96.161.0/24	6
1258561644.40893	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258561644.40893	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258561644.40893	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258561644.40893	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258561644.40893	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258561644.40893	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258561644.40893	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258561657.96612	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258561657.96612	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258561657.96612	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258561669.93336	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	1
1258561669.93336	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258561669.93336	HTTP_REQUESTS_BY_HOST	dl.javafx.com	-	1
1258561669.93336	HTTP_REQUESTS_BY_HOST	ocsp.verisign.com	-	1
1258561669.93336	HTTP_REQUESTS_BY_HOST	javadl-esd.sun.com	-	2
1258561683.91441	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	1
1258561683.91441	HTTP_REQUESTS_BY_HOST	dl.javafx.com	-	1
1258561876.57392	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258561876.57392	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	2
1258561876.57392	HTTP_REQUESTS_BY_HOST	www.update.microsoft.com	-	1
1258561886.57719	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258561886.57719	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258561907.54098	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258561907.54098	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258561937.65633	CONNS_RESPONDED	-	66.235.128.0/24	1
1258561937.65633	CONNS_RESPONDED	-	65.54.95.0/24	4
1258561937.65633	CONNS_RESPONDED	-	87.106.13.0/24	1
1258561937.65633	CONNS_RESPONDED	-	198.189.255.0/24	1
1258561937.65633	CONNS_RESPONDED	-	65.55.184.0/24	2
1258561937.65633	CONNS_RESPONDED	-	72.5.123.0/24	1
1258561937.65633	CONNS_RESPONDED	-	87.106.9.0/24	1
1258561937.65633	CONNS_RESPONDED	-	87.106.66.0/24	1
1258561937.65633	CONNS_RESPONDED	-	87.106.12.0/24	2
1258561937.65633	CONNS_RESPONDED	-	199.7.50.0/24	1
1258561937.65633	CONNS_RESPONDED	-	87.106.1.0/24	1
1258561937.65633	CONNS_ORIGINATED	-	192.168.1.0/24	16
1258562476.54263	HTTP_REQUESTS_BY_HOST	en-us.www.mozilla.com	-	1
1258562476.54263	HTTP_REQUESTS_BY_HOST	www.mozillamessaging.com	-	1
1258562476.54263	HTTP_REQUESTS_BY_STATUS_CODE	301	192.168.1.0/24	1
1258562476.54263	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258562488.20792	HTTP_REQUESTS_BY_HOST	www.mozillamessaging.com	-	4
1258562488.20792	HTTP_REQUESTS_BY_HOST	newsrss.bbc.co.uk	-	1
1258562488.20792	HTTP_REQUESTS_BY_HOST	fxfeeds.mozilla.com	-	2
1258562488.20792	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258562488.20792	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258562539.96208	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258562539.96208	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	1
1258562539.96208	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258562539.96208	CONNS_ORIGINATED	-	192.168.1.0/24	8
1258562539.96208	CONNS_RESPONDED	-	74.125.19.0/24	1
1258562539.96208	CONNS_RESPONDED	-	74.125.164.0/24	1
1258562539.96208	CONNS_RESPONDED	-	212.58.226.0/24	1
1258562539.96208	CONNS_RESPONDED	-	63.245.209.0/24	2
1258562539.96208	CONNS_RESPONDED	-	208.97.132.0/24	1
1258562539.96208	CONNS_RESPONDED	-	63.245.221.0/24	2
1258562643.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258562643.91442	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	1
1258562684.9794	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	7
1258562684.9794	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	42
1258562684.9794	HTTP_REQUESTS_BY_HOST	us.js2.yimg.com	-	2
1258562684.9794	HTTP_REQUESTS_BY_HOST	ads.bluelithium.com	-	2
1258562684.9794	HTTP_REQUESTS_BY_HOST	l.yimg.com	-	16
1258562684.9794	HTTP_REQUESTS_BY_HOST	us.bc.yahoo.com	-	2
1258562684.9794	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	9
1258562684.9794	HTTP_REQUESTS_BY_HOST	yui.yahooapis.com	-	1
1258562684.9794	HTTP_REQUESTS_BY_HOST	ad.yieldmanager.com	-	2
1258562684.9794	HTTP_REQUESTS_BY_HOST	us.i1.yimg.com	-	1
1258562684.9794	HTTP_REQUESTS_BY_HOST	us.news2.yimg.com	-	1
1258562684.9794	HTTP_REQUESTS_BY_HOST	finance.yahoo.com	-	2
1258562684.9794	HTTP_REQUESTS_BY_HOST	ads.yimg.com	-	2
1258562684.9794	HTTP_REQUESTS_BY_HOST	a.l.yimg.com	-	1
1258562684.9794	HTTP_REQUESTS_BY_HOST	ichart.finance.yahoo.com	-	1
1258562684.9794	HTTP_REQUESTS_BY_HOST	s0.2mdn.net	-	7
1258562705.89679	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	2
1258562705.89679	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258562716.01525	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	3
1258562716.01525	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258562767.29197	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258562767.29197	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	5
1258562840.09072	CONNS_ORIGINATED	-	192.168.1.0/24	38
1258562840.09072	CONNS_RESPONDED	-	98.137.88.0/24	7
1258562840.09072	CONNS_RESPONDED	-	67.195.146.0/24	1
1258562840.09072	CONNS_RESPONDED	-	198.189.255.0/24	7
1258562840.09072	CONNS_RESPONDED	-	98.137.50.0/24	2
1258562840.09072	CONNS_RESPONDED	-	74.125.19.0/24	11
1258562840.09072	CONNS_RESPONDED	-	74.125.164.0/24	3
1258562840.09072	CONNS_RESPONDED	-	69.147.86.0/24	2
1258562840.09072	CONNS_RESPONDED	-	208.97.132.0/24	1
1258562840.09072	CONNS_RESPONDED	-	76.13.211.0/24	2
1258562840.09072	CONNS_RESPONDED	-	216.252.124.0/24	2
1258563140.20564	CONNS_RESPONDED	-	63.245.209.0/24	2
1258563140.20564	CONNS_RESPONDED	-	208.97.132.0/24	1
1258563140.20564	CONNS_ORIGINATED	-	192.168.1.0/24	3
1258563275.70366	HTTP_REQUESTS_BY_HOST	www.msn.com	-	1
1258563275.70366	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258563285.70888	HTTP_REQUESTS_BY_HOST	www.bing.com	-	1
1258563285.70888	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	1
1258563285.70888	HTTP_REQUESTS_BY_HOST	exp.www.msn.com	-	1
1258563285.70888	HTTP_REQUESTS_BY_HOST	a.rad.msn.com	-	1
1258563285.70888	HTTP_REQUESTS_BY_HOST	msnportal.112.2o7.net	-	1
1258563285.70888	HTTP_REQUESTS_BY_HOST	c.msn.com	-	1
