#separator \x09
#path	loaded_scripts
#fields	depth	name
#types	count	string
1	/home/robin/bro/master/scripts/base/protocols/ftp/__load__.bro
2	/home/robin/bro/master/scripts/base/protocols/ftp/./utils-commands.bro
2	/home/robin/bro/master/scripts/base/protocols/ftp/./main.bro
2	/home/robin/bro/master/scripts/base/protocols/ftp/./file-extract.bro
1	/home/robin/bro/master/scripts/base/protocols/http/__load__.bro
2	/home/robin/bro/master/scripts/base/protocols/http/./main.bro
2	/home/robin/bro/master/scripts/base/protocols/http/./utils.bro
2	/home/robin/bro/master/scripts/base/protocols/http/./file-ident.bro
2	/home/robin/bro/master/scripts/base/protocols/http/./file-hash.bro
2	/home/robin/bro/master/scripts/base/protocols/http/./file-extract.bro
1	/home/robin/bro/master/scripts/base/protocols/irc/__load__.bro
2	/home/robin/bro/master/scripts/base/protocols/irc/./main.bro
2	/home/robin/bro/master/scripts/base/protocols/irc/./dcc-send.bro
1	/home/robin/bro/master/scripts/base/protocols/smtp/__load__.bro
2	/home/robin/bro/master/scripts/base/protocols/smtp/./main.bro
2	/home/robin/bro/master/scripts/base/protocols/smtp/./entities.bro
2	/home/robin/bro/master/scripts/base/protocols/smtp/./entities-excerpt.bro
1	/home/robin/bro/master/scripts/base/protocols/ssh/__load__.bro
2	/home/robin/bro/master/scripts/base/protocols/ssh/./main.bro
1	/home/robin/bro/master/scripts/base/protocols/ssl/__load__.bro
2	/home/robin/bro/master/scripts/base/protocols/ssl/./consts.bro
2	/home/robin/bro/master/scripts/base/protocols/ssl/./main.bro
2	/home/robin/bro/master/scripts/base/protocols/ssl/./mozilla-ca-list.bro
1	/home/robin/bro/master/scripts/base/protocols/syslog/__load__.bro
2	/home/robin/bro/master/scripts/base/protocols/syslog/./consts.bro
2	/home/robin/bro/master/scripts/base/protocols/syslog/./main.bro
0	/home/robin/bro/master/scripts/test-all-policy.bro
1	/home/robin/bro/master/scripts/policy/frameworks/dpd/detect-protocols.bro
1	/home/robin/bro/master/scripts/policy/frameworks/dpd/packet-segment-logging.bro
1	/home/robin/bro/master/scripts/policy/frameworks/metrics/conn-example.bro
1	/home/robin/bro/master/scripts/policy/frameworks/metrics/http-example.bro
1	/home/robin/bro/master/scripts/policy/frameworks/metrics/ssl-example.bro
1	/home/robin/bro/master/scripts/policy/frameworks/software/version-changes.bro
1	/home/robin/bro/master/scripts/policy/frameworks/software/vulnerable.bro
1	/home/robin/bro/master/scripts/policy/integration/barnyard2/__load__.bro
2	/home/robin/bro/master/scripts/policy/integration/barnyard2/./types.bro
2	/home/robin/bro/master/scripts/policy/integration/barnyard2/./main.bro
1	/home/robin/bro/master/scripts/policy/misc/analysis-groups.bro
1	/home/robin/bro/master/scripts/policy/misc/loaded-scripts.bro
1	/home/robin/bro/master/scripts/policy/misc/trim-trace-file.bro
1	/home/robin/bro/master/scripts/policy/protocols/conn/known-hosts.bro
1	/home/robin/bro/master/scripts/policy/protocols/conn/known-services.bro
1	/home/robin/bro/master/scripts/policy/protocols/dns/auth-addl.bro
1	/home/robin/bro/master/scripts/policy/protocols/dns/detect-external-names.bro
1	/home/robin/bro/master/scripts/policy/protocols/ftp/detect.bro
1	/home/robin/bro/master/scripts/policy/protocols/ftp/software.bro
1	/home/robin/bro/master/scripts/policy/protocols/http/detect-intel.bro
1	/home/robin/bro/master/scripts/policy/protocols/http/detect-MHR.bro
1	/home/robin/bro/master/scripts/policy/protocols/http/detect-sqli.bro
1	/home/robin/bro/master/scripts/policy/protocols/http/detect-webapps.bro
1	/home/robin/bro/master/scripts/policy/protocols/http/headers.bro
1	/home/robin/bro/master/scripts/policy/protocols/http/software.bro
1	/home/robin/bro/master/scripts/policy/protocols/http/var-extraction-cookies.bro
1	/home/robin/bro/master/scripts/policy/protocols/http/var-extraction-uri.bro
1	/home/robin/bro/master/scripts/policy/protocols/smtp/detect-suspicious-orig.bro
1	/home/robin/bro/master/scripts/policy/protocols/smtp/software.bro
1	/home/robin/bro/master/scripts/policy/protocols/ssh/software.bro
1	/home/robin/bro/master/scripts/policy/protocols/ssl/known-certs.bro
1	/home/robin/bro/master/scripts/policy/protocols/ssl/validate-certs.bro
1	/home/robin/bro/master/scripts/policy/tuning/__load__.bro
2	/home/robin/bro/master/scripts/policy/tuning/./defaults/__load__.bro
3	/home/robin/bro/master/scripts/policy/tuning/./defaults/./remove-high-volume-notices.bro
3	/home/robin/bro/master/scripts/policy/tuning/./defaults/./packet-fragments.bro
3	/home/robin/bro/master/scripts/policy/tuning/./defaults/./warnings.bro
1	/home/robin/bro/master/scripts/policy/tuning/track-all-assets.bro
