# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258535853.50751	YpOCNh67at5	192.168.1.104	1206	87.106.66.233	80	tcp	http	0.856967926025391	1128	301	SF	-	0	ShADadfF	-
1258535854.36547	xDdbzllrLoh	192.168.1.104	1207	87.106.9.29	80	tcp	http	0.79700493812561	1126	342	SF	-	0	ShADadfF	-
1258535856.31151	1Lf6elGK0H6	192.168.1.104	1208	192.168.1.1	53	udp	-	0.0107910633087158	36	215	SF	-	0	Dd	-
1258536027.23417	rXYn8wEvBs1	192.168.1.103	137	192.168.1.255	137	udp	-	3.74888801574707	350	0	S0	-	0	D	-
1258536040.55505	DcCvVMLZ7g3	192.168.1.102	137	192.168.1.255	137	udp	-	3.74890303611755	350	0	S0	-	0	D	-
1258536027.2429	pctCYDYCQ05	192.168.1.103	138	192.168.1.255	138	udp	-	2.24883985519409	348	0	S0	-	0	D	-
1258536040.56353	OaLu0Wa4TAl	192.168.1.102	138	192.168.1.255	138	udp	-	2.24908804893494	348	0	S0	-	0	D	-
1258536093.78611	zTCd5YNShfg	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100437879562378	273	0	S0	-	0	D	-
1258536150.77658	pZkDIVrwoPb	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258536150.78533	c8xf7Zlynne	192.168.1.104	138	192.168.1.255	138	udp	-	2.24808311462402	348	0	S0	-	0	D	-
1258536244.12816	1MtGU5BqUii	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258536250.55093	RWnn9TDlXDe	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258536297.75755	uyKnlZJlchk	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258536326.84803	jYnoMmlVjBd	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258536567.36852	hHr5UkIo0l2	192.168.1.102	68	192.168.1.1	67	udp	-	0.0128731727600098	301	300	SF	-	0	Dd	-
1258536751.70004	skBXIILJ3Ni	192.168.1.103	137	192.168.1.255	137	udp	-	3.76438903808594	350	0	S0	-	0	D	-
1258536765.01193	uJfMzo4K6B4	192.168.1.102	137	192.168.1.255	137	udp	-	3.74864196777344	350	0	S0	-	0	D	-
1258536751.72452	cLf91R1EI7	192.168.1.103	138	192.168.1.255	138	udp	-	2.24784088134766	348	0	S0	-	0	D	-
1258536765.02092	Lw4sK9uNX41	192.168.1.102	138	192.168.1.255	138	udp	-	2.24759197235107	348	0	S0	-	0	D	-
1258536875.25272	aMsJhxKQ6Ta	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889898300171	350	0	S0	-	0	D	-
1258536875.26122	MMGrtjzjGDh	192.168.1.104	138	192.168.1.255	138	udp	-	2.24784111976624	348	0	S0	-	0	D	-
1258536968.12642	67YT8LexMV2	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258537045.82439	eMvLuDzIDX1	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258537270.14557	LME3yOlfeNd	192.168.1.103	68	192.168.1.1	67	udp	-	0.01161789894104	303	300	SF	-	0	Dd	-
1258537287.77651	wXkcLgZ3H6i	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258537391.56436	BG9KyCRXUfk	192.168.1.104	68	192.168.1.1	67	udp	-	0.00209689140319824	311	300	SF	-	0	Dd	-
1258537476.18149	Sh3JiE3Q6cd	192.168.1.103	137	192.168.1.255	137	udp	-	3.74865007400513	350	0	S0	-	0	D	-
1258537489.4684	AXN7QUwGtSe	192.168.1.102	137	192.168.1.255	137	udp	-	3.74890184402466	350	0	S0	-	0	D	-
1258537476.19048	kRqjK5qnVF5	192.168.1.103	138	192.168.1.255	138	udp	-	2.24810004234314	348	0	S0	-	0	D	-
1258537489.47664	pWudJPRIDo	192.168.1.102	138	192.168.1.255	138	udp	-	2.24833703041077	348	0	S0	-	0	D	-
1258537599.72843	wa5FU8N2Oca	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889922142029	350	0	S0	-	0	D	-
1258537599.73693	IigIWUGy2qc	192.168.1.104	138	192.168.1.255	138	udp	-	2.24858903884888	348	0	S0	-	0	D	-
1258538004.85864	ru0D5aplgDg	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258538031.2171	ufmcBRycCAb	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258538143.22655	33g7E6pzkvd	192.168.1.103	1208	212.227.96.110	80	tcp	http	0.885940790176392	1121	342	SF	-	0	ShADadfF	-
1258538144.11398	tUmEpQIkJe2	192.168.1.103	1209	212.227.97.133	80	tcp	http	0.886699914932251	1121	342	SF	-	0	ShADadfF	-
1258538145.00217	s3ZwrV8SLSi	192.168.1.103	1210	87.106.1.89	80	tcp	http	0.890705108642578	1118	342	SF	-	0	ShADadfF	-
1258538141.40918	AWEDJW6NgX8	192.168.1.103	1207	192.168.1.1	53	udp	-	0.011016845703125	36	215	SF	-	0	Dd	-
1258538145.89561	4d6jmMLmiX7	192.168.1.103	1211	87.106.12.47	80	tcp	http	0.942912101745605	1160	1264	SF	-	0	ShADadfF	-
1258538146.84377	llnuwVJ9M14	192.168.1.103	1212	87.106.12.77	80	tcp	http	0.510179042816162	1222	367	SF	-	0	ShADadfF	-
1258538147.35494	2B6eE1qvBRg	192.168.1.103	1213	87.106.13.61	80	tcp	-	-	-	-	S0	-	0	-	-
1258538152.35281	guLAqEKjEL5	192.168.1.103	1214	87.106.13.62	80	tcp	http	0.880699157714844	1127	342	SF	-	0	ShADadfF	-
1258538153.235	Xh5OCqChKDf	192.168.1.103	1215	87.106.9.29	80	tcp	http	0.932673931121826	1126	342	SF	-	0	ShADadfF	-
1258538156.19616	9eOd4f9Y9f4	192.168.1.103	1216	192.168.1.1	53	udp	-	0.010779857635498	36	215	SF	-	0	Dd	-
1258538112.17928	KW0rabbhyEk	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258538200.64725	JTy56fZ9neb	192.168.1.103	137	192.168.1.255	137	udp	-	3.74865412712097	350	0	S0	-	0	D	-
1258538213.92492	aAmhPLxe3J2	192.168.1.102	137	192.168.1.255	137	udp	-	3.74888896942139	350	0	S0	-	0	D	-
1258538200.65599	oq5RXwn5cI3	192.168.1.103	138	192.168.1.255	138	udp	-	2.24883890151978	348	0	S0	-	0	D	-
1258538213.9334	Pv2wcisGmG7	192.168.1.102	138	192.168.1.255	138	udp	-	2.2490861415863	348	0	S0	-	0	D	-
1258538324.20419	kktcDwojkg7	192.168.1.104	137	192.168.1.255	137	udp	-	3.74890613555908	350	0	S0	-	0	D	-
1258538324.21219	9RsspsI2HPc	192.168.1.104	138	192.168.1.255	138	udp	-	2.2493269443512	348	0	S0	-	0	D	-
1258538349.27746	A9CLd0kiOI	192.168.1.102	68	192.168.1.1	67	udp	-	0.012833833694458	301	300	SF	-	0	Dd	-
1258538752.02666	m0P8i2IlQYc	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258538829.68642	D0gx5wTMAq8	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258538925.11302	4ITZDHLSD83	192.168.1.103	137	192.168.1.255	137	udp	-	3.76438021659851	350	0	S0	-	0	D	-
1258538938.38144	4w7WZ3VZvP7	192.168.1.102	137	192.168.1.255	137	udp	-	3.7489001750946	350	0	S0	-	0	D	-
1258538925.14126	OMEWCd5Q3B9	192.168.1.103	138	192.168.1.255	138	udp	-	2.24483704566956	348	0	S0	-	0	D	-
1258538938.39068	fKxTami4fx2	192.168.1.102	138	192.168.1.255	138	udp	-	2.24784016609192	348	0	S0	-	0	D	-
1258539048.67971	qoErhBTPy2b	192.168.1.104	137	192.168.1.255	137	udp	-	3.74914693832397	350	0	S0	-	0	D	-
1258539048.6877	uEhdPkyirLe	192.168.1.104	138	192.168.1.255	138	udp	-	2.2490918636322	348	0	S0	-	0	D	-
1258539052.07733	nKxdg7ZG698	192.168.1.103	68	192.168.1.1	67	udp	-	0.011876106262207	303	300	SF	-	0	Dd	-
1258539068.88854	VfDM5x4IXGi	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258539173.52011	9e8pTZeTsrb	192.168.1.104	68	192.168.1.1	67	udp	-	0.00203585624694824	311	300	SF	-	0	Dd	-
1258539312.71375	FnFDA238jI4	192.168.1.102	1211	192.168.1.1	53	udp	-	0.0122358798980713	36	215	SF	-	0	Dd	-
1258539424.11248	42qSgp9szJb	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.099539041519165	273	0	S0	-	0	D	-
1258539458.18368	U48TgwUkzV8	192.168.1.104	1224	192.168.1.1	53	udp	-	0.0685100555419922	36	215	SF	-	0	Dd	-
1258539611.18557	dzO7Jlhy3R2	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100269079208374	219	0	S0	-	0	D	-
1258539649.59452	92g44Q2JZ0a	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864292144775	350	0	S0	-	0	D	-
1258539662.83795	pT59VU5Brw5	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258539649.60326	PkZvc6HZC1f	192.168.1.103	138	192.168.1.255	138	udp	-	2.24884009361267	348	0	S0	-	0	D	-
1258539662.84619	SgXpQQDwPZi	192.168.1.102	138	192.168.1.255	138	udp	-	2.24883913993835	348	0	S0	-	0	D	-
1258539773.15544	rFbYm4YGws2	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889993667603	350	0	S0	-	0	D	-
1258539773.16418	E2PPhK1S4Tc	192.168.1.104	138	192.168.1.255	138	udp	-	2.24809408187866	348	0	S0	-	0	D	-
1258539786.6892	rMNxezo7yUh	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258539844.12858	KdXpsyQiPt1	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258539824.83525	aO94iUzz2Zd	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258539963.75777	rXO3AKfqRW	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258540131.18613	dgSToHVnDM2	192.168.1.102	68	192.168.1.1	67	udp	-	0.0124099254608154	301	300	SF	-	0	Dd	-
1258540374.06013	uH0TDgcKoZ4	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889802932739	350	0	S0	-	0	D	-
1258540387.29432	eqWulwgK6h1	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889612197876	350	0	S0	-	0	D	-
1258540374.06938	TBYoUwtI2af	192.168.1.103	138	192.168.1.255	138	udp	-	2.2480890750885	348	0	S0	-	0	D	-
1258540387.30331	frBezLQTUM4	192.168.1.102	138	192.168.1.255	138	udp	-	2.24808812141418	348	0	S0	-	0	D	-
1258540497.63129	J4kNt9FaSd8	192.168.1.104	137	192.168.1.255	137	udp	-	3.7646369934082	350	0	S0	-	0	D	-
1258540497.65478	ZLQiHPcZrik	192.168.1.104	138	192.168.1.255	138	udp	-	2.24932789802551	348	0	S0	-	0	D	-
1258540544.53559	eQpLyTGsWzd	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258540684.71807	wFZrCMImBU9	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258540834.00859	izTKj6t2Oue	192.168.1.103	68	192.168.1.1	67	udp	-	0.0127170085906982	303	300	SF	-	0	Dd	-
1258540853.43739	lIqCPzWn738	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258540955.47631	mea7l6a60xj	192.168.1.104	68	192.168.1.1	67	udp	-	0.00206995010375977	311	300	SF	-	0	Dd	-
1258541098.52598	0tf1swx5e61	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864101409912	350	0	S0	-	0	D	-
1258541111.75093	8w8e7L1d6rg	192.168.1.102	137	192.168.1.255	137	udp	-	3.74864315986633	350	0	S0	-	0	D	-
1258541098.53522	czdf8s59hp3	192.168.1.103	138	192.168.1.255	138	udp	-	2.24809193611145	348	0	S0	-	0	D	-
