#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#open	2022-11-14-17-09-22
#fields	ts	peer	mem	pkts_proc	bytes_recv	pkts_dropped	pkts_link	pkt_lag	events_proc	events_queued	active_tcp_conns	active_udp_conns	active_icmp_conns	tcp_conns	udp_conns	icmp_conns	timers	active_timers	files	active_files	dns_requests	active_dns_requests	reassem_tcp_size	reassem_file_size	reassem_frag_size	reassem_unknown_size
#types	time	string	count	count	count	count	count	interval	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count
1341821114.461941	zeek	201	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341821626.461934	zeek	201	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1341822140.461941	zeek	201	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341822652.461938	zeek	201	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1341823166.461944	zeek	201	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1341823679.461937	zeek	201	10	876	-	-	-	30	32	0	1	0	0	1	4	126	63	0	0	0	0	0	0	0	0
1341824193.461932	zeek	201	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341824704.461930	zeek	201	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1341825218.461932	zeek	201	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341825729.461940	zeek	201	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1341826243.461933	zeek	201	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341826757.461933	zeek	201	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1341827268.461931	zeek	201	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1341827782.461929	zeek	201	10	876	-	-	-	30	32	0	1	0	0	1	4	126	63	0	0	0	0	0	0	0	0
1341828293.461968	zeek	201	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341828660.840601	zeek	201	10	867	-	-	-	27	29	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341829320.461948	zeek	201	46	5517	-	-	-	198	196	0	1	0	0	17	6	232	62	0	0	0	0	0	0	0	0
1341829833.461935	zeek	201	30	3356	-	-	-	105	115	0	1	0	0	9	6	143	60	0	0	0	0	0	0	0	0
1341830344.461935	zeek	201	46	5508	-	-	-	193	195	0	1	0	0	17	6	228	65	0	0	0	0	0	0	0	0
1341830858.461934	zeek	201	10	876	-	-	-	43	30	0	1	0	0	1	4	139	63	0	0	0	0	0	0	0	0
1341831369.461935	zeek	201	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341831880.461937	zeek	201	46	5508	-	-	-	183	201	0	1	0	0	17	6	218	59	0	0	0	0	0	0	0	0
1341832394.461930	zeek	201	10	876	-	-	-	49	27	0	1	0	0	1	4	145	66	0	0	0	0	0	0	0	0
1341832908.461934	zeek	201	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341833422.461929	zeek	201	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341833936.461946	zeek	201	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1341834447.461938	zeek	201	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1341834961.461935	zeek	201	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341835472.461942	zeek	201	10	876	-	-	-	28	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341835986.461943	zeek	201	10	876	-	-	-	27	31	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1341836498.461935	zeek	201	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341837012.461935	zeek	202	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341837523.461936	zeek	202	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1341838036.461930	zeek	202	10	876	-	-	-	28	31	0	1	0	0	1	4	124	59	0	0	0	0	0	0	0	0
1341838548.461938	zeek	202	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341839062.461933	zeek	202	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341839573.461937	zeek	202	10	876	-	-	-	28	28	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1341840087.461937	zeek	202	10	876	-	-	-	28	31	0	1	0	0	1	4	124	59	0	0	0	0	0	0	0	0
1341840598.461932	zeek	202	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341841110.461929	zeek	202	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341841623.461928	zeek	202	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341842137.461936	zeek	202	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1341842650.461943	zeek	202	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1341843163.461939	zeek	202	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1341843676.461942	zeek	202	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1341844190.461927	zeek	202	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1341844702.461944	zeek	202	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1341845214.461934	zeek	202	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341845727.461944	zeek	202	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341846240.461934	zeek	202	10	876	-	-	-	28	31	0	1	0	0	1	4	124	59	0	0	0	0	0	0	0	0
1341846754.461948	zeek	202	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341847266.461942	zeek	202	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1341847779.461938	zeek	202	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1341848290.461937	zeek	202	10	876	-	-	-	28	31	0	1	0	0	1	4	124	59	0	0	0	0	0	0	0	0
1341848803.461934	zeek	202	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341849317.461930	zeek	202	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341849829.461933	zeek	202	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1341850342.461936	zeek	202	10	876	-	-	-	28	31	0	1	0	0	1	4	124	59	0	0	0	0	0	0	0	0
1341850856.461929	zeek	202	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1341851369.461939	zeek	202	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341851883.461930	zeek	202	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341852395.461928	zeek	202	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1341852906.461940	zeek	202	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1341853419.461948	zeek	202	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341853931.461935	zeek	202	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1341854442.461936	zeek	202	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1341854955.461930	zeek	202	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1341855468.461934	zeek	202	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341855979.461934	zeek	202	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1341856493.461937	zeek	202	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1341857004.461933	zeek	202	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1341857516.461932	zeek	202	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341858029.461925	zeek	202	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1341858543.461935	zeek	202	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1341859056.461942	zeek	202	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1341859568.461927	zeek	202	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341860081.461933	zeek	202	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1341860593.461931	zeek	202	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1341861107.461932	zeek	202	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1341861620.461935	zeek	202	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341862131.461934	zeek	202	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1341862643.461925	zeek	202	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1341863157.461937	zeek	202	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1341863671.461931	zeek	202	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341864000.358029	zeek	202	10	867	-	-	-	27	29	0	1	0	0	1	4	124	64	0	0	0	0	0	0	0	0
1341864699.461931	zeek	202	30	3365	-	-	-	115	119	0	1	0	0	9	6	206	57	0	0	0	0	0	0	0	0
1341865211.461954	zeek	202	10	876	-	-	-	37	27	0	1	0	0	1	4	133	67	0	0	0	0	0	0	0	0
1341865724.461934	zeek	202	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341866236.461933	zeek	202	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341866750.461928	zeek	202	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341867261.461940	zeek	202	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1341867773.461941	zeek	202	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341868284.461934	zeek	203	10	876	-	-	-	31	27	0	1	0	0	1	4	127	65	0	0	0	0	0	0	0	0
1341868798.461930	zeek	203	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1341869310.461937	zeek	203	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341869821.461945	zeek	203	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1341870334.461938	zeek	203	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341870847.461938	zeek	203	10	876	-	-	-	28	32	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1341871361.461933	zeek	203	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341871875.461931	zeek	203	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1341872389.461934	zeek	203	10	876	-	-	-	31	27	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341872900.461934	zeek	203	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341873413.461933	zeek	203	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341873926.461942	zeek	203	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341874440.461940	zeek	203	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341874953.461938	zeek	203	10	876	-	-	-	32	32	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1341875466.461929	zeek	203	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341875978.461937	zeek	203	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341876490.461933	zeek	203	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341877003.461934	zeek	203	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341877517.461938	zeek	203	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341878030.461937	zeek	203	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341878410.752214	zeek	203	10	867	-	-	-	31	30	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1341879052.461945	zeek	203	30	3365	-	-	-	114	117	0	1	0	0	9	6	204	59	0	0	0	0	0	0	0	0
1341879566.461938	zeek	203	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341880077.461933	zeek	203	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341880588.461946	zeek	203	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1341881102.461948	zeek	203	10	876	-	-	-	28	31	0	1	0	0	1	4	124	59	0	0	0	0	0	0	0	0
1341881616.461931	zeek	203	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341882128.461934	zeek	203	10	876	-	-	-	26	31	0	1	0	0	1	4	122	61	0	0	0	0	0	0	0	0
1341882640.461926	zeek	203	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341883152.461937	zeek	203	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341883666.461935	zeek	203	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341884179.461938	zeek	203	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341884693.461930	zeek	203	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341885204.461932	zeek	203	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341885718.461943	zeek	203	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341886232.461931	zeek	203	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1341886744.461932	zeek	203	10	876	-	-	-	31	27	0	1	0	0	1	4	127	65	0	0	0	0	0	0	0	0
1341887257.461937	zeek	203	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1341887768.461928	zeek	203	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341888280.461931	zeek	203	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1341888792.461938	zeek	203	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341889261.069103	zeek	203	10	867	-	-	-	27	33	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341889815.461926	zeek	205	246	33209	-	-	-	1201	1197	0	1	0	0	117	6	588	64	0	0	0	0	0	0	0	0
1341890328.461938	zeek	205	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341890841.461941	zeek	205	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341891352.461936	zeek	205	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1341891863.461942	zeek	205	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341892174.071551	zeek	205	9276	8572595	-	-	-	892	888	1	0	4	22	0	13	974	75	18	0	0	0	0	0	0	0
1341892478.043609	zeek	206	4082	3152882	-	-	-	1407	1407	1	0	4	42	1	11	1150	81	24	0	0	0	0	0	0	0
1341892800.066150	zeek	206	14	1154	-	-	-	24	30	0	1	0	0	1	0	239	64	0	0	0	0	0	0	0	0
1341893402.461963	zeek	206	46	5517	-	-	-	196	197	0	1	0	0	17	6	230	61	0	0	0	0	0	0	0	0
1341893916.461943	zeek	206	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341894428.461934	zeek	206	46	5508	-	-	-	180	199	0	1	0	0	17	6	215	60	0	0	0	0	0	0	0	0
1341894939.461953	zeek	206	10	876	-	-	-	47	27	0	1	0	0	1	4	143	65	0	0	0	0	0	0	0	0
1341895451.461945	zeek	206	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1341895962.461935	zeek	206	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341896475.461937	zeek	206	46	5508	-	-	-	180	198	0	1	0	0	17	6	215	59	0	0	0	0	0	0	0	0
1341896986.461937	zeek	206	10	876	-	-	-	49	27	0	1	0	0	1	4	145	66	0	0	0	0	0	0	0	0
1341897498.461931	zeek	206	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1341898011.461940	zeek	206	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1341898525.461941	zeek	206	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1341899038.461935	zeek	206	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1341899551.461938	zeek	206	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1341900000.214088	zeek	206	10	867	-	-	-	26	29	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1341900574.461931	zeek	206	46	5517	-	-	-	196	197	0	1	0	0	17	6	231	59	0	0	0	0	0	0	0	0
1341901087.461934	zeek	206	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341901600.461933	zeek	206	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1341902113.461940	zeek	206	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1341902626.461961	zeek	206	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1341903137.461939	zeek	206	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1341903508.554628	zeek	206	10	860	-	-	-	29	26	1	0	0	1	0	4	127	68	0	0	0	0	0	0	0	0
1341904159.461997	zeek	206	1774	1552572	-	-	-	365	371	0	1	0	4	10	10	568	62	3	0	0	0	0	0	0	0
1341904673.461976	zeek	206	10	876	-	-	-	31	30	0	1	0	0	1	4	127	63	0	0	0	0	0	0	0	0
1341905186.473850	zeek	206	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1341905700.462011	zeek	206	10	876	-	-	-	27	31	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1341906213.462009	zeek	206	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1341906726.462019	zeek	206	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341907238.461989	zeek	206	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1341907752.462010	zeek	206	10	876	-	-	-	28	31	0	1	0	0	1	4	124	59	0	0	0	0	0	0	0	0
1341908265.461978	zeek	206	30	3356	-	-	-	118	117	0	1	0	0	9	6	211	67	0	0	0	0	0	0	0	0
1341908778.462007	zeek	206	10	876	-	-	-	31	30	0	1	0	0	1	4	127	61	0	0	0	0	0	0	0	0
1341909292.461988	zeek	206	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341909804.462024	zeek	206	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341910317.461991	zeek	206	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1341910829.461965	zeek	206	30	3356	-	-	-	106	119	0	1	0	0	9	6	197	61	0	0	0	0	0	0	0	0
1341911341.461979	zeek	206	10	876	-	-	-	38	27	0	1	0	0	1	4	134	65	0	0	0	0	0	0	0	0
1341911852.461987	zeek	206	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1341912366.461993	zeek	206	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1341912879.461989	zeek	206	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1341913391.461996	zeek	206	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1341913904.461977	zeek	206	10	876	-	-	-	30	32	0	1	0	0	1	4	126	63	0	0	0	0	0	0	0	0
1341914418.462006	zeek	206	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341914932.461986	zeek	206	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1341915444.461996	zeek	206	30	3356	-	-	-	115	115	0	1	0	0	9	6	206	66	0	0	0	0	0	0	0	0
1341915955.461965	zeek	206	30	3356	-	-	-	114	120	0	1	0	0	9	6	207	62	0	0	0	0	0	0	0	0
1341916381.728049	zeek	206	10	867	-	-	-	36	29	0	1	0	0	1	4	131	63	0	0	0	0	0	0	0	0
1341916979.461983	zeek	206	30	3365	-	-	-	115	116	0	1	0	0	9	6	205	59	0	0	0	0	0	0	0	0
1341917493.462013	zeek	207	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341918005.461996	zeek	207	30	3356	-	-	-	110	121	0	1	0	0	9	6	201	62	0	0	0	0	0	0	0	0
1341918519.461994	zeek	207	10	876	-	-	-	34	27	0	1	0	0	1	4	130	62	0	0	0	0	0	0	0	0
1341919031.462001	zeek	207	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1341919544.461995	zeek	207	30	3356	-	-	-	109	115	0	1	0	0	9	6	204	62	0	0	0	0	0	0	0	0
1341919981.912921	zeek	207	10	867	-	-	-	39	34	0	1	0	0	1	4	132	61	0	0	0	0	0	0	0	0
1341920570.461934	zeek	207	30	3365	-	-	-	120	113	0	1	0	0	9	6	210	65	0	0	0	0	0	0	0	0
1341921081.461937	zeek	207	30	3356	-	-	-	107	118	0	1	0	0	9	6	198	61	0	0	0	0	0	0	0	0
1341921592.461940	zeek	207	10	876	-	-	-	39	29	0	1	0	0	1	4	135	64	0	0	0	0	0	0	0	0
1341922106.461936	zeek	207	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
